[log] eval output -> output/evals/Qwen3.5-9B-nz-wvs-modal_response-overall/first_token_distribution-20260811_012014/eval.log
[data] loaded 4518 examples (config=first_token_distribution, splits=train,validation, subpop=all, subpops-in-data=cluster_0, cluster_1, overall)
[data] dataset commit: bed59feca08a07d738247ae72cca67a6facf4b7d

  Will evaluate 'Qwen3.5-9B-nz-wvs-modal_response-overall' on 'first_token_distribution'
  One pass over splits train,validation — 4518 examples, subpopulation: all, reasoning: False

[eval] model commit: aa426537423b3c0718c6e0cd497a9f473683d3d6
[save] config -> output/evals/Qwen3.5-9B-nz-wvs-modal_response-overall/first_token_distribution-20260811_012014/config.json
[eval] running pass over the full train + validation set...
  [10/4518]  1.6 ex/s  elapsed 6s  ETA 48m 15s
  [550/4518]  0.9 ex/s  elapsed 9m 50s  ETA 1h 10m 56s
  [560/4518]  0.9 ex/s  elapsed 10m 06s  ETA 1h 11m 23s
  [570/4518]  0.9 ex/s  elapsed 10m 16s  ETA 1h 11m 10s
  [580/4518]  0.9 ex/s  elapsed 10m 24s  ETA 1h 10m 39s
  [590/4518]  0.9 ex/s  elapsed 10m 39s  ETA 1h 10m 57s
  [600/4518]  0.9 ex/s  elapsed 10m 56s  ETA 1h 11m 24s
      so far: acc 52.4% (314/599)  avgCE 1.482  avgKL 0.508
  [610/4518]  0.9 ex/s  elapsed 11m 07s  ETA 1h 11m 18s
  [620/4518]  0.9 ex/s  elapsed 11m 12s  ETA 1h 10m 30s
  [630/4518]  0.9 ex/s  elapsed 11m 17s  ETA 1h 09m 43s
  [640/4518]  0.9 ex/s  elapsed 11m 29s  ETA 1h 09m 39s
  [650/4518]  0.9 ex/s  elapsed 11m 39s  ETA 1h 09m 25s
  [660/4518]  0.9 ex/s  elapsed 11m 54s  ETA 1h 09m 35s
  [670/4518]  0.9 ex/s  elapsed 12m 10s  ETA 1h 09m 53s
  [680/4518]  0.9 ex/s  elapsed 12m 22s  ETA 1h 09m 53s
  [690/4518]  0.9 ex/s  elapsed 12m 38s  ETA 1h 10m 08s
  [700/4518]  0.9 ex/s  elapsed 12m 54s  ETA 1h 10m 23s
      so far: acc 51.2% (358/699)  avgCE 1.466  avgKL 0.498
  [710/4518]  0.9 ex/s  elapsed 13m 04s  ETA 1h 10m 07s
  [720/4518]  0.9 ex/s  elapsed 13m 15s  ETA 1h 09m 54s
  [730/4518]  0.9 ex/s  elapsed 13m 25s  ETA 1h 09m 38s
  [740/4518]  0.9 ex/s  elapsed 13m 34s  ETA 1h 09m 16s
  [750/4518]  0.9 ex/s  elapsed 13m 50s  ETA 1h 09m 32s
  [760/4518]  0.9 ex/s  elapsed 14m 05s  ETA 1h 09m 42s
  [770/4518]  0.9 ex/s  elapsed 14m 20s  ETA 1h 09m 48s
  [780/4518]  0.9 ex/s  elapsed 14m 23s  ETA 1h 08m 59s
  [790/4518]  0.9 ex/s  elapsed 14m 32s  ETA 1h 08m 37s
  [800/4518]  0.9 ex/s  elapsed 14m 45s  ETA 1h 08m 36s
      so far: acc 49.4% (395/799)  avgCE 1.494  avgKL 0.482
  [810/4518]  0.9 ex/s  elapsed 14m 55s  ETA 1h 08m 18s
  [820/4518]  0.9 ex/s  elapsed 15m 08s  ETA 1h 08m 17s
  [830/4518]  0.9 ex/s  elapsed 15m 14s  ETA 1h 07m 43s
  [840/4518]  0.9 ex/s  elapsed 15m 28s  ETA 1h 07m 45s
  [850/4518]  0.9 ex/s  elapsed 15m 42s  ETA 1h 07m 46s
  [860/4518]  0.9 ex/s  elapsed 15m 49s  ETA 1h 07m 17s
  [870/4518]  0.9 ex/s  elapsed 15m 54s  ETA 1h 06m 40s
  [880/4518]  0.9 ex/s  elapsed 15m 57s  ETA 1h 05m 58s
  [890/4518]  0.9 ex/s  elapsed 16m 01s  ETA 1h 05m 17s
  [900/4518]  0.9 ex/s  elapsed 16m 07s  ETA 1h 04m 49s
      so far: acc 48.5% (436/899)  avgCE 1.546  avgKL 0.508
  [910/4518]  0.9 ex/s  elapsed 16m 18s  ETA 1h 04m 41s
  [920/4518]  0.9 ex/s  elapsed 16m 31s  ETA 1h 04m 38s
  [930/4518]  0.9 ex/s  elapsed 16m 40s  ETA 1h 04m 19s
  [940/4518]  0.9 ex/s  elapsed 16m 48s  ETA 1h 04m 00s
  [950/4518]  0.9 ex/s  elapsed 17m 05s  ETA 1h 04m 09s
  [960/4518]  0.9 ex/s  elapsed 17m 17s  ETA 1h 04m 03s
  [970/4518]  0.9 ex/s  elapsed 17m 29s  ETA 1h 03m 57s
  [980/4518]  0.9 ex/s  elapsed 17m 43s  ETA 1h 04m 00s
  [990/4518]  0.9 ex/s  elapsed 17m 56s  ETA 1h 03m 57s
  [1000/4518]  0.9 ex/s  elapsed 18m 07s  ETA 1h 03m 45s
      so far: acc 49.5% (495/999)  avgCE 1.552  avgKL 0.504
  [1010/4518]  0.9 ex/s  elapsed 18m 16s  ETA 1h 03m 27s
  [1020/4518]  0.9 ex/s  elapsed 18m 21s  ETA 1h 02m 56s
  [1030/4518]  0.9 ex/s  elapsed 18m 25s  ETA 1h 02m 24s
  [1040/4518]  0.9 ex/s  elapsed 18m 29s  ETA 1h 01m 49s
  [1050/4518]  0.9 ex/s  elapsed 18m 33s  ETA 1h 01m 19s
  [1060/4518]  0.9 ex/s  elapsed 18m 41s  ETA 1h 01m 00s
  [1070/4518]  0.9 ex/s  elapsed 18m 52s  ETA 1h 00m 49s
  [1080/4518]  0.9 ex/s  elapsed 19m 04s  ETA 1h 00m 42s
  [1090/4518]  0.9 ex/s  elapsed 19m 13s  ETA 1h 00m 29s
  [1100/4518]  0.9 ex/s  elapsed 19m 22s  ETA 1h 00m 13s
      so far: acc 49.9% (548/1099)  avgCE 1.518  avgKL 0.500
  [1110/4518]  0.9 ex/s  elapsed 19m 37s  ETA 1h 00m 14s
  [1120/4518]  0.9 ex/s  elapsed 19m 51s  ETA 1h 00m 14s
  [1130/4518]  0.9 ex/s  elapsed 20m 07s  ETA 1h 00m 19s
  [1140/4518]  0.9 ex/s  elapsed 20m 20s  ETA 1h 00m 15s
  [1150/4518]  0.9 ex/s  elapsed 20m 32s  ETA 1h 00m 11s
  [1160/4518]  0.9 ex/s  elapsed 20m 37s  ETA 59m 43s
  [1170/4518]  0.9 ex/s  elapsed 20m 48s  ETA 59m 31s
  [1180/4518]  0.9 ex/s  elapsed 20m 52s  ETA 59m 04s
  [1190/4518]  0.9 ex/s  elapsed 21m 01s  ETA 58m 49s
  [1200/4518]  0.9 ex/s  elapsed 21m 11s  ETA 58m 36s
      so far: acc 50.9% (610/1199)  avgCE 1.529  avgKL 0.489
  [1210/4518]  0.9 ex/s  elapsed 21m 17s  ETA 58m 13s
  [1220/4518]  0.9 ex/s  elapsed 21m 32s  ETA 58m 14s
  [1230/4518]  0.9 ex/s  elapsed 21m 47s  ETA 58m 16s
  [1240/4518]  0.9 ex/s  elapsed 22m 01s  ETA 58m 13s
  [1250/4518]  0.9 ex/s  elapsed 22m 18s  ETA 58m 18s
  [1260/4518]  0.9 ex/s  elapsed 22m 31s  ETA 58m 13s
  [1270/4518]  0.9 ex/s  elapsed 22m 39s  ETA 57m 57s
  [1280/4518]  0.9 ex/s  elapsed 22m 46s  ETA 57m 36s
  [1290/4518]  0.9 ex/s  elapsed 22m 54s  ETA 57m 19s
  [1300/4518]  0.9 ex/s  elapsed 23m 01s  ETA 57m 00s
      so far: acc 50.5% (656/1299)  avgCE 1.531  avgKL 0.507
  [1310/4518]  0.9 ex/s  elapsed 23m 13s  ETA 56m 52s
  [1320/4518]  0.9 ex/s  elapsed 23m 26s  ETA 56m 48s
  [1330/4518]  0.9 ex/s  elapsed 23m 38s  ETA 56m 39s
  [1340/4518]  0.9 ex/s  elapsed 23m 52s  ETA 56m 36s
  [1350/4518]  0.9 ex/s  elapsed 23m 59s  ETA 56m 17s
  [1360/4518]  0.9 ex/s  elapsed 24m 05s  ETA 55m 56s
  [1370/4518]  0.9 ex/s  elapsed 24m 15s  ETA 55m 44s
  [1380/4518]  0.9 ex/s  elapsed 24m 24s  ETA 55m 29s
  [1390/4518]  0.9 ex/s  elapsed 24m 31s  ETA 55m 11s
  [1400/4518]  0.9 ex/s  elapsed 24m 45s  ETA 55m 07s
      so far: acc 49.8% (697/1399)  avgCE 1.511  avgKL 0.501
  [1410/4518]  0.9 ex/s  elapsed 24m 47s  ETA 54m 39s
  [1420/4518]  0.9 ex/s  elapsed 24m 58s  ETA 54m 30s
  [1430/4518]  0.9 ex/s  elapsed 25m 13s  ETA 54m 28s
  [1440/4518]  0.9 ex/s  elapsed 25m 29s  ETA 54m 28s
  [1450/4518]  0.9 ex/s  elapsed 25m 39s  ETA 54m 16s
  [1460/4518]  0.9 ex/s  elapsed 25m 54s  ETA 54m 16s
  [1470/4518]  0.9 ex/s  elapsed 26m 05s  ETA 54m 06s
  [1480/4518]  0.9 ex/s  elapsed 26m 11s  ETA 53m 45s
  [1490/4518]  0.9 ex/s  elapsed 26m 16s  ETA 53m 23s
  [1500/4518]  0.9 ex/s  elapsed 26m 22s  ETA 53m 04s
      so far: acc 48.6% (728/1499)  avgCE 1.536  avgKL 0.506
  [1510/4518]  0.9 ex/s  elapsed 26m 30s  ETA 52m 48s
  [1520/4518]  1.0 ex/s  elapsed 26m 34s  ETA 52m 24s
  [1530/4518]  1.0 ex/s  elapsed 26m 45s  ETA 52m 16s
  [1540/4518]  1.0 ex/s  elapsed 26m 58s  ETA 52m 10s
  [1550/4518]  0.9 ex/s  elapsed 27m 14s  ETA 52m 09s
  [1560/4518]  0.9 ex/s  elapsed 27m 29s  ETA 52m 07s
  [1570/4518]  0.9 ex/s  elapsed 27m 44s  ETA 52m 06s
  [1580/4518]  0.9 ex/s  elapsed 28m 01s  ETA 52m 06s
  [1590/4518]  0.9 ex/s  elapsed 28m 18s  ETA 52m 08s
  [1600/4518]  0.9 ex/s  elapsed 28m 31s  ETA 52m 02s
      so far: acc 47.8% (764/1599)  avgCE 1.554  avgKL 0.508
  [1610/4518]  0.9 ex/s  elapsed 28m 40s  ETA 51m 47s
  [1620/4518]  0.9 ex/s  elapsed 28m 45s  ETA 51m 26s
  [1630/4518]  0.9 ex/s  elapsed 28m 53s  ETA 51m 10s
  [1640/4518]  0.9 ex/s  elapsed 28m 59s  ETA 50m 52s
  [1650/4518]  0.9 ex/s  elapsed 29m 10s  ETA 50m 43s
  [1660/4518]  0.9 ex/s  elapsed 29m 26s  ETA 50m 42s
  [1670/4518]  0.9 ex/s  elapsed 29m 42s  ETA 50m 39s
  [1680/4518]  0.9 ex/s  elapsed 29m 59s  ETA 50m 39s
  [1690/4518]  0.9 ex/s  elapsed 30m 14s  ETA 50m 35s
  [1700/4518]  0.9 ex/s  elapsed 30m 26s  ETA 50m 27s
      so far: acc 48.6% (826/1699)  avgCE 1.555  avgKL 0.518
  [1710/4518]  0.9 ex/s  elapsed 30m 36s  ETA 50m 15s
  [1720/4518]  0.9 ex/s  elapsed 30m 50s  ETA 50m 09s
  [1730/4518]  0.9 ex/s  elapsed 31m 01s  ETA 49m 59s
  [1740/4518]  0.9 ex/s  elapsed 31m 09s  ETA 49m 44s
  [1750/4518]  0.9 ex/s  elapsed 31m 13s  ETA 49m 23s
  [1760/4518]  0.9 ex/s  elapsed 31m 18s  ETA 49m 03s
  [1770/4518]  0.9 ex/s  elapsed 31m 30s  ETA 48m 54s
  [1780/4518]  0.9 ex/s  elapsed 31m 45s  ETA 48m 50s
  [1790/4518]  0.9 ex/s  elapsed 31m 55s  ETA 48m 39s
  [1800/4518]  0.9 ex/s  elapsed 32m 06s  ETA 48m 29s
      so far: acc 47.2% (850/1799)  avgCE 1.588  avgKL 0.528
  [1810/4518]  0.9 ex/s  elapsed 32m 20s  ETA 48m 23s
  [1820/4518]  0.9 ex/s  elapsed 32m 33s  ETA 48m 16s
  [1830/4518]  0.9 ex/s  elapsed 32m 45s  ETA 48m 06s
  [1840/4518]  0.9 ex/s  elapsed 32m 50s  ETA 47m 48s
  [1850/4518]  0.9 ex/s  elapsed 32m 56s  ETA 47m 29s
  [1860/4518]  0.9 ex/s  elapsed 33m 06s  ETA 47m 18s
  [1870/4518]  0.9 ex/s  elapsed 33m 13s  ETA 47m 03s
  [1880/4518]  0.9 ex/s  elapsed 33m 19s  ETA 46m 45s
  [1890/4518]  0.9 ex/s  elapsed 33m 29s  ETA 46m 34s
  [1900/4518]  0.9 ex/s  elapsed 33m 40s  ETA 46m 24s
      so far: acc 46.2% (877/1899)  avgCE 1.581  avgKL 0.520
  [1910/4518]  0.9 ex/s  elapsed 33m 50s  ETA 46m 12s
  [1920/4518]  0.9 ex/s  elapsed 34m 06s  ETA 46m 09s
  [1930/4518]  0.9 ex/s  elapsed 34m 14s  ETA 45m 55s
  [1940/4518]  0.9 ex/s  elapsed 34m 18s  ETA 45m 34s
  [1950/4518]  0.9 ex/s  elapsed 34m 30s  ETA 45m 26s
  [1960/4518]  0.9 ex/s  elapsed 34m 36s  ETA 45m 10s
  [1970/4518]  0.9 ex/s  elapsed 34m 46s  ETA 44m 58s
  [1980/4518]  0.9 ex/s  elapsed 35m 03s  ETA 44m 56s
  [1990/4518]  0.9 ex/s  elapsed 35m 21s  ETA 44m 55s
  [2000/4518]  0.9 ex/s  elapsed 35m 33s  ETA 44m 46s
      so far: acc 45.8% (915/1999)  avgCE 1.593  avgKL 0.511
  [2010/4518]  0.9 ex/s  elapsed 35m 43s  ETA 44m 34s
  [2020/4518]  0.9 ex/s  elapsed 35m 54s  ETA 44m 23s
  [2030/4518]  0.9 ex/s  elapsed 36m 00s  ETA 44m 07s
  [2040/4518]  0.9 ex/s  elapsed 36m 13s  ETA 44m 00s
  [2050/4518]  0.9 ex/s  elapsed 36m 27s  ETA 43m 53s
  [2060/4518]  0.9 ex/s  elapsed 36m 34s  ETA 43m 38s
  [2070/4518]  0.9 ex/s  elapsed 36m 46s  ETA 43m 29s
  [2080/4518]  0.9 ex/s  elapsed 36m 58s  ETA 43m 20s
  [2090/4518]  0.9 ex/s  elapsed 37m 13s  ETA 43m 14s
  [2100/4518]  0.9 ex/s  elapsed 37m 24s  ETA 43m 03s
      so far: acc 45.8% (961/2099)  avgCE 1.608  avgKL 0.516
  [2110/4518]  0.9 ex/s  elapsed 37m 36s  ETA 42m 55s
  [2120/4518]  0.9 ex/s  elapsed 37m 51s  ETA 42m 49s
  [2130/4518]  0.9 ex/s  elapsed 37m 59s  ETA 42m 35s
  [2140/4518]  0.9 ex/s  elapsed 38m 12s  ETA 42m 27s
  [2150/4518]  0.9 ex/s  elapsed 38m 25s  ETA 42m 19s
  [2160/4518]  0.9 ex/s  elapsed 38m 32s  ETA 42m 04s
  [2170/4518]  0.9 ex/s  elapsed 38m 37s  ETA 41m 47s
  [2180/4518]  0.9 ex/s  elapsed 38m 52s  ETA 41m 41s
  [2190/4518]  0.9 ex/s  elapsed 39m 00s  ETA 41m 28s
  [2200/4518]  0.9 ex/s  elapsed 39m 15s  ETA 41m 21s
      so far: acc 46.2% (1015/2199)  avgCE 1.622  avgKL 0.524
  [2210/4518]  0.9 ex/s  elapsed 39m 30s  ETA 41m 15s
  [2220/4518]  0.9 ex/s  elapsed 39m 43s  ETA 41m 07s
  [2230/4518]  0.9 ex/s  elapsed 39m 56s  ETA 40m 58s
  [2240/4518]  0.9 ex/s  elapsed 40m 12s  ETA 40m 53s
  [2250/4518]  0.9 ex/s  elapsed 40m 27s  ETA 40m 47s
  [2260/4518]  0.9 ex/s  elapsed 40m 40s  ETA 40m 38s
  [2270/4518]  0.9 ex/s  elapsed 40m 52s  ETA 40m 28s
  [2280/4518]  0.9 ex/s  elapsed 41m 00s  ETA 40m 14s
  [2290/4518]  0.9 ex/s  elapsed 41m 09s  ETA 40m 03s
  [2300/4518]  0.9 ex/s  elapsed 41m 18s  ETA 39m 49s
      so far: acc 45.5% (1047/2299)  avgCE 1.615  avgKL 0.523
  [2310/4518]  0.9 ex/s  elapsed 41m 29s  ETA 39m 39s
  [2320/4518]  0.9 ex/s  elapsed 41m 43s  ETA 39m 32s
  [2330/4518]  0.9 ex/s  elapsed 41m 53s  ETA 39m 20s
  [2340/4518]  0.9 ex/s  elapsed 42m 15s  ETA 39m 19s
  [2350/4518]  0.9 ex/s  elapsed 42m 30s  ETA 39m 12s
  [2360/4518]  0.9 ex/s  elapsed 42m 46s  ETA 39m 06s
  [2370/4518]  0.9 ex/s  elapsed 43m 04s  ETA 39m 02s
  [2380/4518]  0.9 ex/s  elapsed 43m 15s  ETA 38m 51s
  [2390/4518]  0.9 ex/s  elapsed 43m 27s  ETA 38m 42s
  [2400/4518]  0.9 ex/s  elapsed 43m 44s  ETA 38m 36s
      so far: acc 46.1% (1105/2399)  avgCE 1.620  avgKL 0.517
  [2410/4518]  0.9 ex/s  elapsed 43m 55s  ETA 38m 25s
  [2420/4518]  0.9 ex/s  elapsed 44m 10s  ETA 38m 17s
  [2430/4518]  0.9 ex/s  elapsed 44m 27s  ETA 38m 11s
  [2440/4518]  0.9 ex/s  elapsed 44m 43s  ETA 38m 05s
  [2450/4518]  0.9 ex/s  elapsed 44m 53s  ETA 37m 53s
  [2460/4518]  0.9 ex/s  elapsed 45m 08s  ETA 37m 45s
  [2470/4518]  0.9 ex/s  elapsed 45m 19s  ETA 37m 34s
  [2480/4518]  0.9 ex/s  elapsed 45m 25s  ETA 37m 19s
  [2490/4518]  0.9 ex/s  elapsed 45m 34s  ETA 37m 06s
  [2500/4518]  0.9 ex/s  elapsed 45m 39s  ETA 36m 51s
      so far: acc 46.2% (1155/2499)  avgCE 1.624  avgKL 0.517
  [2510/4518]  0.9 ex/s  elapsed 45m 49s  ETA 36m 39s
  [2520/4518]  0.9 ex/s  elapsed 46m 06s  ETA 36m 33s
  [2530/4518]  0.9 ex/s  elapsed 46m 19s  ETA 36m 23s
  [2540/4518]  0.9 ex/s  elapsed 46m 26s  ETA 36m 10s
  [2550/4518]  0.9 ex/s  elapsed 46m 37s  ETA 35m 59s
  [2560/4518]  0.9 ex/s  elapsed 46m 52s  ETA 35m 50s
  [2570/4518]  0.9 ex/s  elapsed 47m 06s  ETA 35m 42s
  [2580/4518]  0.9 ex/s  elapsed 47m 27s  ETA 35m 39s
  [2590/4518]  0.9 ex/s  elapsed 47m 45s  ETA 35m 32s
  [2600/4518]  0.9 ex/s  elapsed 48m 03s  ETA 35m 27s
      so far: acc 46.5% (1208/2599)  avgCE 1.609  avgKL 0.523
  [2610/4518]  0.9 ex/s  elapsed 48m 13s  ETA 35m 14s
  [2620/4518]  0.9 ex/s  elapsed 48m 34s  ETA 35m 11s
  [2630/4518]  0.9 ex/s  elapsed 48m 51s  ETA 35m 04s
  [2640/4518]  0.9 ex/s  elapsed 49m 11s  ETA 34m 59s
  [2650/4518]  0.9 ex/s  elapsed 49m 30s  ETA 34m 53s
  [2660/4518]  0.9 ex/s  elapsed 49m 48s  ETA 34m 47s
  [2670/4518]  0.9 ex/s  elapsed 50m 08s  ETA 34m 42s
  [2680/4518]  0.9 ex/s  elapsed 50m 19s  ETA 34m 30s
  [2690/4518]  0.9 ex/s  elapsed 50m 38s  ETA 34m 24s
  [2700/4518]  0.9 ex/s  elapsed 50m 56s  ETA 34m 18s
      so far: acc 45.6% (1231/2699)  avgCE 1.617  avgKL 0.521
  [2710/4518]  0.9 ex/s  elapsed 51m 18s  ETA 34m 13s
  [2720/4518]  0.9 ex/s  elapsed 51m 36s  ETA 34m 06s
  [2730/4518]  0.9 ex/s  elapsed 51m 56s  ETA 34m 01s
  [2740/4518]  0.9 ex/s  elapsed 52m 14s  ETA 33m 53s
  [2750/4518]  0.9 ex/s  elapsed 52m 34s  ETA 33m 48s
  [2760/4518]  0.9 ex/s  elapsed 52m 59s  ETA 33m 45s
  [2770/4518]  0.9 ex/s  elapsed 53m 17s  ETA 33m 37s
  [2780/4518]  0.9 ex/s  elapsed 53m 35s  ETA 33m 30s
  [2790/4518]  0.9 ex/s  elapsed 53m 42s  ETA 33m 15s
  [2800/4518]  0.9 ex/s  elapsed 53m 57s  ETA 33m 06s
      so far: acc 45.6% (1276/2799)  avgCE 1.615  avgKL 0.518
  [2810/4518]  0.9 ex/s  elapsed 54m 10s  ETA 32m 55s
  [2820/4518]  0.9 ex/s  elapsed 54m 20s  ETA 32m 43s
  [2830/4518]  0.9 ex/s  elapsed 54m 36s  ETA 32m 34s
  [2840/4518]  0.9 ex/s  elapsed 54m 47s  ETA 32m 22s
  [2850/4518]  0.9 ex/s  elapsed 55m 04s  ETA 32m 13s
  [2860/4518]  0.9 ex/s  elapsed 55m 21s  ETA 32m 05s
  [2870/4518]  0.9 ex/s  elapsed 55m 40s  ETA 31m 57s
  [2880/4518]  0.9 ex/s  elapsed 56m 01s  ETA 31m 51s
  [2890/4518]  0.9 ex/s  elapsed 56m 16s  ETA 31m 41s
  [2900/4518]  0.9 ex/s  elapsed 56m 32s  ETA 31m 32s
      so far: acc 45.9% (1330/2899)  avgCE 1.618  avgKL 0.519
  [2910/4518]  0.9 ex/s  elapsed 56m 41s  ETA 31m 19s
  [2920/4518]  0.9 ex/s  elapsed 56m 50s  ETA 31m 06s
  [2930/4518]  0.9 ex/s  elapsed 56m 56s  ETA 30m 51s
  [2940/4518]  0.9 ex/s  elapsed 57m 01s  ETA 30m 36s
  [2950/4518]  0.9 ex/s  elapsed 57m 10s  ETA 30m 23s
  [2960/4518]  0.9 ex/s  elapsed 57m 18s  ETA 30m 09s
  [2970/4518]  0.9 ex/s  elapsed 57m 28s  ETA 29m 57s
  [2980/4518]  0.9 ex/s  elapsed 57m 42s  ETA 29m 47s
  [2990/4518]  0.9 ex/s  elapsed 57m 59s  ETA 29m 38s
  [3000/4518]  0.9 ex/s  elapsed 58m 16s  ETA 29m 29s
      so far: acc 46.2% (1386/2999)  avgCE 1.618  avgKL 0.516
  [3010/4518]  0.9 ex/s  elapsed 58m 33s  ETA 29m 20s
  [3020/4518]  0.9 ex/s  elapsed 58m 49s  ETA 29m 10s
  [3030/4518]  0.9 ex/s  elapsed 59m 03s  ETA 29m 00s
  [3040/4518]  0.9 ex/s  elapsed 59m 21s  ETA 28m 51s
  [3050/4518]  0.9 ex/s  elapsed 59m 32s  ETA 28m 39s
  [3060/4518]  0.9 ex/s  elapsed 59m 43s  ETA 28m 27s
  [3070/4518]  0.9 ex/s  elapsed 59m 51s  ETA 28m 14s
