question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
1,"Please indicate, for each of the following, how important it is in your life.",Leisure time,Q3,matrix_single_select,ai_research_assistant,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.6786333002515464, 0.32061589433588833, 0.0003754027062825973, 0.0003754027062825973, 0.0]","[0.49498997995991983, 0.44188376753507014, 0.0531062124248497, 0.0070140280561122245, 0.003006012024048096]",0.3208458501647415,1.2379578289906876,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Leisure time,Q3,matrix_single_select,survey_respondent,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.835061955520462, 0.16444358280153637, 0.00024723083900082864, 0.00024723083900082864, 0.0]","[0.49498997995991983, 0.44188376753507014, 0.0531062124248497, 0.0070140280561122245, 0.003006012024048096]",0.5383186923162143,1.4554306711421605,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Leisure time,Q3,matrix_single_select,values_reflection,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.724743801399615, 0.26668622839587425, 0.0038040747421475497, 0.0038040747421475497, 0.0009618207202156317]","[0.49498997995991983, 0.44188376753507014, 0.0531062124248497, 0.0070140280561122245, 0.003006012024048096]",0.18212638052778019,1.0992383593537265,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Leisure time,Q3,matrix_single_select,ai_opinion_simulator,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.5619213054473965, 0.43765146330655164, 0.00021361562302595535, 0.00021361562302595535, 0.0]","[0.49498997995991983, 0.44188376753507014, 0.0531062124248497, 0.0070140280561122245, 0.003006012024048096]",0.3106520144615494,1.2277639932874955,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Leisure time,Q3,matrix_single_select,no_persona,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.7176312790099225, 0.2640288281973492, 0.00703613161977934, 0.00703613161977934, 0.004267629553169684]","[0.49498997995991983, 0.44188376753507014, 0.0531062124248497, 0.0070140280561122245, 0.003006012024048096]",0.14998136694853084,1.0670933457744771,Very important,True
1,"Please indicate, for each of the following, how important it is in your life.",Politics,Q4,matrix_single_select,ai_research_assistant,overall,train,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.07628019093939722, 0.638615588747699, 0.1425101583546869, 0.1425101583546869, 8.390360353006936e-05]","[0.09365558912386707, 0.4300100704934542, 0.36958710976837866, 0.09667673716012085, 0.010070493454179255]",0.21205929209536645,1.4368084837752264,Rather important,True
1,"Please indicate, for each of the following, how important it is in your life.",Politics,Q4,matrix_single_select,survey_respondent,overall,train,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.1379308790873798, 0.6181245173580194, 0.121723573565383, 0.121723573565383, 0.0004974564238347871]","[0.09365558912386707, 0.4300100704934542, 0.36958710976837866, 0.09667673716012085, 0.010070493454179255]",0.22619479287483363,1.4509439845546936,Rather important,True
1,"Please indicate, for each of the following, how important it is in your life.",Politics,Q4,matrix_single_select,values_reflection,overall,train,Not very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.09563820448862186, 0.25997159336787107, 0.3502266565652006, 0.272823777694452, 0.021339767883854475]","[0.09365558912386707, 0.4300100704934542, 0.36958710976837866, 0.09667673716012085, 0.010070493454179255]",0.1264605526947745,1.3512097443746345,Rather important,False
1,"Please indicate, for each of the following, how important it is in your life.",Politics,Q4,matrix_single_select,ai_opinion_simulator,overall,train,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.02222115627609564, 0.6493818750505026, 0.1641933898805518, 0.1641933898805518, 1.018891229831163e-05]","[0.09365558912386707, 0.4300100704934542, 0.36958710976837866, 0.09667673716012085, 0.010070493454179255]",0.27557671287884716,1.500325904558707,Rather important,True
1,"Please indicate, for each of the following, how important it is in your life.",Politics,Q4,matrix_single_select,no_persona,overall,train,Not at all important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.17541350721676796, 0.3713503976919853, 0.09962319403384179, 0.2707534273492092, 0.08285947370819578]","[0.09365558912386707, 0.4300100704934542, 0.36958710976837866, 0.09667673716012085, 0.010070493454179255]",0.36803588209958127,1.5927850737794411,Rather important,False
1,"Please indicate, for each of the following, how important it is in your life.",Work,Q5,matrix_single_select,ai_research_assistant,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.8518313522039266, 0.14804111263175423, 6.376758215958475e-05, 6.376758215958475e-05, 0.0]","[0.3155737704918033, 0.4723360655737705, 0.09733606557377049, 0.10040983606557377, 0.014344262295081968]",1.956780813968094,3.193461483164284,Rather important,False
1,"Please indicate, for each of the following, how important it is in your life.",Work,Q5,matrix_single_select,survey_respondent,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.8164898391274571, 0.18219595841821842, 0.0006571012271622015, 0.0006571012271622015, 0.0]","[0.3155737704918033, 0.4723360655737705, 0.09733606557377049, 0.10040983606557377, 0.014344262295081968]",1.410838677600586,2.6475193467967757,Rather important,False
1,"Please indicate, for each of the following, how important it is in your life.",Work,Q5,matrix_single_select,values_reflection,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.6371514994312094, 0.3411584761282609, 0.010302095767629728, 0.010302095767629728, 0.0010858329052702378]","[0.3155737704918033, 0.4723360655737705, 0.09733606557377049, 0.10040983606557377, 0.014344262295081968]",0.4161911921155605,1.6528718613117503,Rather important,False
1,"Please indicate, for each of the following, how important it is in your life.",Work,Q5,matrix_single_select,ai_opinion_simulator,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.7772329011833802, 0.22269197092667264, 3.756394497360806e-05, 3.756394497360806e-05, 0.0]","[0.3155737704918033, 0.4723360655737705, 0.09733606557377049, 0.10040983606557377, 0.014344262295081968]",1.8974952866060804,3.13417595580227,Rather important,False
1,"Please indicate, for each of the following, how important it is in your life.",Work,Q5,matrix_single_select,no_persona,overall,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.6052500467038491, 0.3671497660741655, 0.012563175631273456, 0.012563175631273456, 0.0024738359594385644]","[0.3155737704918033, 0.4723360655737705, 0.09733606557377049, 0.10040983606557377, 0.014344262295081968]",0.34667203028884885,1.5833526994850389,Rather important,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Good manners,Q7,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9993735758602127, 0.0006264241397873795]","[0.760643330179754, 0.23935666982024598]",1.215510414975117,1.7658476543288442,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Good manners,Q7,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.9902903579496024, 0.009709642050397685]","[0.760643330179754, 0.23935666982024598]",0.5664154301611537,1.116752669514881,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Good manners,Q7,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.9902900660695577, 0.009709933930442243]","[0.760643330179754, 0.23935666982024598]",0.5664084591990318,1.1167456985527588,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Good manners,Q7,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9971988932910287, 0.0028011067089712873]","[0.760643330179754, 0.23935666982024598]",0.8586728302780056,1.4090100696317327,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Good manners,Q7,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.9875673143072574, 0.012432685692742577]","[0.760643330179754, 0.23935666982024598]",0.509338634661768,1.059675874015495,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Independence,Q8,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9996645989436005, 0.00033540105639949964]","[0.5288552507095553, 0.47114474929044464]",3.0779408815172236,3.769421885502904,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Independence,Q8,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.9947791822550964, 0.005220817744903523]","[0.5288552507095553, 0.47114474929044464]",1.7872006385968695,2.478681642582549,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Independence,Q8,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.9875658879277448, 0.012434112072255189]","[0.5288552507095553, 0.47114474929044464]",1.3821948944147955,2.073675898400475,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Independence,Q8,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9984987157106745, 0.0015012842893255007]","[0.5288552507095553, 0.47114474929044464]",2.3724302088523714,3.0639112128380512,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Independence,Q8,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.9840924836575681, 0.015907516342431916]","[0.5288552507095553, 0.47114474929044464]",1.2679926370989907,1.9594736410846705,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Hard work,Q9,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9997039288075362, 0.00029607119246377324]","[0.467360454115421, 0.532639545884579]",3.6367721093039145,4.327787094101797,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Hard work,Q9,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.9971984280748402, 0.002801571925159814]","[0.467360454115421, 0.532639545884579]",2.4409248718327703,3.1319398566306527,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Hard work,Q9,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.9933046532569859, 0.006695346743014078]","[0.467360454115421, 0.532639545884579]",1.9787006788139256,2.6697156636118082,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Hard work,Q9,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9993735697165343, 0.000626430283465666]","[0.467360454115421, 0.532639545884579]",3.2377465019468517,3.9287614867447345,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Hard work,Q9,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.9933062268673108, 0.0066937731326891]","[0.467360454115421, 0.532639545884579]",1.9788251396372005,2.6698401244350833,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.999891054165051, 0.0001089458349489732]","[0.5316934720908231, 0.46830652790917693]",3.5820587629792118,4.273195643729528,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.9988303000179756, 0.001169699982024439]","[0.5316934720908231, 0.46830652790917693]",2.471026516172939,3.1621633969232557,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.9968265422647543, 0.0031734577352456853]","[0.5316934720908231, 0.46830652790917693]",2.0046894297816324,2.6958263105319493,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9996646187132425, 0.00033538128675748423]","[0.5316934720908231, 0.46830652790917693]",3.055607258650263,3.7467441394005805,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.9959296768113125, 0.004070323188687534]","[0.5316934720908231, 0.46830652790917693]",1.8886062251855584,2.5797431059358757,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Imagination,Q11,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9947782004010902, 0.0052217995989097665]","[0.4005681818181818, 0.5994318181818182]",2.478817959910727,3.152059332364587,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Imagination,Q11,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.9770181423262752, 0.022981857673724956]","[0.4005681818181818, 0.5994318181818182]",1.597758185042246,2.2709995574961046,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Imagination,Q11,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.9706816167623943, 0.02931838323760577]","[0.4005681818181818, 0.5994318181818182]",1.4543971439259447,2.127638516379804,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Imagination,Q11,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9859353385033639, 0.014064661496636155]","[0.4005681818181818, 0.5994318181818182]",1.8884636423036694,2.561705014757528,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Imagination,Q11,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.9465911131370899, 0.0534088868629101]","[0.4005681818181818, 0.5994318181818182]",1.1049472628991737,1.7781886353530327,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Tolerance and respect for other people,Q12,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9998204003073327, 0.00017959969266724736]","[0.826868495742668, 0.17313150425733206]",1.032552643511612,1.4933696735701958,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Tolerance and respect for other people,Q12,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.9990887905235272, 0.0009112094764728546]","[0.826868495742668, 0.17313150425733206]",0.7519850206923612,1.212802050750945,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Tolerance and respect for other people,Q12,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.9982988383759027, 0.0017011616240972752]","[0.826868495742668, 0.17313150425733206]",0.6445541381029471,1.105371168161531,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Tolerance and respect for other people,Q12,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9996199680068254, 0.00038003199317462844]","[0.826868495742668, 0.17313150425733206]",0.9029520308309802,1.3637690608895638,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Tolerance and respect for other people,Q12,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.9978170981890128, 0.002182901810987229]","[0.826868495742668, 0.17313150425733206]",0.6017839867231876,1.0626010167817714,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Thrift, saving money and things",Q13,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.8519230941917078, 0.1480769058082923]","[0.3162878787878788, 0.6837121212121212]",0.7325545723001017,1.356594208976499,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Thrift, saving money and things",Q13,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.7310236694447607, 0.26897633055523923]","[0.3162878787878788, 0.6837121212121212]",0.37286053408239567,0.9969001707587932,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Thrift, saving money and things",Q13,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.7772662367599223, 0.22273376324007754]","[0.3162878787878788, 0.6837121212121212]",0.4824400558643089,1.1064796925407063,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Thrift, saving money and things",Q13,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.8354721453012092, 0.1645278546987908]","[0.3162878787878788, 0.6837121212121212]",0.6666941668636565,1.2907338035400542,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Thrift, saving money and things",Q13,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.6791445176558603, 0.3208554823441398]","[0.3162878787878788, 0.6837121212121212]",0.27555853739280833,0.899598174069206,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9997694381675366, 0.00023056183246332622]","[0.5009469696969697, 0.4990530303030303]",3.4865350013027077,4.179680388358367,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.9978169536773638, 0.002183046322636245]","[0.5009469696969697, 0.4990530303030303]",2.3656642742531675,3.0588096613088265,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.9953894964156312, 0.004610503584368792]","[0.5009469696969697, 0.4990530303030303]",1.9937845206769604,2.686929907732619,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9995694158520518, 0.0004305841479482419]","[0.5009469696969697, 0.4990530303030303]",3.174914889575102,3.8680602766307612,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.9968271900819654, 0.0031728099180345797]","[0.5009469696969697, 0.4990530303030303]",2.179567339335034,2.8727127263906933,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Religious faith,Q15,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.7055669434662009, 0.2944330565337992]","[0.1240530303030303, 0.8759469696969697]",0.7393641344733246,1.114287469441857,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Religious faith,Q15,matrix_multi_select,survey_respondent,overall,train,Not mentioned,,"['Important', 'Not mentioned']","[0.0005531445496129879, 0.9994468554503869]","[0.1240530303030303, 0.8759469696969697]",0.5559455545449801,0.9308688895135124,Not mentioned,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Religious faith,Q15,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.562019098639793, 0.4379809013602069]","[0.1240530303030303, 0.8759469696969697]",0.41972270972191944,0.7946460446904517,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Religious faith,Q15,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.7309722609233525, 0.26902773907664745]","[0.1240530303030303, 0.8759469696969697]",0.8140188771357917,1.188942212104324,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Religious faith,Q15,matrix_multi_select,no_persona,overall,train,Not mentioned,,"['Important', 'Not mentioned']","[5.8300097137331836e-05, 0.9999416999028626]","[0.1240530303030303, 0.8759469696969697]",0.8346332178328826,1.209556552801415,Not mentioned,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9913905344941077, 0.008609465505892176]","[0.4034090909090909, 0.5965909090909091]",2.165844390936914,2.840214135767831,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.914753470468025, 0.08524652953197501]","[0.4034090909090909, 0.5965909090909091]",0.8305051132619484,1.5048748580928655,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.9240620670085925, 0.07593793299140744]","[0.4034090909090909, 0.5965909090909091]",0.8954051854682494,1.5697749302991664,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9398228254495454, 0.06017717455045458]","[0.4034090909090909, 0.5965909090909091]",1.0273635730014714,1.7017333178323883,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.8932821398393174, 0.10671786016068266]","[0.4034090909090909, 0.5965909090909091]",0.7060680817365439,1.3804378265674606,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Obedience,Q17,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9578490478736514, 0.0421509521263486]","[0.19318181818181818, 0.8068181818181818]",2.0723036735828257,2.5631075548918387,Not mentioned,False
