[log] eval output -> output/evals/Qwen3.5-9B-nz-wvs-sampled_response-cluster_1/modal_response-20260811_135202/eval.log
[data] loaded 4518 examples (config=modal_response, splits=train,validation, subpop=all, subpops-in-data=cluster_0, cluster_1, overall)
[data] dataset commit: bed59feca08a07d738247ae72cca67a6facf4b7d

  Will evaluate 'Qwen3.5-9B-nz-wvs-sampled_response-cluster_1' on 'modal_response'
  One pass over splits train,validation — 4518 examples, subpopulation: all, reasoning: False

[eval] model commit: 89868f7ffd37b772b6ceffa07691fa09e2759d4a
[save] config -> output/evals/Qwen3.5-9B-nz-wvs-sampled_response-cluster_1/modal_response-20260811_135202/config.json
[eval] running pass over the full train + validation set...
  [10/4518]  1.7 ex/s  elapsed 5s  ETA 43m 51s
  [20/4518]  1.8 ex/s  elapsed 11s  ETA 41m 17s
  [30/4518]  1.9 ex/s  elapsed 15s  ETA 39m 29s
  [40/4518]  2.0 ex/s  elapsed 20s  ETA 37m 22s
  [50/4518]  2.1 ex/s  elapsed 24s  ETA 36m 08s
  [60/4518]  2.1 ex/s  elapsed 28s  ETA 35m 23s
  [70/4518]  2.1 ex/s  elapsed 32s  ETA 34m 47s
  [80/4518]  2.1 ex/s  elapsed 37s  ETA 34m 29s
  [90/4518]  2.1 ex/s  elapsed 42s  ETA 34m 42s
  [100/4518]  2.1 ex/s  elapsed 47s  ETA 34m 45s
  [760/4518]  1.8 ex/s  elapsed 7m 12s  ETA 35m 36s
  [770/4518]  1.8 ex/s  elapsed 7m 16s  ETA 35m 23s
  [780/4518]  1.8 ex/s  elapsed 7m 20s  ETA 35m 12s
  [790/4518]  1.8 ex/s  elapsed 7m 26s  ETA 35m 06s
  [800/4518]  1.8 ex/s  elapsed 7m 33s  ETA 35m 07s
      so far: acc 48.8% (390/799)  avgCE 1.751  avgKL 0.739
  [810/4518]  1.8 ex/s  elapsed 7m 40s  ETA 35m 08s
  [820/4518]  1.8 ex/s  elapsed 7m 46s  ETA 35m 02s
  [830/4518]  1.8 ex/s  elapsed 7m 50s  ETA 34m 51s
  [840/4518]  1.8 ex/s  elapsed 7m 55s  ETA 34m 41s
  [850/4518]  1.8 ex/s  elapsed 7m 59s  ETA 34m 30s
  [860/4518]  1.8 ex/s  elapsed 8m 04s  ETA 34m 20s
  [870/4518]  1.8 ex/s  elapsed 8m 08s  ETA 34m 10s
  [880/4518]  1.8 ex/s  elapsed 8m 13s  ETA 34m 00s
  [890/4518]  1.8 ex/s  elapsed 8m 18s  ETA 33m 50s
  [900/4518]  1.8 ex/s  elapsed 8m 22s  ETA 33m 40s
      so far: acc 47.6% (428/899)  avgCE 1.833  avgKL 0.796
  [910/4518]  1.8 ex/s  elapsed 8m 29s  ETA 33m 39s
  [920/4518]  1.8 ex/s  elapsed 8m 39s  ETA 33m 50s
  [930/4518]  1.8 ex/s  elapsed 8m 45s  ETA 33m 46s
  [940/4518]  1.8 ex/s  elapsed 8m 49s  ETA 33m 35s
  [950/4518]  1.8 ex/s  elapsed 8m 53s  ETA 33m 24s
  [960/4518]  1.8 ex/s  elapsed 8m 58s  ETA 33m 14s
  [970/4518]  1.8 ex/s  elapsed 9m 02s  ETA 33m 04s
  [980/4518]  1.8 ex/s  elapsed 9m 08s  ETA 32m 59s
  [990/4518]  1.8 ex/s  elapsed 9m 14s  ETA 32m 54s
  [1000/4518]  1.8 ex/s  elapsed 9m 20s  ETA 32m 50s
      so far: acc 48.1% (481/999)  avgCE 1.835  avgKL 0.787
  [1010/4518]  1.8 ex/s  elapsed 9m 27s  ETA 32m 51s
  [1020/4518]  1.8 ex/s  elapsed 9m 32s  ETA 32m 44s
  [1030/4518]  1.8 ex/s  elapsed 9m 38s  ETA 32m 38s
  [1040/4518]  1.8 ex/s  elapsed 9m 43s  ETA 32m 31s
  [1050/4518]  1.8 ex/s  elapsed 9m 48s  ETA 32m 24s
  [1060/4518]  1.8 ex/s  elapsed 9m 54s  ETA 32m 18s
  [1070/4518]  1.8 ex/s  elapsed 9m 59s  ETA 32m 12s
  [1080/4518]  1.8 ex/s  elapsed 10m 05s  ETA 32m 06s
  [1090/4518]  1.8 ex/s  elapsed 10m 10s  ETA 31m 59s
  [1100/4518]  1.8 ex/s  elapsed 10m 16s  ETA 31m 54s
      so far: acc 47.4% (521/1099)  avgCE 1.849  avgKL 0.831
  [1110/4518]  1.8 ex/s  elapsed 10m 21s  ETA 31m 47s
  [1120/4518]  1.8 ex/s  elapsed 10m 26s  ETA 31m 41s
  [1130/4518]  1.8 ex/s  elapsed 10m 31s  ETA 31m 34s
  [1140/4518]  1.8 ex/s  elapsed 10m 36s  ETA 31m 26s
  [1150/4518]  1.8 ex/s  elapsed 10m 41s  ETA 31m 19s
  [1160/4518]  1.8 ex/s  elapsed 10m 46s  ETA 31m 11s
  [1170/4518]  1.8 ex/s  elapsed 10m 51s  ETA 31m 04s
  [1180/4518]  1.8 ex/s  elapsed 10m 56s  ETA 30m 56s
  [1190/4518]  1.8 ex/s  elapsed 11m 03s  ETA 30m 56s
  [1200/4518]  1.8 ex/s  elapsed 11m 09s  ETA 30m 50s
      so far: acc 47.8% (573/1199)  avgCE 1.871  avgKL 0.831
  [1210/4518]  1.8 ex/s  elapsed 11m 15s  ETA 30m 45s
  [1220/4518]  1.8 ex/s  elapsed 11m 20s  ETA 30m 40s
  [1230/4518]  1.8 ex/s  elapsed 11m 26s  ETA 30m 33s
  [1240/4518]  1.8 ex/s  elapsed 11m 31s  ETA 30m 27s
  [1250/4518]  1.8 ex/s  elapsed 11m 36s  ETA 30m 19s
  [1260/4518]  1.8 ex/s  elapsed 11m 40s  ETA 30m 11s
  [1270/4518]  1.8 ex/s  elapsed 11m 44s  ETA 30m 02s
  [1280/4518]  1.8 ex/s  elapsed 11m 49s  ETA 29m 53s
  [1290/4518]  1.8 ex/s  elapsed 11m 53s  ETA 29m 45s
  [1300/4518]  1.8 ex/s  elapsed 11m 58s  ETA 29m 38s
      so far: acc 47.3% (614/1299)  avgCE 1.885  avgKL 0.862
  [1310/4518]  1.8 ex/s  elapsed 12m 03s  ETA 29m 30s
  [1320/4518]  1.8 ex/s  elapsed 12m 08s  ETA 29m 24s
  [1330/4518]  1.8 ex/s  elapsed 12m 13s  ETA 29m 17s
  [1340/4518]  1.8 ex/s  elapsed 12m 18s  ETA 29m 10s
  [1350/4518]  1.8 ex/s  elapsed 12m 23s  ETA 29m 04s
  [1360/4518]  1.8 ex/s  elapsed 12m 29s  ETA 28m 59s
  [1370/4518]  1.8 ex/s  elapsed 12m 34s  ETA 28m 54s
  [1380/4518]  1.8 ex/s  elapsed 12m 40s  ETA 28m 49s
  [1390/4518]  1.8 ex/s  elapsed 12m 46s  ETA 28m 44s
  [1400/4518]  1.8 ex/s  elapsed 12m 52s  ETA 28m 40s
      so far: acc 48.1% (673/1399)  avgCE 1.844  avgKL 0.834
  [1410/4518]  1.8 ex/s  elapsed 12m 58s  ETA 28m 36s
  [1420/4518]  1.8 ex/s  elapsed 13m 04s  ETA 28m 31s
  [1430/4518]  1.8 ex/s  elapsed 13m 10s  ETA 28m 27s
  [1440/4518]  1.8 ex/s  elapsed 13m 15s  ETA 28m 21s
  [1450/4518]  1.8 ex/s  elapsed 13m 20s  ETA 28m 14s
  [1460/4518]  1.8 ex/s  elapsed 13m 25s  ETA 28m 07s
  [1470/4518]  1.8 ex/s  elapsed 13m 31s  ETA 28m 01s
  [1480/4518]  1.8 ex/s  elapsed 13m 37s  ETA 27m 57s
  [1490/4518]  1.8 ex/s  elapsed 13m 42s  ETA 27m 51s
  [1500/4518]  1.8 ex/s  elapsed 13m 48s  ETA 27m 46s
      so far: acc 47.4% (710/1499)  avgCE 1.855  avgKL 0.826
  [1510/4518]  1.8 ex/s  elapsed 13m 54s  ETA 27m 42s
  [1520/4518]  1.8 ex/s  elapsed 14m 00s  ETA 27m 38s
  [1530/4518]  1.8 ex/s  elapsed 14m 06s  ETA 27m 33s
  [1540/4518]  1.8 ex/s  elapsed 14m 12s  ETA 27m 28s
  [1550/4518]  1.8 ex/s  elapsed 14m 18s  ETA 27m 23s
  [1560/4518]  1.8 ex/s  elapsed 14m 24s  ETA 27m 19s
  [1570/4518]  1.8 ex/s  elapsed 14m 30s  ETA 27m 14s
  [1580/4518]  1.8 ex/s  elapsed 14m 36s  ETA 27m 10s
  [1590/4518]  1.8 ex/s  elapsed 14m 42s  ETA 27m 05s
  [1600/4518]  1.8 ex/s  elapsed 14m 48s  ETA 27m 00s
      so far: acc 46.7% (747/1599)  avgCE 1.877  avgKL 0.831
  [1610/4518]  1.8 ex/s  elapsed 14m 54s  ETA 26m 55s
  [1620/4518]  1.8 ex/s  elapsed 14m 59s  ETA 26m 48s
  [1630/4518]  1.8 ex/s  elapsed 15m 04s  ETA 26m 42s
  [1640/4518]  1.8 ex/s  elapsed 15m 09s  ETA 26m 36s
  [1650/4518]  1.8 ex/s  elapsed 15m 15s  ETA 26m 30s
  [1660/4518]  1.8 ex/s  elapsed 15m 20s  ETA 26m 25s
  [1670/4518]  1.8 ex/s  elapsed 15m 26s  ETA 26m 19s
  [1680/4518]  1.8 ex/s  elapsed 15m 31s  ETA 26m 14s
  [1690/4518]  1.8 ex/s  elapsed 15m 37s  ETA 26m 08s
  [1700/4518]  1.8 ex/s  elapsed 15m 42s  ETA 26m 02s
      so far: acc 47.2% (802/1699)  avgCE 1.868  avgKL 0.831
  [1710/4518]  1.8 ex/s  elapsed 15m 47s  ETA 25m 55s
  [1720/4518]  1.8 ex/s  elapsed 15m 53s  ETA 25m 51s
  [1730/4518]  1.8 ex/s  elapsed 15m 58s  ETA 25m 44s
  [1740/4518]  1.8 ex/s  elapsed 16m 05s  ETA 25m 40s
  [1750/4518]  1.8 ex/s  elapsed 16m 10s  ETA 25m 35s
  [1760/4518]  1.8 ex/s  elapsed 16m 16s  ETA 25m 29s
  [1770/4518]  1.8 ex/s  elapsed 16m 21s  ETA 25m 23s
  [1780/4518]  1.8 ex/s  elapsed 16m 26s  ETA 25m 17s
  [1790/4518]  1.8 ex/s  elapsed 16m 32s  ETA 25m 12s
  [1800/4518]  1.8 ex/s  elapsed 16m 37s  ETA 25m 06s
      so far: acc 46.4% (835/1799)  avgCE 1.911  avgKL 0.851
  [1810/4518]  1.8 ex/s  elapsed 16m 44s  ETA 25m 03s
  [1820/4518]  1.8 ex/s  elapsed 16m 50s  ETA 24m 57s
  [1830/4518]  1.8 ex/s  elapsed 16m 57s  ETA 24m 54s
  [1840/4518]  1.8 ex/s  elapsed 17m 03s  ETA 24m 48s
  [1850/4518]  1.8 ex/s  elapsed 17m 08s  ETA 24m 43s
  [1860/4518]  1.8 ex/s  elapsed 17m 13s  ETA 24m 37s
  [1870/4518]  1.8 ex/s  elapsed 17m 18s  ETA 24m 30s
  [1880/4518]  1.8 ex/s  elapsed 17m 23s  ETA 24m 24s
  [1890/4518]  1.8 ex/s  elapsed 17m 28s  ETA 24m 18s
  [1900/4518]  1.8 ex/s  elapsed 17m 33s  ETA 24m 11s
      so far: acc 45.6% (865/1899)  avgCE 1.921  avgKL 0.859
  [1910/4518]  1.8 ex/s  elapsed 17m 40s  ETA 24m 07s
  [1920/4518]  1.8 ex/s  elapsed 17m 48s  ETA 24m 05s
  [1930/4518]  1.8 ex/s  elapsed 17m 56s  ETA 24m 03s
  [1940/4518]  1.8 ex/s  elapsed 18m 04s  ETA 24m 00s
  [1950/4518]  1.8 ex/s  elapsed 18m 10s  ETA 23m 56s
  [1960/4518]  1.8 ex/s  elapsed 18m 16s  ETA 23m 50s
  [1970/4518]  1.8 ex/s  elapsed 18m 20s  ETA 23m 43s
  [1980/4518]  1.8 ex/s  elapsed 18m 25s  ETA 23m 36s
  [1990/4518]  1.8 ex/s  elapsed 18m 29s  ETA 23m 29s
  [2000/4518]  1.8 ex/s  elapsed 18m 34s  ETA 23m 23s
      so far: acc 44.7% (893/1999)  avgCE 1.947  avgKL 0.864
  [2010/4518]  1.8 ex/s  elapsed 18m 40s  ETA 23m 17s
  [2020/4518]  1.8 ex/s  elapsed 18m 46s  ETA 23m 13s
  [2030/4518]  1.8 ex/s  elapsed 18m 53s  ETA 23m 08s
  [2040/4518]  1.8 ex/s  elapsed 18m 58s  ETA 23m 03s
  [2050/4518]  1.8 ex/s  elapsed 19m 04s  ETA 22m 57s
  [2060/4518]  1.8 ex/s  elapsed 19m 11s  ETA 22m 53s
  [2070/4518]  1.8 ex/s  elapsed 19m 15s  ETA 22m 46s
  [2080/4518]  1.8 ex/s  elapsed 19m 20s  ETA 22m 39s
  [2090/4518]  1.8 ex/s  elapsed 19m 24s  ETA 22m 33s
  [2100/4518]  1.8 ex/s  elapsed 19m 29s  ETA 22m 26s
      so far: acc 44.5% (934/2099)  avgCE 1.962  avgKL 0.869
  [2110/4518]  1.8 ex/s  elapsed 19m 33s  ETA 22m 19s
  [2120/4518]  1.8 ex/s  elapsed 19m 40s  ETA 22m 14s
  [2130/4518]  1.8 ex/s  elapsed 19m 46s  ETA 22m 09s
  [2140/4518]  1.8 ex/s  elapsed 19m 50s  ETA 22m 03s
  [2150/4518]  1.8 ex/s  elapsed 19m 56s  ETA 21m 58s
  [2160/4518]  1.8 ex/s  elapsed 20m 02s  ETA 21m 52s
  [2170/4518]  1.8 ex/s  elapsed 20m 06s  ETA 21m 45s
  [2180/4518]  1.8 ex/s  elapsed 20m 11s  ETA 21m 39s
  [2190/4518]  1.8 ex/s  elapsed 20m 16s  ETA 21m 33s
  [2200/4518]  1.8 ex/s  elapsed 20m 21s  ETA 21m 27s
      so far: acc 44.4% (976/2199)  avgCE 1.976  avgKL 0.878
  [2210/4518]  1.8 ex/s  elapsed 20m 27s  ETA 21m 21s
  [2220/4518]  1.8 ex/s  elapsed 20m 32s  ETA 21m 16s
  [2230/4518]  1.8 ex/s  elapsed 20m 39s  ETA 21m 11s
  [2240/4518]  1.8 ex/s  elapsed 20m 44s  ETA 21m 05s
  [2250/4518]  1.8 ex/s  elapsed 20m 49s  ETA 20m 59s
  [2260/4518]  1.8 ex/s  elapsed 20m 55s  ETA 20m 54s
  [2270/4518]  1.8 ex/s  elapsed 21m 00s  ETA 20m 48s
  [2280/4518]  1.8 ex/s  elapsed 21m 05s  ETA 20m 42s
  [2290/4518]  1.8 ex/s  elapsed 21m 11s  ETA 20m 37s
  [2300/4518]  1.8 ex/s  elapsed 21m 17s  ETA 20m 31s
      so far: acc 43.9% (1009/2299)  avgCE 1.982  avgKL 0.890
  [2310/4518]  1.8 ex/s  elapsed 21m 22s  ETA 20m 26s
  [2320/4518]  1.8 ex/s  elapsed 21m 28s  ETA 20m 20s
  [2330/4518]  1.8 ex/s  elapsed 21m 33s  ETA 20m 15s
  [2340/4518]  1.8 ex/s  elapsed 21m 38s  ETA 20m 08s
  [2350/4518]  1.8 ex/s  elapsed 21m 44s  ETA 20m 03s
  [2360/4518]  1.8 ex/s  elapsed 21m 49s  ETA 19m 57s
  [2370/4518]  1.8 ex/s  elapsed 21m 54s  ETA 19m 51s
  [2380/4518]  1.8 ex/s  elapsed 21m 59s  ETA 19m 45s
  [2390/4518]  1.8 ex/s  elapsed 22m 04s  ETA 19m 39s
  [2400/4518]  1.8 ex/s  elapsed 22m 09s  ETA 19m 33s
      so far: acc 44.5% (1067/2399)  avgCE 1.992  avgKL 0.889
  [2410/4518]  1.8 ex/s  elapsed 22m 15s  ETA 19m 27s
  [2420/4518]  1.8 ex/s  elapsed 22m 22s  ETA 19m 23s
  [2430/4518]  1.8 ex/s  elapsed 22m 28s  ETA 19m 18s
  [2440/4518]  1.8 ex/s  elapsed 22m 33s  ETA 19m 12s
  [2450/4518]  1.8 ex/s  elapsed 22m 39s  ETA 19m 07s
  [2460/4518]  1.8 ex/s  elapsed 22m 44s  ETA 19m 01s
  [2470/4518]  1.8 ex/s  elapsed 22m 48s  ETA 18m 55s
  [2480/4518]  1.8 ex/s  elapsed 22m 53s  ETA 18m 48s
  [2490/4518]  1.8 ex/s  elapsed 22m 58s  ETA 18m 42s
  [2500/4518]  1.8 ex/s  elapsed 23m 02s  ETA 18m 35s
      so far: acc 44.6% (1115/2499)  avgCE 2.014  avgKL 0.906
  [2510/4518]  1.8 ex/s  elapsed 23m 06s  ETA 18m 29s
  [2520/4518]  1.8 ex/s  elapsed 23m 11s  ETA 18m 23s
  [2530/4518]  1.8 ex/s  elapsed 23m 16s  ETA 18m 17s
  [2540/4518]  1.8 ex/s  elapsed 23m 21s  ETA 18m 11s
  [2550/4518]  1.8 ex/s  elapsed 23m 26s  ETA 18m 05s
  [2560/4518]  1.8 ex/s  elapsed 23m 31s  ETA 17m 59s
  [2570/4518]  1.8 ex/s  elapsed 23m 36s  ETA 17m 53s
  [2580/4518]  1.8 ex/s  elapsed 23m 41s  ETA 17m 47s
  [2590/4518]  1.8 ex/s  elapsed 23m 47s  ETA 17m 42s
  [2600/4518]  1.8 ex/s  elapsed 23m 52s  ETA 17m 36s
      so far: acc 45.3% (1177/2599)  avgCE 1.981  avgKL 0.894
  [2610/4518]  1.8 ex/s  elapsed 24m 05s  ETA 17m 36s
  [2620/4518]  1.8 ex/s  elapsed 24m 15s  ETA 17m 34s
  [2630/4518]  1.8 ex/s  elapsed 24m 21s  ETA 17m 28s
  [2640/4518]  1.8 ex/s  elapsed 24m 26s  ETA 17m 23s
  [2650/4518]  1.8 ex/s  elapsed 24m 31s  ETA 17m 17s
  [2660/4518]  1.8 ex/s  elapsed 24m 38s  ETA 17m 12s
  [2670/4518]  1.8 ex/s  elapsed 24m 45s  ETA 17m 08s
  [2680/4518]  1.8 ex/s  elapsed 24m 52s  ETA 17m 03s
  [2690/4518]  1.8 ex/s  elapsed 24m 58s  ETA 16m 58s
  [2700/4518]  1.8 ex/s  elapsed 25m 04s  ETA 16m 52s
      so far: acc 44.9% (1211/2699)  avgCE 1.980  avgKL 0.884
  [2710/4518]  1.8 ex/s  elapsed 25m 10s  ETA 16m 47s
  [2720/4518]  1.8 ex/s  elapsed 25m 16s  ETA 16m 42s
  [2730/4518]  1.8 ex/s  elapsed 25m 22s  ETA 16m 36s
  [2740/4518]  1.8 ex/s  elapsed 25m 28s  ETA 16m 31s
  [2750/4518]  1.8 ex/s  elapsed 25m 34s  ETA 16m 26s
  [2760/4518]  1.8 ex/s  elapsed 25m 40s  ETA 16m 20s
  [2770/4518]  1.8 ex/s  elapsed 25m 46s  ETA 16m 15s
  [2780/4518]  1.8 ex/s  elapsed 25m 52s  ETA 16m 10s
  [2790/4518]  1.8 ex/s  elapsed 25m 58s  ETA 16m 05s
  [2800/4518]  1.8 ex/s  elapsed 26m 04s  ETA 15m 59s
      so far: acc 45.2% (1264/2799)  avgCE 1.970  avgKL 0.873
  [2810/4518]  1.8 ex/s  elapsed 26m 09s  ETA 15m 54s
  [2820/4518]  1.8 ex/s  elapsed 26m 15s  ETA 15m 48s
  [2830/4518]  1.8 ex/s  elapsed 26m 21s  ETA 15m 43s
  [2840/4518]  1.8 ex/s  elapsed 26m 27s  ETA 15m 38s
  [2850/4518]  1.8 ex/s  elapsed 26m 33s  ETA 15m 32s
  [2860/4518]  1.8 ex/s  elapsed 26m 39s  ETA 15m 27s
  [2870/4518]  1.8 ex/s  elapsed 26m 44s  ETA 15m 21s
  [2880/4518]  1.8 ex/s  elapsed 26m 49s  ETA 15m 15s
  [2890/4518]  1.8 ex/s  elapsed 26m 54s  ETA 15m 09s
  [2900/4518]  1.8 ex/s  elapsed 27m 02s  ETA 15m 05s
      so far: acc 45.3% (1314/2899)  avgCE 1.970  avgKL 0.870
  [2910/4518]  1.8 ex/s  elapsed 27m 08s  ETA 14m 59s
  [2920/4518]  1.8 ex/s  elapsed 27m 13s  ETA 14m 54s
  [2930/4518]  1.8 ex/s  elapsed 27m 19s  ETA 14m 48s
  [2940/4518]  1.8 ex/s  elapsed 27m 25s  ETA 14m 42s
  [2950/4518]  1.8 ex/s  elapsed 27m 31s  ETA 14m 37s
  [2960/4518]  1.8 ex/s  elapsed 27m 37s  ETA 14m 32s
  [2970/4518]  1.8 ex/s  elapsed 27m 44s  ETA 14m 27s
  [2980/4518]  1.8 ex/s  elapsed 27m 52s  ETA 14m 23s
  [2990/4518]  1.8 ex/s  elapsed 28m 00s  ETA 14m 18s
  [3000/4518]  1.8 ex/s  elapsed 28m 07s  ETA 14m 13s
      so far: acc 45.6% (1367/2999)  avgCE 1.973  avgKL 0.870
  [3010/4518]  1.8 ex/s  elapsed 28m 13s  ETA 14m 08s
  [3020/4518]  1.8 ex/s  elapsed 28m 18s  ETA 14m 02s
  [3030/4518]  1.8 ex/s  elapsed 28m 24s  ETA 13m 56s
  [3040/4518]  1.8 ex/s  elapsed 28m 29s  ETA 13m 51s
  [3050/4518]  1.8 ex/s  elapsed 28m 43s  ETA 13m 49s
  [3060/4518]  1.8 ex/s  elapsed 28m 54s  ETA 13m 46s
  [3070/4518]  1.8 ex/s  elapsed 28m 59s  ETA 13m 40s
  [3080/4518]  1.8 ex/s  elapsed 29m 04s  ETA 13m 34s
