[log] eval output -> output/evals/Qwen3.5-9B-nz-wvs-sampled_response-cluster_0/first_token_distribution-20260811_135202/eval.log
[data] loaded 4518 examples (config=first_token_distribution, splits=train,validation, subpop=all, subpops-in-data=cluster_0, cluster_1, overall)
[data] dataset commit: bed59feca08a07d738247ae72cca67a6facf4b7d

  Will evaluate 'Qwen3.5-9B-nz-wvs-sampled_response-cluster_0' on 'first_token_distribution'
  One pass over splits train,validation — 4518 examples, subpopulation: all, reasoning: False

[eval] model commit: c6f7c465a2ead87518fad47258296bc3d542a5c4
[save] config -> output/evals/Qwen3.5-9B-nz-wvs-sampled_response-cluster_0/first_token_distribution-20260811_135202/config.json
[eval] running pass over the full train + validation set...
  [10/4518]  2.1 ex/s  elapsed 4s  ETA 36m 34s
  [20/4518]  2.0 ex/s  elapsed 10s  ETA 37m 37s
  [30/4518]  2.0 ex/s  elapsed 14s  ETA 37m 20s
  [40/4518]  2.1 ex/s  elapsed 19s  ETA 35m 41s
  [50/4518]  2.1 ex/s  elapsed 23s  ETA 34m 46s
  [60/4518]  2.2 ex/s  elapsed 27s  ETA 34m 16s
  [70/4518]  2.2 ex/s  elapsed 31s  ETA 33m 51s
  [80/4518]  2.2 ex/s  elapsed 36s  ETA 33m 39s
  [90/4518]  2.2 ex/s  elapsed 41s  ETA 33m 54s
  [100/4518]  2.2 ex/s  elapsed 46s  ETA 34m 02s
  [290/4518]  1.9 ex/s  elapsed 2m 33s  ETA 37m 16s
  [300/4518]  1.9 ex/s  elapsed 2m 39s  ETA 37m 22s
      so far: acc 45.5% (136/299)  avgCE 1.476  avgKL 0.594
  [310/4518]  1.9 ex/s  elapsed 2m 45s  ETA 37m 27s
  [320/4518]  1.9 ex/s  elapsed 2m 51s  ETA 37m 31s
  [330/4518]  1.9 ex/s  elapsed 2m 57s  ETA 37m 33s
  [340/4518]  1.9 ex/s  elapsed 3m 03s  ETA 37m 34s
  [350/4518]  1.8 ex/s  elapsed 3m 09s  ETA 37m 36s
  [360/4518]  1.8 ex/s  elapsed 3m 15s  ETA 37m 38s
  [370/4518]  1.8 ex/s  elapsed 3m 29s  ETA 39m 03s
  [380/4518]  1.8 ex/s  elapsed 3m 34s  ETA 38m 59s
  [390/4518]  1.8 ex/s  elapsed 3m 40s  ETA 38m 57s
  [400/4518]  1.8 ex/s  elapsed 3m 45s  ETA 38m 43s
      so far: acc 48.9% (195/399)  avgCE 1.490  avgKL 0.535
  [410/4518]  1.8 ex/s  elapsed 3m 50s  ETA 38m 28s
  [420/4518]  1.8 ex/s  elapsed 3m 55s  ETA 38m 20s
  [430/4518]  1.8 ex/s  elapsed 4m 02s  ETA 38m 23s
  [440/4518]  1.8 ex/s  elapsed 4m 08s  ETA 38m 19s
  [450/4518]  1.8 ex/s  elapsed 4m 13s  ETA 38m 13s
  [460/4518]  1.8 ex/s  elapsed 4m 19s  ETA 38m 09s
  [470/4518]  1.8 ex/s  elapsed 4m 25s  ETA 38m 02s
  [480/4518]  1.8 ex/s  elapsed 4m 29s  ETA 37m 50s
  [490/4518]  1.8 ex/s  elapsed 4m 34s  ETA 37m 36s
  [500/4518]  1.8 ex/s  elapsed 4m 40s  ETA 37m 34s
      so far: acc 53.5% (267/499)  avgCE 1.463  avgKL 0.486
  [510/4518]  1.8 ex/s  elapsed 4m 46s  ETA 37m 34s
  [520/4518]  1.8 ex/s  elapsed 4m 52s  ETA 37m 29s
  [530/4518]  1.8 ex/s  elapsed 4m 58s  ETA 37m 23s
  [540/4518]  1.8 ex/s  elapsed 5m 03s  ETA 37m 15s
  [550/4518]  1.8 ex/s  elapsed 5m 08s  ETA 37m 05s
  [560/4518]  1.8 ex/s  elapsed 5m 13s  ETA 36m 57s
  [570/4518]  1.8 ex/s  elapsed 5m 18s  ETA 36m 48s
  [580/4518]  1.8 ex/s  elapsed 5m 24s  ETA 36m 41s
  [590/4518]  1.8 ex/s  elapsed 5m 30s  ETA 36m 39s
  [600/4518]  1.8 ex/s  elapsed 5m 37s  ETA 36m 42s
      so far: acc 52.6% (315/599)  avgCE 1.483  avgKL 0.509
  [610/4518]  1.8 ex/s  elapsed 5m 43s  ETA 36m 39s
  [620/4518]  1.8 ex/s  elapsed 5m 49s  ETA 36m 36s
  [630/4518]  1.8 ex/s  elapsed 5m 54s  ETA 36m 30s
  [640/4518]  1.8 ex/s  elapsed 6m 00s  ETA 36m 21s
  [650/4518]  1.8 ex/s  elapsed 6m 04s  ETA 36m 09s
  [660/4518]  1.8 ex/s  elapsed 6m 09s  ETA 35m 59s
  [670/4518]  1.8 ex/s  elapsed 6m 14s  ETA 35m 52s
  [680/4518]  1.8 ex/s  elapsed 6m 19s  ETA 35m 42s
  [690/4518]  1.8 ex/s  elapsed 6m 25s  ETA 35m 37s
  [700/4518]  1.8 ex/s  elapsed 6m 34s  ETA 35m 52s
      so far: acc 51.4% (359/699)  avgCE 1.467  avgKL 0.499
  [710/4518]  1.8 ex/s  elapsed 6m 45s  ETA 36m 13s
  [720/4518]  1.7 ex/s  elapsed 6m 52s  ETA 36m 16s
  [730/4518]  1.7 ex/s  elapsed 6m 57s  ETA 36m 08s
  [740/4518]  1.8 ex/s  elapsed 7m 02s  ETA 35m 57s
  [750/4518]  1.8 ex/s  elapsed 7m 07s  ETA 35m 46s
  [760/4518]  1.8 ex/s  elapsed 7m 11s  ETA 35m 35s
  [770/4518]  1.8 ex/s  elapsed 7m 16s  ETA 35m 22s
  [780/4518]  1.8 ex/s  elapsed 7m 20s  ETA 35m 11s
  [790/4518]  1.8 ex/s  elapsed 7m 26s  ETA 35m 06s
  [800/4518]  1.8 ex/s  elapsed 7m 33s  ETA 35m 06s
      so far: acc 49.7% (397/799)  avgCE 1.495  avgKL 0.484
  [810/4518]  1.8 ex/s  elapsed 7m 40s  ETA 35m 07s
  [820/4518]  1.8 ex/s  elapsed 7m 45s  ETA 35m 01s
  [830/4518]  1.8 ex/s  elapsed 7m 50s  ETA 34m 50s
  [840/4518]  1.8 ex/s  elapsed 7m 54s  ETA 34m 39s
  [850/4518]  1.8 ex/s  elapsed 7m 59s  ETA 34m 29s
  [860/4518]  1.8 ex/s  elapsed 8m 04s  ETA 34m 19s
  [870/4518]  1.8 ex/s  elapsed 8m 08s  ETA 34m 09s
  [880/4518]  1.8 ex/s  elapsed 8m 13s  ETA 33m 59s
  [890/4518]  1.8 ex/s  elapsed 8m 17s  ETA 33m 49s
  [900/4518]  1.8 ex/s  elapsed 8m 22s  ETA 33m 39s
      so far: acc 48.6% (437/899)  avgCE 1.547  avgKL 0.510
  [910/4518]  1.8 ex/s  elapsed 8m 28s  ETA 33m 37s
  [920/4518]  1.8 ex/s  elapsed 8m 38s  ETA 33m 48s
  [930/4518]  1.8 ex/s  elapsed 8m 44s  ETA 33m 44s
  [940/4518]  1.8 ex/s  elapsed 8m 49s  ETA 33m 33s
  [950/4518]  1.8 ex/s  elapsed 8m 53s  ETA 33m 23s
  [960/4518]  1.8 ex/s  elapsed 8m 57s  ETA 33m 12s
  [970/4518]  1.8 ex/s  elapsed 9m 02s  ETA 33m 02s
  [980/4518]  1.8 ex/s  elapsed 9m 07s  ETA 32m 57s
  [990/4518]  1.8 ex/s  elapsed 9m 13s  ETA 32m 53s
  [1000/4518]  1.8 ex/s  elapsed 9m 19s  ETA 32m 48s
      so far: acc 49.3% (493/999)  avgCE 1.553  avgKL 0.505
  [1010/4518]  1.8 ex/s  elapsed 9m 27s  ETA 32m 50s
  [1020/4518]  1.8 ex/s  elapsed 9m 32s  ETA 32m 43s
  [1030/4518]  1.8 ex/s  elapsed 9m 37s  ETA 32m 37s
  [1040/4518]  1.8 ex/s  elapsed 9m 42s  ETA 32m 29s
  [1050/4518]  1.8 ex/s  elapsed 9m 48s  ETA 32m 22s
  [1060/4518]  1.8 ex/s  elapsed 9m 53s  ETA 32m 16s
  [1070/4518]  1.8 ex/s  elapsed 9m 59s  ETA 32m 10s
  [1080/4518]  1.8 ex/s  elapsed 10m 04s  ETA 32m 05s
  [1090/4518]  1.8 ex/s  elapsed 10m 09s  ETA 31m 58s
  [1100/4518]  1.8 ex/s  elapsed 10m 15s  ETA 31m 53s
      so far: acc 49.6% (545/1099)  avgCE 1.519  avgKL 0.501
  [1110/4518]  1.8 ex/s  elapsed 10m 20s  ETA 31m 46s
  [1120/4518]  1.8 ex/s  elapsed 10m 26s  ETA 31m 40s
  [1130/4518]  1.8 ex/s  elapsed 10m 31s  ETA 31m 33s
  [1140/4518]  1.8 ex/s  elapsed 10m 36s  ETA 31m 25s
  [1150/4518]  1.8 ex/s  elapsed 10m 41s  ETA 31m 17s
  [1160/4518]  1.8 ex/s  elapsed 10m 46s  ETA 31m 10s
  [1170/4518]  1.8 ex/s  elapsed 10m 51s  ETA 31m 03s
  [1180/4518]  1.8 ex/s  elapsed 10m 55s  ETA 30m 55s
  [1190/4518]  1.8 ex/s  elapsed 11m 03s  ETA 30m 55s
  [1200/4518]  1.8 ex/s  elapsed 11m 09s  ETA 30m 49s
      so far: acc 50.6% (607/1199)  avgCE 1.530  avgKL 0.491
  [1210/4518]  1.8 ex/s  elapsed 11m 15s  ETA 30m 45s
  [1220/4518]  1.8 ex/s  elapsed 11m 20s  ETA 30m 39s
  [1230/4518]  1.8 ex/s  elapsed 11m 25s  ETA 30m 33s
  [1240/4518]  1.8 ex/s  elapsed 11m 31s  ETA 30m 26s
  [1250/4518]  1.8 ex/s  elapsed 11m 35s  ETA 30m 19s
  [1260/4518]  1.8 ex/s  elapsed 11m 40s  ETA 30m 10s
  [1270/4518]  1.8 ex/s  elapsed 11m 44s  ETA 30m 02s
  [1280/4518]  1.8 ex/s  elapsed 11m 48s  ETA 29m 53s
  [1290/4518]  1.8 ex/s  elapsed 11m 53s  ETA 29m 44s
  [1300/4518]  1.8 ex/s  elapsed 11m 58s  ETA 29m 37s
      so far: acc 50.3% (653/1299)  avgCE 1.532  avgKL 0.509
  [1310/4518]  1.8 ex/s  elapsed 12m 02s  ETA 29m 30s
  [1320/4518]  1.8 ex/s  elapsed 12m 07s  ETA 29m 23s
  [1330/4518]  1.8 ex/s  elapsed 12m 12s  ETA 29m 16s
  [1340/4518]  1.8 ex/s  elapsed 12m 17s  ETA 29m 10s
  [1350/4518]  1.8 ex/s  elapsed 12m 23s  ETA 29m 03s
  [1360/4518]  1.8 ex/s  elapsed 12m 28s  ETA 28m 58s
  [1370/4518]  1.8 ex/s  elapsed 12m 34s  ETA 28m 53s
  [1380/4518]  1.8 ex/s  elapsed 12m 40s  ETA 28m 48s
  [1390/4518]  1.8 ex/s  elapsed 12m 46s  ETA 28m 44s
  [1400/4518]  1.8 ex/s  elapsed 12m 52s  ETA 28m 40s
      so far: acc 49.7% (696/1399)  avgCE 1.512  avgKL 0.502
  [1410/4518]  1.8 ex/s  elapsed 12m 58s  ETA 28m 36s
  [1420/4518]  1.8 ex/s  elapsed 13m 04s  ETA 28m 31s
  [1430/4518]  1.8 ex/s  elapsed 13m 10s  ETA 28m 27s
  [1440/4518]  1.8 ex/s  elapsed 13m 15s  ETA 28m 20s
  [1450/4518]  1.8 ex/s  elapsed 13m 20s  ETA 28m 13s
  [1460/4518]  1.8 ex/s  elapsed 13m 25s  ETA 28m 07s
  [1470/4518]  1.8 ex/s  elapsed 13m 30s  ETA 28m 01s
  [1480/4518]  1.8 ex/s  elapsed 13m 36s  ETA 27m 56s
  [1490/4518]  1.8 ex/s  elapsed 13m 42s  ETA 27m 51s
  [1500/4518]  1.8 ex/s  elapsed 13m 48s  ETA 27m 46s
      so far: acc 48.5% (727/1499)  avgCE 1.537  avgKL 0.507
  [1510/4518]  1.8 ex/s  elapsed 13m 54s  ETA 27m 41s
  [1520/4518]  1.8 ex/s  elapsed 14m 00s  ETA 27m 37s
  [1530/4518]  1.8 ex/s  elapsed 14m 06s  ETA 27m 32s
  [1540/4518]  1.8 ex/s  elapsed 14m 12s  ETA 27m 27s
  [1550/4518]  1.8 ex/s  elapsed 14m 17s  ETA 27m 22s
  [1560/4518]  1.8 ex/s  elapsed 14m 23s  ETA 27m 18s
  [1570/4518]  1.8 ex/s  elapsed 14m 29s  ETA 27m 13s
  [1580/4518]  1.8 ex/s  elapsed 14m 36s  ETA 27m 09s
  [1590/4518]  1.8 ex/s  elapsed 14m 42s  ETA 27m 04s
  [1600/4518]  1.8 ex/s  elapsed 14m 48s  ETA 26m 59s
      so far: acc 47.8% (765/1599)  avgCE 1.555  avgKL 0.509
  [1610/4518]  1.8 ex/s  elapsed 14m 53s  ETA 26m 54s
  [1620/4518]  1.8 ex/s  elapsed 14m 58s  ETA 26m 48s
  [1630/4518]  1.8 ex/s  elapsed 15m 04s  ETA 26m 42s
  [1640/4518]  1.8 ex/s  elapsed 15m 09s  ETA 26m 35s
  [1650/4518]  1.8 ex/s  elapsed 15m 14s  ETA 26m 29s
  [1660/4518]  1.8 ex/s  elapsed 15m 20s  ETA 26m 24s
  [1670/4518]  1.8 ex/s  elapsed 15m 25s  ETA 26m 18s
  [1680/4518]  1.8 ex/s  elapsed 15m 31s  ETA 26m 13s
  [1690/4518]  1.8 ex/s  elapsed 15m 36s  ETA 26m 07s
  [1700/4518]  1.8 ex/s  elapsed 15m 42s  ETA 26m 01s
      so far: acc 48.6% (826/1699)  avgCE 1.556  avgKL 0.519
  [1710/4518]  1.8 ex/s  elapsed 15m 46s  ETA 25m 55s
  [1720/4518]  1.8 ex/s  elapsed 15m 53s  ETA 25m 50s
  [1730/4518]  1.8 ex/s  elapsed 15m 58s  ETA 25m 44s
  [1740/4518]  1.8 ex/s  elapsed 16m 04s  ETA 25m 40s
  [1750/4518]  1.8 ex/s  elapsed 16m 10s  ETA 25m 34s
  [1760/4518]  1.8 ex/s  elapsed 16m 15s  ETA 25m 28s
  [1770/4518]  1.8 ex/s  elapsed 16m 20s  ETA 25m 22s
  [1780/4518]  1.8 ex/s  elapsed 16m 26s  ETA 25m 16s
  [1790/4518]  1.8 ex/s  elapsed 16m 31s  ETA 25m 11s
  [1800/4518]  1.8 ex/s  elapsed 16m 37s  ETA 25m 05s
      so far: acc 47.3% (851/1799)  avgCE 1.589  avgKL 0.528
  [1810/4518]  1.8 ex/s  elapsed 16m 44s  ETA 25m 02s
  [1820/4518]  1.8 ex/s  elapsed 16m 49s  ETA 24m 56s
  [1830/4518]  1.8 ex/s  elapsed 16m 56s  ETA 24m 53s
  [1840/4518]  1.8 ex/s  elapsed 17m 02s  ETA 24m 48s
  [1850/4518]  1.8 ex/s  elapsed 17m 08s  ETA 24m 43s
  [1860/4518]  1.8 ex/s  elapsed 17m 13s  ETA 24m 36s
  [1870/4518]  1.8 ex/s  elapsed 17m 18s  ETA 24m 30s
  [1880/4518]  1.8 ex/s  elapsed 17m 23s  ETA 24m 23s
  [1890/4518]  1.8 ex/s  elapsed 17m 28s  ETA 24m 17s
  [1900/4518]  1.8 ex/s  elapsed 17m 32s  ETA 24m 10s
      so far: acc 46.2% (877/1899)  avgCE 1.582  avgKL 0.521
  [1910/4518]  1.8 ex/s  elapsed 17m 39s  ETA 24m 06s
  [1920/4518]  1.8 ex/s  elapsed 17m 47s  ETA 24m 04s
  [1930/4518]  1.8 ex/s  elapsed 17m 55s  ETA 24m 02s
  [1940/4518]  1.8 ex/s  elapsed 18m 03s  ETA 24m 00s
  [1950/4518]  1.8 ex/s  elapsed 18m 10s  ETA 23m 56s
  [1960/4518]  1.8 ex/s  elapsed 18m 15s  ETA 23m 49s
  [1970/4518]  1.8 ex/s  elapsed 18m 20s  ETA 23m 43s
  [1980/4518]  1.8 ex/s  elapsed 18m 24s  ETA 23m 36s
  [1990/4518]  1.8 ex/s  elapsed 18m 29s  ETA 23m 29s
  [2000/4518]  1.8 ex/s  elapsed 18m 34s  ETA 23m 22s
      so far: acc 45.7% (913/1999)  avgCE 1.594  avgKL 0.512
  [2010/4518]  1.8 ex/s  elapsed 18m 39s  ETA 23m 17s
  [2020/4518]  1.8 ex/s  elapsed 18m 46s  ETA 23m 13s
  [2030/4518]  1.8 ex/s  elapsed 18m 52s  ETA 23m 08s
  [2040/4518]  1.8 ex/s  elapsed 18m 58s  ETA 23m 02s
  [2050/4518]  1.8 ex/s  elapsed 19m 04s  ETA 22m 57s
  [2060/4518]  1.8 ex/s  elapsed 19m 10s  ETA 22m 53s
  [2070/4518]  1.8 ex/s  elapsed 19m 15s  ETA 22m 46s
  [2080/4518]  1.8 ex/s  elapsed 19m 19s  ETA 22m 39s
  [2090/4518]  1.8 ex/s  elapsed 19m 24s  ETA 22m 32s
  [2100/4518]  1.8 ex/s  elapsed 19m 28s  ETA 22m 25s
      so far: acc 45.6% (958/2099)  avgCE 1.609  avgKL 0.517
  [2110/4518]  1.8 ex/s  elapsed 19m 33s  ETA 22m 18s
  [2120/4518]  1.8 ex/s  elapsed 19m 39s  ETA 22m 14s
  [2130/4518]  1.8 ex/s  elapsed 19m 45s  ETA 22m 09s
  [2140/4518]  1.8 ex/s  elapsed 19m 50s  ETA 22m 02s
  [2150/4518]  1.8 ex/s  elapsed 19m 56s  ETA 21m 57s
  [2160/4518]  1.8 ex/s  elapsed 20m 01s  ETA 21m 52s
  [2170/4518]  1.8 ex/s  elapsed 20m 06s  ETA 21m 45s
  [2180/4518]  1.8 ex/s  elapsed 20m 10s  ETA 21m 38s
  [2190/4518]  1.8 ex/s  elapsed 20m 16s  ETA 21m 32s
  [2200/4518]  1.8 ex/s  elapsed 20m 21s  ETA 21m 26s
      so far: acc 46.0% (1011/2199)  avgCE 1.623  avgKL 0.525
  [2210/4518]  1.8 ex/s  elapsed 20m 26s  ETA 21m 21s
  [2220/4518]  1.8 ex/s  elapsed 20m 32s  ETA 21m 15s
  [2230/4518]  1.8 ex/s  elapsed 20m 38s  ETA 21m 10s
  [2240/4518]  1.8 ex/s  elapsed 20m 43s  ETA 21m 04s
  [2250/4518]  1.8 ex/s  elapsed 20m 49s  ETA 20m 59s
  [2260/4518]  1.8 ex/s  elapsed 20m 55s  ETA 20m 53s
  [2270/4518]  1.8 ex/s  elapsed 20m 59s  ETA 20m 47s
  [2280/4518]  1.8 ex/s  elapsed 21m 05s  ETA 20m 42s
  [2290/4518]  1.8 ex/s  elapsed 21m 11s  ETA 20m 36s
  [2300/4518]  1.8 ex/s  elapsed 21m 17s  ETA 20m 31s
      so far: acc 45.4% (1043/2299)  avgCE 1.616  avgKL 0.524
  [2310/4518]  1.8 ex/s  elapsed 21m 22s  ETA 20m 25s
  [2320/4518]  1.8 ex/s  elapsed 21m 27s  ETA 20m 20s
  [2330/4518]  1.8 ex/s  elapsed 21m 33s  ETA 20m 14s
  [2340/4518]  1.8 ex/s  elapsed 21m 38s  ETA 20m 08s
  [2350/4518]  1.8 ex/s  elapsed 21m 43s  ETA 20m 02s
  [2360/4518]  1.8 ex/s  elapsed 21m 48s  ETA 19m 56s
  [2370/4518]  1.8 ex/s  elapsed 21m 53s  ETA 19m 50s
  [2380/4518]  1.8 ex/s  elapsed 21m 58s  ETA 19m 44s
  [2390/4518]  1.8 ex/s  elapsed 22m 03s  ETA 19m 38s
  [2400/4518]  1.8 ex/s  elapsed 22m 09s  ETA 19m 33s
      so far: acc 45.9% (1100/2399)  avgCE 1.621  avgKL 0.517
  [2410/4518]  1.8 ex/s  elapsed 22m 14s  ETA 19m 27s
  [2420/4518]  1.8 ex/s  elapsed 22m 21s  ETA 19m 23s
  [2430/4518]  1.8 ex/s  elapsed 22m 27s  ETA 19m 18s
  [2440/4518]  1.8 ex/s  elapsed 22m 33s  ETA 19m 12s
  [2450/4518]  1.8 ex/s  elapsed 22m 38s  ETA 19m 06s
  [2460/4518]  1.8 ex/s  elapsed 22m 43s  ETA 19m 00s
  [2470/4518]  1.8 ex/s  elapsed 22m 48s  ETA 18m 54s
  [2480/4518]  1.8 ex/s  elapsed 22m 53s  ETA 18m 48s
  [2490/4518]  1.8 ex/s  elapsed 22m 57s  ETA 18m 41s
  [2500/4518]  1.8 ex/s  elapsed 23m 01s  ETA 18m 35s
      so far: acc 46.1% (1151/2499)  avgCE 1.625  avgKL 0.518
  [2510/4518]  1.8 ex/s  elapsed 23m 06s  ETA 18m 29s
  [2520/4518]  1.8 ex/s  elapsed 23m 11s  ETA 18m 23s
  [2530/4518]  1.8 ex/s  elapsed 23m 15s  ETA 18m 16s
  [2540/4518]  1.8 ex/s  elapsed 23m 20s  ETA 18m 10s
  [2550/4518]  1.8 ex/s  elapsed 23m 25s  ETA 18m 04s
  [2560/4518]  1.8 ex/s  elapsed 23m 30s  ETA 17m 58s
  [2570/4518]  1.8 ex/s  elapsed 23m 35s  ETA 17m 53s
  [2580/4518]  1.8 ex/s  elapsed 23m 41s  ETA 17m 47s
  [2590/4518]  1.8 ex/s  elapsed 23m 46s  ETA 17m 42s
  [2600/4518]  1.8 ex/s  elapsed 23m 52s  ETA 17m 36s
      so far: acc 46.3% (1203/2599)  avgCE 1.610  avgKL 0.523
  [2610/4518]  1.8 ex/s  elapsed 24m 05s  ETA 17m 36s
  [2620/4518]  1.8 ex/s  elapsed 24m 15s  ETA 17m 34s
  [2630/4518]  1.8 ex/s  elapsed 24m 20s  ETA 17m 28s
  [2640/4518]  1.8 ex/s  elapsed 24m 26s  ETA 17m 23s
  [2650/4518]  1.8 ex/s  elapsed 24m 31s  ETA 17m 17s
  [2660/4518]  1.8 ex/s  elapsed 24m 37s  ETA 17m 12s
  [2670/4518]  1.8 ex/s  elapsed 24m 44s  ETA 17m 07s
  [2680/4518]  1.8 ex/s  elapsed 24m 52s  ETA 17m 03s
  [2690/4518]  1.8 ex/s  elapsed 24m 57s  ETA 16m 57s
  [2700/4518]  1.8 ex/s  elapsed 25m 03s  ETA 16m 52s
      so far: acc 45.4% (1226/2699)  avgCE 1.618  avgKL 0.522
  [2710/4518]  1.8 ex/s  elapsed 25m 09s  ETA 16m 47s
  [2720/4518]  1.8 ex/s  elapsed 25m 15s  ETA 16m 41s
  [2730/4518]  1.8 ex/s  elapsed 25m 21s  ETA 16m 36s
  [2740/4518]  1.8 ex/s  elapsed 25m 27s  ETA 16m 31s
  [2750/4518]  1.8 ex/s  elapsed 25m 33s  ETA 16m 25s
  [2760/4518]  1.8 ex/s  elapsed 25m 39s  ETA 16m 20s
  [2770/4518]  1.8 ex/s  elapsed 25m 45s  ETA 16m 15s
  [2780/4518]  1.8 ex/s  elapsed 25m 51s  ETA 16m 10s
  [2790/4518]  1.8 ex/s  elapsed 25m 57s  ETA 16m 04s
  [2800/4518]  1.8 ex/s  elapsed 26m 03s  ETA 15m 59s
      so far: acc 45.4% (1271/2799)  avgCE 1.616  avgKL 0.519
  [2810/4518]  1.8 ex/s  elapsed 26m 09s  ETA 15m 53s
  [2820/4518]  1.8 ex/s  elapsed 26m 14s  ETA 15m 48s
  [2830/4518]  1.8 ex/s  elapsed 26m 20s  ETA 15m 42s
  [2840/4518]  1.8 ex/s  elapsed 26m 27s  ETA 15m 37s
  [2850/4518]  1.8 ex/s  elapsed 26m 33s  ETA 15m 32s
  [2860/4518]  1.8 ex/s  elapsed 26m 38s  ETA 15m 26s
  [2870/4518]  1.8 ex/s  elapsed 26m 43s  ETA 15m 21s
  [2880/4518]  1.8 ex/s  elapsed 26m 48s  ETA 15m 15s
  [2890/4518]  1.8 ex/s  elapsed 26m 53s  ETA 15m 09s
  [2900/4518]  1.8 ex/s  elapsed 27m 01s  ETA 15m 04s
      so far: acc 45.7% (1326/2899)  avgCE 1.619  avgKL 0.519
  [2910/4518]  1.8 ex/s  elapsed 27m 07s  ETA 14m 59s
  [2920/4518]  1.8 ex/s  elapsed 27m 13s  ETA 14m 53s
  [2930/4518]  1.8 ex/s  elapsed 27m 19s  ETA 14m 48s
  [2940/4518]  1.8 ex/s  elapsed 27m 24s  ETA 14m 42s
  [2950/4518]  1.8 ex/s  elapsed 27m 30s  ETA 14m 37s
  [2960/4518]  1.8 ex/s  elapsed 27m 36s  ETA 14m 32s
  [2970/4518]  1.8 ex/s  elapsed 27m 43s  ETA 14m 27s
  [2980/4518]  1.8 ex/s  elapsed 27m 51s  ETA 14m 22s
  [2990/4518]  1.8 ex/s  elapsed 27m 59s  ETA 14m 18s
  [3000/4518]  1.8 ex/s  elapsed 28m 06s  ETA 14m 13s
      so far: acc 46.1% (1382/2999)  avgCE 1.619  avgKL 0.516
  [3010/4518]  1.8 ex/s  elapsed 28m 12s  ETA 14m 07s
  [3020/4518]  1.8 ex/s  elapsed 28m 17s  ETA 14m 01s
  [3030/4518]  1.8 ex/s  elapsed 28m 23s  ETA 13m 56s
  [3040/4518]  1.8 ex/s  elapsed 28m 29s  ETA 13m 50s
  [3050/4518]  1.8 ex/s  elapsed 28m 42s  ETA 13m 49s
  [3060/4518]  1.8 ex/s  elapsed 28m 53s  ETA 13m 45s
  [3070/4518]  1.8 ex/s  elapsed 28m 58s  ETA 13m 40s
