question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,ai_research_assistant,cluster_0,Strongly disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.012252063193466304, 0.012252063193466304, 0.21717299057810052, 0.7576316689286351, 0.0006912141063316908]","[0.0018083182640144665, 0.027124773960216998, 0.3996383363471971, 0.546112115732369, 0.02531645569620253]",0.1741994831410121,1.073444515560669,Strongly disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,survey_respondent,cluster_0,Strongly disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.0259334633290759, 0.0259334633290759, 0.27881100621152255, 0.6686309639065723, 0.0006911032237534809]","[0.0018083182640144665, 0.027124773960216998, 0.3996383363471971, 0.546112115732369, 0.02531645569620253]",0.12090767960856434,1.0201527120282212,Strongly disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,values_reflection,cluster_0,Strongly disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.023997293258370318, 0.023997293258370318, 0.5461758445344864, 0.37501643447331595, 0.030813134475456878]","[0.0018083182640144665, 0.027124773960216998, 0.3996383363471971, 0.546112115732369, 0.02531645569620253]",0.0740923741857945,0.9733374066054515,Strongly disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,ai_opinion_simulator,cluster_0,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.04475725822614664, 0.04475725822614664, 0.6177026260867445, 0.2918539504229051, 0.000928907038057152]","[0.0018083182640144665, 0.027124773960216998, 0.3996383363471971, 0.546112115732369, 0.02531645569620253]",0.2324456068981129,1.13169063931777,Strongly disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,civic_participant,cluster_0,Strongly disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.023490320448013156, 0.023490320448013156, 0.47181567057367224, 0.4714114661054473, 0.009792222424854129]","[0.0018083182640144665, 0.027124773960216998, 0.3996383363471971, 0.546112115732369, 0.02531645569620253]",0.03729045971061799,0.9365354921302751,Strongly disagree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,ai_research_assistant,cluster_0,Agree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.2642055543608877, 0.7181851145899797, 0.004568738223239951, 0.005177058650131632, 0.0075325758889164185, 0.0003309582868445998]","[0.30018083182640143, 0.33815551537070526, 0.17721518987341772, 0.06690777576853527, 0.0216998191681736, 0.09584086799276673]",1.169341637912566,2.6926880461035,Agree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,survey_respondent,cluster_0,Agree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.39647842864100974, 0.5768727097539843, 0.007477773809802186, 0.003532250236713303, 0.013970320690755482, 0.001668516867734896]","[0.30018083182640143, 0.33815551537070526, 0.17721518987341772, 0.06690777576853527, 0.0216998191681736, 0.09584086799276673]",0.8914116502727056,2.4147580584636397,Agree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,values_reflection,cluster_0,Agree strongly,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.8500701852862927, 0.130398632094145, 0.0014766423104977371, 0.0018960462580356063, 0.014009992166792634, 0.002148501884236192]","[0.30018083182640143, 0.33815551537070526, 0.17721518987341772, 0.06690777576853527, 0.0216998191681736, 0.09584086799276673]",1.4701166786222122,2.9934630868131458,Agree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,ai_opinion_simulator,cluster_0,Agree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05015629459722597, 0.7845764062949024, 0.10001829941499327, 0.04724529930567902, 0.01533830299067242, 0.0026653973965269024]","[0.30018083182640143, 0.33815551537070526, 0.17721518987341772, 0.06690777576853527, 0.0216998191681736, 0.09584086799276673]",0.7280047816872192,2.2513511898781533,Agree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,civic_participant,cluster_0,Agree strongly,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.6675775283489854, 0.31535979082632687, 0.0031351008077780897, 0.0013069044546260974, 0.010942577025361184, 0.0016780985369223404]","[0.30018083182640143, 0.33815551537070526, 0.17721518987341772, 0.06690777576853527, 0.0216998191681736, 0.09584086799276673]",1.164546961861193,2.687893370052127,Agree
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,ai_research_assistant,cluster_0,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0007964769161708076, 0.9897407709024322, 0.0031542507271323235, 0.0031542507271323235, 0.0031542507271323235]","[0.10771992818671454, 0.7145421903052065, 0.06104129263913824, 0.0, 0.11669658886894076]",0.898017227050999,1.7995770787288488,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,survey_respondent,cluster_0,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.004046687426860496, 0.9901916541630856, 0.0019205528033513072, 0.0019205528033513072, 0.0019205528033513072]","[0.10771992818671454, 0.7145421903052065, 0.06104129263913824, 0.0, 0.11669658886894076]",0.8107803113386994,1.7123401629669355,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,values_reflection,cluster_0,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0027518130106792683, 0.9797131334533338, 0.005845017845328981, 0.005845017845328981, 0.005845017845328981]","[0.10771992818671454, 0.7145421903052065, 0.06104129263913824, 0.0, 0.11669658886894076]",0.6621049839028592,1.563664835642393,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,ai_opinion_simulator,cluster_0,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0007837372066035819, 0.9739094070948234, 0.008435618566190973, 0.008435618566190973, 0.008435618566190973]","[0.10771992818671454, 0.7145421903052065, 0.06104129263913824, 0.0, 0.11669658886894076]",0.7364330759400272,1.6379929277162484,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,civic_participant,cluster_0,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0021394544117443823, 0.9780401376613028, 0.006606802642317639, 0.006606802642317639, 0.006606802642317639]","[0.10771992818671454, 0.7145421903052065, 0.06104129263913824, 0.0, 0.11669658886894076]",0.6686655964538512,1.570225448205636,Trust somewhat
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,ai_research_assistant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.020569391712844623, 0.46737412013759055, 0.4681571696176591, 0.04354540259780468, 0.00035391593410112284]","[0.03411131059245961, 0.36804308797127466, 0.4129263913824057, 0.10771992818671454, 0.07719928186714542]",0.39077119713844277,1.6768698193134464,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,survey_respondent,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04204620032119562, 0.3106817329201903, 0.5120703190234736, 0.1295114146623295, 0.005690333072811076]","[0.03411131059245961, 0.36804308797127466, 0.4129263913824057, 0.10771992818671454, 0.07719928186714542]",0.1478259387667332,1.4339245609417368,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,values_reflection,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03294695636328156, 0.21484114301036825, 0.5149947736067847, 0.14765801423422412, 0.08955911278534136]","[0.03411131059245961, 0.36804308797127466, 0.4129263913824057, 0.10771992818671454, 0.07719928186714542]",0.06265667741804251,1.348755299593046,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,ai_opinion_simulator,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.005865246451230935, 0.2826034001625981, 0.6777251734358969, 0.03375216292368665, 5.4017026587309355e-05]","[0.03411131059245961, 0.36804308797127466, 0.4129263913824057, 0.10771992818671454, 0.07719928186714542]",0.6385315963216909,1.9246302184966946,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,civic_participant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.011223237255415611, 0.1989366166529367, 0.5406044696973039, 0.1989366166529367, 0.05029905974140713]","[0.03411131059245961, 0.36804308797127466, 0.4129263913824057, 0.10771992818671454, 0.07719928186714542]",0.12008621987111279,1.4061848420461163,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,ai_research_assistant,cluster_0,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.42257567556597037, 0.5433903188798441, 0.023874905795281138, 0.00995254144945502, 0.0002065583094492901]","[0.2715827338129496, 0.5701438848920863, 0.1474820143884892, 0.01079136690647482, 0.0]",0.17675443920020958,1.1822661651761277,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,survey_respondent,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.567650222677154, 0.3899617469400889, 0.024940808668490473, 0.015127365135466093, 0.0023198565788005296]","[0.2715827338129496, 0.5701438848920863, 0.1474820143884892, 0.01079136690647482, 0.0]",0.27480252224306834,1.2803142484608543,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,values_reflection,cluster_0,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.6189623105051425, 0.17752253592652245, 0.05763312930025679, 0.05086105809373411, 0.09502096617434418]","[0.2715827338129496, 0.5701438848920863, 0.1474820143884892, 0.01079136690647482, 0.0]",0.5633600718196066,1.5688717984086518,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,ai_opinion_simulator,cluster_0,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.276746229229732, 0.6643116171189416, 0.04812257357329125, 0.010737597548163074, 8.198252987209889e-05]","[0.2715827338129496, 0.5701438848920863, 0.1474820143884892, 0.01079136690647482, 0.0]",0.07295841076396935,1.0784701366474798,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,civic_participant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.48218486609096217, 0.2923540533192994, 0.09494782974008135, 0.06525662542482853, 0.06525662542482853]","[0.2715827338129496, 0.5701438848920863, 0.1474820143884892, 0.01079136690647482, 0.0]",0.27043531459492004,1.2759470411463882,Quite a lot
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,ai_research_assistant,cluster_0,A religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.43721820212079066, 0.1253315845160568, 0.4374502133631525]","[0.2889733840304182, 0.5095057034220533, 0.20152091254752852]",0.4387146094661186,1.4638278109463707,Not a religious person
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,survey_respondent,cluster_0,Not a religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.3598938785148652, 0.28021224297026964, 0.3598938785148652]","[0.2889733840304182, 0.5095057034220533, 0.20152091254752852]",0.1243427263445124,1.1494559278247647,Not a religious person
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,values_reflection,cluster_0,Not a religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.24293981087355507, 0.5141203782528899, 0.24293981087355507]","[0.2889733840304182, 0.5095057034220533, 0.20152091254752852]",0.007880607787619747,1.0329938092678719,Not a religious person
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,ai_opinion_simulator,cluster_0,A religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.48918885844352555, 0.021498882413502778, 0.4893122591429717]","[0.2889733840304182, 0.5095057034220533, 0.20152091254752852]",1.2819193830192686,2.3070325844995208,Not a religious person
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,civic_participant,cluster_0,Not a religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.3944554702920659, 0.21108905941586817, 0.3944554702920659]","[0.2889733840304182, 0.5095057034220533, 0.20152091254752852]",0.22369209939156748,1.2488053008718196,Not a religious person
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,ai_research_assistant,cluster_0,2,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.26072643206693497, 0.17919448145702713, 0.12315844592392242, 0.05134007850831266, 0.06592196569941752, 0.024251335902424707, 0.01666768316209509, 0.010109460864186686, 0.007873256037458313, 0.26075686037822055]","[0.08424908424908426, 0.04395604395604396, 0.0641025641025641, 0.03296703296703297, 0.1575091575091575, 0.1227106227106227, 0.09706959706959707, 0.14835164835164835, 0.06227106227106227, 0.18681318681318682]",0.7587440443442465,2.937439429106036,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,survey_respondent,cluster_0,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.6226164679084181, 0.030998245883255098, 0.05110746734211537, 0.03512561437039563, 0.12260044074423085, 0.024141458167719024, 0.030998245883255098, 0.021304762056887618, 0.021304762056887618, 0.0398025355868357]","[0.08424908424908426, 0.04395604395604396, 0.0641025641025641, 0.03296703296703297, 0.1575091575091575, 0.1227106227106227, 0.09706959706959707, 0.14835164835164835, 0.06227106227106227, 0.18681318681318682]",0.8525926381782001,3.03128802293999,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,values_reflection,cluster_0,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.1789923507565768, 0.004209496113451742, 0.031104210346346212, 0.016648880093537623, 0.6247447095216004, 0.02744936928799026, 0.08455000977304072, 0.016648880093537623, 0.004209496113451742, 0.011442597900466764]","[0.08424908424908426, 0.04395604395604396, 0.0641025641025641, 0.03296703296703297, 0.1575091575091575, 0.1227106227106227, 0.09706959706959707, 0.14835164835164835, 0.06227106227106227, 0.18681318681318682]",1.1026142583117247,3.2813096430735142,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,ai_opinion_simulator,cluster_0,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.42005256102621114, 0.2886976389297252, 0.15452871062358436, 0.04427321684627714, 0.03448001594897075, 0.016287202389098407, 0.016287202389098407, 0.011194019583526043, 0.012684485974672297, 0.001514946288836232]","[0.08424908424908426, 0.04395604395604396, 0.0641025641025641, 0.03296703296703297, 0.1575091575091575, 0.1227106227106227, 0.09706959706959707, 0.14835164835164835, 0.06227106227106227, 0.18681318681318682]",1.758048210976508,3.936743595738298,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,civic_participant,cluster_0,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.4839425570675429, 0.018764488167901213, 0.05100716720714063, 0.03505667916296621, 0.2590357689773705, 0.039724421763175206, 0.05100716720714063, 0.021262950740048026, 0.012896631539798557, 0.02730216816691605]","[0.08424908424908426, 0.04395604395604396, 0.0641025641025641, 0.03296703296703297, 0.1575091575091575, 0.1227106227106227, 0.09706959706959707, 0.14835164835164835, 0.06227106227106227, 0.18681318681318682]",0.7707659010064374,2.9494612857682267,10
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,ai_research_assistant,cluster_0,Definitely should not have the right,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[2.6303062583123107e-05, 0.02246731482478912, 0.02246731482478912, 0.9550390672878386]","[0.08765652951699464, 0.25760286225402507, 0.370304114490161, 0.2844364937388193]",2.032579100361829,3.320837932899195,Probably should not have the right
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,survey_respondent,cluster_0,Definitely should not have the right,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[2.6566657633836266e-05, 0.01767259900239357, 0.01767259900239357, 0.964628235337579]","[0.08765652951699464, 0.25760286225402507, 0.370304114490161, 0.2844364937388193]",2.1795900496654883,3.4678488822028544,Probably should not have the right
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,values_reflection,cluster_0,Definitely should not have the right,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[1.585878266675362e-05, 0.025306475173347203, 0.025306475173347203, 0.9493711908706388]","[0.08765652951699464, 0.25760286225402507, 0.370304114490161, 0.2844364937388193]",2.0039029159566786,3.2921617484940446,Probably should not have the right
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,ai_opinion_simulator,cluster_0,Definitely should not have the right,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[2.048280062441945e-05, 0.02246376784128166, 0.02246376784128166, 0.9550519815168121]","[0.08765652951699464, 0.25760286225402507, 0.370304114490161, 0.2844364937388193]",2.054597275635442,3.3428561081728074,Probably should not have the right
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,civic_participant,cluster_0,Definitely should not have the right,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[1.5190635877755195e-05, 0.045286883991949446, 0.045286883991949446, 0.9094110413802234]","[0.08765652951699464, 0.25760286225402507, 0.370304114490161, 0.2844364937388193]",1.6544926013446162,2.942751433881982,Probably should not have the right
58,How interested would you say you are in politics?,,Q199,single_select,ai_research_assistant,cluster_0,Somewhat interested,,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.21575209204290435, 0.7529898422501541, 0.015629032853470812, 0.015629032853470812]","[0.23665480427046262, 0.5640569395017794, 0.17259786476868327, 0.026690391459074734]",0.28776540445582466,1.3517298623496004,Somewhat interested
58,How interested would you say you are in politics?,,Q199,single_select,survey_respondent,cluster_0,Very interested,,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.3875757463094834, 0.43938441231528896, 0.08651992068761387, 0.08651992068761387]","[0.23665480427046262, 0.5640569395017794, 0.17259786476868327, 0.026690391459074734]",0.1119510647886738,1.1759155226824494,Somewhat interested
58,How interested would you say you are in politics?,,Q199,single_select,values_reflection,cluster_0,Not at all interested,,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.16435542359224456, 0.39426818858514723, 0.11872936466280508, 0.32264702315980315]","[0.23665480427046262, 0.5640569395017794, 0.17259786476868327, 0.026690391459074734]",0.28633243448257717,1.3502968923763528,Somewhat interested
58,How interested would you say you are in politics?,,Q199,single_select,ai_opinion_simulator,cluster_0,Somewhat interested,,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.08159176617146265, 0.8771489754689614, 0.020629629179788004, 0.020629629179788004]","[0.23665480427046262, 0.5640569395017794, 0.17259786476868327, 0.026690391459074734]",0.376477641587827,1.4404420994816025,Somewhat interested
58,How interested would you say you are in politics?,,Q199,single_select,civic_participant,cluster_0,Somewhat interested,,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.2485619923163373, 0.40977002281577735, 0.17083399243394265, 0.17083399243394265]","[0.23665480427046262, 0.5640569395017794, 0.17259786476868327, 0.026690391459074734]",0.12085742815567478,1.1848218860494506,Somewhat interested
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having the army rule,Q237,matrix_single_select,ai_research_assistant,cluster_0,Very bad,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.0012722014879703325, 0.019932148178928407, 0.019932148178928407, 0.9588635021541729]","[0.0, 0.003616636528028933, 0.09041591320072333, 0.9059674502712477]",0.07913438860585949,0.4062336191130038,Very bad
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having the army rule,Q237,matrix_single_select,survey_respondent,cluster_0,Very bad,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.0032681106945022594, 0.04528778949680892, 0.04528778949680892, 0.9061563103118799]","[0.0, 0.003616636528028933, 0.09041591320072333, 0.9059674502712477]",0.05318214476874305,0.3802813753702337,Very bad
