[log] eval output -> output/evals/Qwen3.5-9B-nz-wvs-first_token_distribution-overall/sampled_response-20260811_135202/eval.log
[data] loaded 4518 examples (config=sampled_response, splits=train,validation, subpop=all, subpops-in-data=cluster_0, cluster_1, overall)
[data] dataset commit: bed59feca08a07d738247ae72cca67a6facf4b7d

  Will evaluate 'Qwen3.5-9B-nz-wvs-first_token_distribution-overall' on 'sampled_response'
  One pass over splits train,validation — 4518 examples, subpopulation: all, reasoning: False

[eval] model commit: 150d70e524326601d7f16d161333ccaa229774ea
[save] config -> output/evals/Qwen3.5-9B-nz-wvs-first_token_distribution-overall/sampled_response-20260811_135202/config.json
[eval] running pass over the full train + validation set...
  [10/4518]  2.0 ex/s  elapsed 5s  ETA 37m 45s
  [20/4518]  2.0 ex/s  elapsed 10s  ETA 38m 11s
  [30/4518]  2.0 ex/s  elapsed 15s  ETA 37m 34s
  [40/4518]  2.1 ex/s  elapsed 19s  ETA 35m 56s
  [50/4518]  2.1 ex/s  elapsed 23s  ETA 34m 57s
  [60/4518]  2.2 ex/s  elapsed 27s  ETA 34m 25s
  [70/4518]  2.2 ex/s  elapsed 32s  ETA 33m 58s
  [80/4518]  2.2 ex/s  elapsed 36s  ETA 33m 45s
  [90/4518]  2.2 ex/s  elapsed 41s  ETA 34m 01s
  [100/4518]  2.2 ex/s  elapsed 46s  ETA 34m 08s
  [270/4518]  1.9 ex/s  elapsed 2m 20s  ETA 36m 48s
  [280/4518]  1.9 ex/s  elapsed 2m 26s  ETA 36m 55s
  [290/4518]  1.9 ex/s  elapsed 2m 32s  ETA 36m 57s
  [300/4518]  1.9 ex/s  elapsed 2m 37s  ETA 36m 59s
      so far: acc 49.8% (149/299)  avgCE 1.459  avgKL 0.578
  [310/4518]  1.9 ex/s  elapsed 2m 44s  ETA 37m 06s
  [320/4518]  1.9 ex/s  elapsed 2m 50s  ETA 37m 10s
  [330/4518]  1.9 ex/s  elapsed 2m 56s  ETA 37m 13s
  [340/4518]  1.9 ex/s  elapsed 3m 01s  ETA 37m 15s
  [350/4518]  1.9 ex/s  elapsed 3m 07s  ETA 37m 17s
  [360/4518]  1.9 ex/s  elapsed 3m 13s  ETA 37m 20s
  [370/4518]  1.8 ex/s  elapsed 3m 25s  ETA 38m 29s
  [380/4518]  1.8 ex/s  elapsed 3m 31s  ETA 38m 19s
  [390/4518]  1.8 ex/s  elapsed 3m 37s  ETA 38m 17s
  [400/4518]  1.8 ex/s  elapsed 3m 42s  ETA 38m 13s
      so far: acc 47.1% (188/399)  avgCE 1.535  avgKL 0.580
  [410/4518]  1.8 ex/s  elapsed 3m 47s  ETA 37m 58s
  [420/4518]  1.8 ex/s  elapsed 3m 52s  ETA 37m 47s
  [430/4518]  1.8 ex/s  elapsed 3m 57s  ETA 37m 37s
  [440/4518]  1.8 ex/s  elapsed 4m 02s  ETA 37m 29s
  [450/4518]  1.8 ex/s  elapsed 4m 08s  ETA 37m 26s
  [460/4518]  1.8 ex/s  elapsed 4m 14s  ETA 37m 21s
  [470/4518]  1.8 ex/s  elapsed 4m 19s  ETA 37m 19s
  [480/4518]  1.8 ex/s  elapsed 4m 25s  ETA 37m 12s
  [490/4518]  1.8 ex/s  elapsed 4m 30s  ETA 37m 01s
  [500/4518]  1.8 ex/s  elapsed 4m 34s  ETA 36m 47s
      so far: acc 46.3% (231/499)  avgCE 1.549  avgKL 0.572
  [510/4518]  1.8 ex/s  elapsed 4m 40s  ETA 36m 47s
  [520/4518]  1.8 ex/s  elapsed 4m 47s  ETA 36m 48s
  [530/4518]  1.8 ex/s  elapsed 4m 53s  ETA 36m 44s
  [540/4518]  1.8 ex/s  elapsed 4m 58s  ETA 36m 38s
  [550/4518]  1.8 ex/s  elapsed 5m 03s  ETA 36m 31s
  [560/4518]  1.8 ex/s  elapsed 5m 09s  ETA 36m 24s
  [570/4518]  1.8 ex/s  elapsed 5m 14s  ETA 36m 15s
  [580/4518]  1.8 ex/s  elapsed 5m 19s  ETA 36m 07s
  [590/4518]  1.8 ex/s  elapsed 5m 24s  ETA 36m 00s
  [600/4518]  1.8 ex/s  elapsed 5m 30s  ETA 36m 01s
      so far: acc 47.2% (283/599)  avgCE 1.588  avgKL 0.614
  [610/4518]  1.8 ex/s  elapsed 5m 37s  ETA 36m 04s
  [620/4518]  1.8 ex/s  elapsed 5m 43s  ETA 36m 02s
  [630/4518]  1.8 ex/s  elapsed 5m 49s  ETA 35m 58s
  [640/4518]  1.8 ex/s  elapsed 5m 55s  ETA 35m 52s
  [650/4518]  1.8 ex/s  elapsed 6m 00s  ETA 35m 44s
  [660/4518]  1.8 ex/s  elapsed 6m 04s  ETA 35m 32s
  [670/4518]  1.8 ex/s  elapsed 6m 09s  ETA 35m 24s
  [680/4518]  1.8 ex/s  elapsed 6m 15s  ETA 35m 17s
  [690/4518]  1.8 ex/s  elapsed 6m 19s  ETA 35m 07s
  [700/4518]  1.8 ex/s  elapsed 6m 25s  ETA 35m 03s
      so far: acc 45.5% (318/699)  avgCE 1.685  avgKL 0.717
  [710/4518]  1.8 ex/s  elapsed 6m 35s  ETA 35m 20s
  [720/4518]  1.8 ex/s  elapsed 6m 45s  ETA 35m 40s
  [730/4518]  1.8 ex/s  elapsed 6m 53s  ETA 35m 43s
  [740/4518]  1.8 ex/s  elapsed 6m 58s  ETA 35m 34s
  [750/4518]  1.8 ex/s  elapsed 7m 02s  ETA 35m 24s
  [760/4518]  1.8 ex/s  elapsed 7m 07s  ETA 35m 14s
  [770/4518]  1.8 ex/s  elapsed 7m 12s  ETA 35m 03s
  [780/4518]  1.8 ex/s  elapsed 7m 16s  ETA 34m 50s
  [790/4518]  1.8 ex/s  elapsed 7m 20s  ETA 34m 40s
  [800/4518]  1.8 ex/s  elapsed 7m 26s  ETA 34m 36s
      so far: acc 43.4% (347/799)  avgCE 1.752  avgKL 0.740
  [810/4518]  1.8 ex/s  elapsed 7m 33s  ETA 34m 37s
  [820/4518]  1.8 ex/s  elapsed 7m 40s  ETA 34m 37s
  [830/4518]  1.8 ex/s  elapsed 7m 46s  ETA 34m 31s
  [840/4518]  1.8 ex/s  elapsed 7m 50s  ETA 34m 20s
  [850/4518]  1.8 ex/s  elapsed 7m 55s  ETA 34m 10s
  [860/4518]  1.8 ex/s  elapsed 7m 59s  ETA 34m 01s
  [870/4518]  1.8 ex/s  elapsed 8m 04s  ETA 33m 51s
  [880/4518]  1.8 ex/s  elapsed 8m 08s  ETA 33m 41s
  [890/4518]  1.8 ex/s  elapsed 8m 13s  ETA 33m 31s
  [900/4518]  1.8 ex/s  elapsed 8m 18s  ETA 33m 22s
      so far: acc 42.0% (378/899)  avgCE 1.835  avgKL 0.798
  [910/4518]  1.8 ex/s  elapsed 8m 22s  ETA 33m 12s
  [920/4518]  1.8 ex/s  elapsed 8m 29s  ETA 33m 13s
  [930/4518]  1.8 ex/s  elapsed 8m 38s  ETA 33m 22s
  [940/4518]  1.8 ex/s  elapsed 8m 44s  ETA 33m 17s
  [950/4518]  1.8 ex/s  elapsed 8m 49s  ETA 33m 07s
  [960/4518]  1.8 ex/s  elapsed 8m 53s  ETA 32m 57s
  [970/4518]  1.8 ex/s  elapsed 8m 57s  ETA 32m 46s
  [980/4518]  1.8 ex/s  elapsed 9m 02s  ETA 32m 37s
  [990/4518]  1.8 ex/s  elapsed 9m 07s  ETA 32m 31s
  [1000/4518]  1.8 ex/s  elapsed 9m 13s  ETA 32m 26s
      so far: acc 41.1% (411/999)  avgCE 1.837  avgKL 0.789
  [1010/4518]  1.8 ex/s  elapsed 9m 19s  ETA 32m 22s
  [1020/4518]  1.8 ex/s  elapsed 9m 24s  ETA 32m 14s
  [1030/4518]  1.8 ex/s  elapsed 9m 28s  ETA 32m 05s
  [1040/4518]  1.8 ex/s  elapsed 9m 33s  ETA 31m 58s
  [1050/4518]  1.8 ex/s  elapsed 9m 39s  ETA 31m 52s
  [1060/4518]  1.8 ex/s  elapsed 9m 44s  ETA 31m 45s
  [1070/4518]  1.8 ex/s  elapsed 9m 49s  ETA 31m 39s
  [1080/4518]  1.8 ex/s  elapsed 9m 54s  ETA 31m 33s
  [1090/4518]  1.8 ex/s  elapsed 10m 00s  ETA 31m 28s
  [1100/4518]  1.8 ex/s  elapsed 10m 05s  ETA 31m 22s
      so far: acc 41.2% (453/1099)  avgCE 1.851  avgKL 0.833
  [1110/4518]  1.8 ex/s  elapsed 10m 11s  ETA 31m 16s
  [1120/4518]  1.8 ex/s  elapsed 10m 16s  ETA 31m 11s
  [1130/4518]  1.8 ex/s  elapsed 10m 22s  ETA 31m 05s
  [1140/4518]  1.8 ex/s  elapsed 10m 27s  ETA 30m 59s
  [1150/4518]  1.8 ex/s  elapsed 10m 32s  ETA 30m 52s
  [1160/4518]  1.8 ex/s  elapsed 10m 37s  ETA 30m 44s
  [1170/4518]  1.8 ex/s  elapsed 10m 42s  ETA 30m 38s
  [1180/4518]  1.8 ex/s  elapsed 10m 47s  ETA 30m 30s
  [1190/4518]  1.8 ex/s  elapsed 10m 52s  ETA 30m 23s
  [1200/4518]  1.8 ex/s  elapsed 10m 57s  ETA 30m 16s
      so far: acc 40.2% (482/1199)  avgCE 1.872  avgKL 0.833
  [1210/4518]  1.8 ex/s  elapsed 11m 03s  ETA 30m 14s
  [1220/4518]  1.8 ex/s  elapsed 11m 09s  ETA 30m 09s
  [1230/4518]  1.8 ex/s  elapsed 11m 15s  ETA 30m 05s
  [1240/4518]  1.8 ex/s  elapsed 11m 20s  ETA 29m 59s
  [1250/4518]  1.8 ex/s  elapsed 11m 26s  ETA 29m 54s
  [1260/4518]  1.8 ex/s  elapsed 11m 31s  ETA 29m 47s
  [1270/4518]  1.8 ex/s  elapsed 11m 36s  ETA 29m 40s
  [1280/4518]  1.8 ex/s  elapsed 11m 40s  ETA 29m 32s
  [1290/4518]  1.8 ex/s  elapsed 11m 44s  ETA 29m 23s
  [1300/4518]  1.8 ex/s  elapsed 11m 49s  ETA 29m 15s
      so far: acc 40.0% (519/1299)  avgCE 1.887  avgKL 0.864
  [1310/4518]  1.8 ex/s  elapsed 11m 53s  ETA 29m 07s
  [1320/4518]  1.8 ex/s  elapsed 11m 58s  ETA 29m 00s
  [1330/4518]  1.8 ex/s  elapsed 12m 03s  ETA 28m 53s
  [1340/4518]  1.8 ex/s  elapsed 12m 08s  ETA 28m 47s
  [1350/4518]  1.8 ex/s  elapsed 12m 13s  ETA 28m 40s
  [1360/4518]  1.8 ex/s  elapsed 12m 18s  ETA 28m 34s
  [1370/4518]  1.8 ex/s  elapsed 12m 23s  ETA 28m 28s
  [1380/4518]  1.8 ex/s  elapsed 12m 28s  ETA 28m 22s
  [1390/4518]  1.8 ex/s  elapsed 12m 34s  ETA 28m 17s
  [1400/4518]  1.8 ex/s  elapsed 12m 40s  ETA 28m 12s
      so far: acc 40.6% (568/1399)  avgCE 1.846  avgKL 0.836
  [1410/4518]  1.8 ex/s  elapsed 12m 45s  ETA 28m 08s
  [1420/4518]  1.8 ex/s  elapsed 12m 52s  ETA 28m 04s
  [1430/4518]  1.8 ex/s  elapsed 12m 58s  ETA 28m 01s
  [1440/4518]  1.8 ex/s  elapsed 13m 04s  ETA 27m 56s
  [1450/4518]  1.8 ex/s  elapsed 13m 10s  ETA 27m 52s
  [1460/4518]  1.8 ex/s  elapsed 13m 15s  ETA 27m 46s
  [1470/4518]  1.8 ex/s  elapsed 13m 20s  ETA 27m 39s
  [1480/4518]  1.8 ex/s  elapsed 13m 25s  ETA 27m 33s
  [1490/4518]  1.8 ex/s  elapsed 13m 30s  ETA 27m 27s
  [1500/4518]  1.8 ex/s  elapsed 13m 36s  ETA 27m 23s
      so far: acc 40.0% (600/1499)  avgCE 1.856  avgKL 0.827
  [1510/4518]  1.8 ex/s  elapsed 13m 42s  ETA 27m 17s
  [1520/4518]  1.8 ex/s  elapsed 13m 47s  ETA 27m 12s
  [1530/4518]  1.8 ex/s  elapsed 13m 53s  ETA 27m 08s
  [1540/4518]  1.8 ex/s  elapsed 13m 59s  ETA 27m 03s
  [1550/4518]  1.8 ex/s  elapsed 14m 05s  ETA 26m 59s
  [1560/4518]  1.8 ex/s  elapsed 14m 11s  ETA 26m 54s
  [1570/4518]  1.8 ex/s  elapsed 14m 17s  ETA 26m 50s
  [1580/4518]  1.8 ex/s  elapsed 14m 23s  ETA 26m 45s
  [1590/4518]  1.8 ex/s  elapsed 14m 29s  ETA 26m 41s
  [1600/4518]  1.8 ex/s  elapsed 14m 35s  ETA 26m 37s
      so far: acc 39.2% (627/1599)  avgCE 1.878  avgKL 0.833
  [1610/4518]  1.8 ex/s  elapsed 14m 41s  ETA 26m 32s
  [1620/4518]  1.8 ex/s  elapsed 14m 47s  ETA 26m 28s
  [1630/4518]  1.8 ex/s  elapsed 14m 53s  ETA 26m 22s
  [1640/4518]  1.8 ex/s  elapsed 14m 58s  ETA 26m 16s
  [1650/4518]  1.8 ex/s  elapsed 15m 03s  ETA 26m 11s
  [1660/4518]  1.8 ex/s  elapsed 15m 08s  ETA 26m 04s
  [1670/4518]  1.8 ex/s  elapsed 15m 14s  ETA 25m 59s
  [1680/4518]  1.8 ex/s  elapsed 15m 19s  ETA 25m 53s
  [1690/4518]  1.8 ex/s  elapsed 15m 25s  ETA 25m 48s
  [1700/4518]  1.8 ex/s  elapsed 15m 31s  ETA 25m 43s
      so far: acc 39.6% (672/1699)  avgCE 1.869  avgKL 0.832
  [1710/4518]  1.8 ex/s  elapsed 15m 36s  ETA 25m 37s
  [1720/4518]  1.8 ex/s  elapsed 15m 41s  ETA 25m 31s
  [1730/4518]  1.8 ex/s  elapsed 15m 46s  ETA 25m 25s
  [1740/4518]  1.8 ex/s  elapsed 15m 52s  ETA 25m 21s
  [1750/4518]  1.8 ex/s  elapsed 15m 57s  ETA 25m 15s
  [1760/4518]  1.8 ex/s  elapsed 16m 04s  ETA 25m 11s
  [1770/4518]  1.8 ex/s  elapsed 16m 09s  ETA 25m 05s
  [1780/4518]  1.8 ex/s  elapsed 16m 15s  ETA 25m 00s
  [1790/4518]  1.8 ex/s  elapsed 16m 20s  ETA 24m 54s
  [1800/4518]  1.8 ex/s  elapsed 16m 25s  ETA 24m 48s
      so far: acc 38.7% (696/1799)  avgCE 1.912  avgKL 0.852
  [1810/4518]  1.8 ex/s  elapsed 16m 30s  ETA 24m 42s
  [1820/4518]  1.8 ex/s  elapsed 16m 36s  ETA 24m 36s
  [1830/4518]  1.8 ex/s  elapsed 16m 42s  ETA 24m 33s
  [1840/4518]  1.8 ex/s  elapsed 16m 48s  ETA 24m 27s
  [1850/4518]  1.8 ex/s  elapsed 16m 54s  ETA 24m 23s
  [1860/4518]  1.8 ex/s  elapsed 17m 00s  ETA 24m 18s
  [1870/4518]  1.8 ex/s  elapsed 17m 06s  ETA 24m 13s
  [1880/4518]  1.8 ex/s  elapsed 17m 11s  ETA 24m 07s
  [1890/4518]  1.8 ex/s  elapsed 17m 16s  ETA 24m 01s
  [1900/4518]  1.8 ex/s  elapsed 17m 21s  ETA 23m 55s
      so far: acc 37.9% (719/1899)  avgCE 1.922  avgKL 0.860
  [1910/4518]  1.8 ex/s  elapsed 17m 26s  ETA 23m 49s
  [1920/4518]  1.8 ex/s  elapsed 17m 31s  ETA 23m 42s
  [1930/4518]  1.8 ex/s  elapsed 17m 37s  ETA 23m 38s
  [1940/4518]  1.8 ex/s  elapsed 17m 46s  ETA 23m 36s
  [1950/4518]  1.8 ex/s  elapsed 17m 53s  ETA 23m 33s
  [1960/4518]  1.8 ex/s  elapsed 18m 01s  ETA 23m 31s
  [1970/4518]  1.8 ex/s  elapsed 18m 08s  ETA 23m 28s
  [1980/4518]  1.8 ex/s  elapsed 18m 14s  ETA 23m 22s
  [1990/4518]  1.8 ex/s  elapsed 18m 19s  ETA 23m 16s
  [2000/4518]  1.8 ex/s  elapsed 18m 23s  ETA 23m 09s
      so far: acc 37.4% (747/1999)  avgCE 1.948  avgKL 0.865
  [2010/4518]  1.8 ex/s  elapsed 18m 28s  ETA 23m 02s
  [2020/4518]  1.8 ex/s  elapsed 18m 32s  ETA 22m 56s
  [2030/4518]  1.8 ex/s  elapsed 18m 38s  ETA 22m 50s
  [2040/4518]  1.8 ex/s  elapsed 18m 44s  ETA 22m 46s
  [2050/4518]  1.8 ex/s  elapsed 18m 51s  ETA 22m 42s
  [2060/4518]  1.8 ex/s  elapsed 18m 56s  ETA 22m 36s
  [2070/4518]  1.8 ex/s  elapsed 19m 02s  ETA 22m 31s
  [2080/4518]  1.8 ex/s  elapsed 19m 06s  ETA 22m 24s
  [2090/4518]  1.8 ex/s  elapsed 19m 09s  ETA 22m 15s
  [2100/4518]  1.8 ex/s  elapsed 19m 14s  ETA 22m 09s
      so far: acc 36.9% (775/2099)  avgCE 1.963  avgKL 0.870
  [2110/4518]  1.8 ex/s  elapsed 19m 18s  ETA 22m 02s
  [2120/4518]  1.8 ex/s  elapsed 19m 23s  ETA 21m 56s
  [2130/4518]  1.8 ex/s  elapsed 19m 27s  ETA 21m 49s
  [2140/4518]  1.8 ex/s  elapsed 19m 32s  ETA 21m 42s
  [2150/4518]  1.8 ex/s  elapsed 19m 38s  ETA 21m 38s
  [2160/4518]  1.8 ex/s  elapsed 19m 44s  ETA 21m 33s
  [2170/4518]  1.8 ex/s  elapsed 19m 49s  ETA 21m 27s
  [2180/4518]  1.8 ex/s  elapsed 19m 55s  ETA 21m 21s
  [2190/4518]  1.8 ex/s  elapsed 20m 01s  ETA 21m 16s
  [2200/4518]  1.8 ex/s  elapsed 20m 05s  ETA 21m 10s
      so far: acc 36.7% (807/2199)  avgCE 1.979  avgKL 0.881
  [2210/4518]  1.8 ex/s  elapsed 20m 10s  ETA 21m 03s
  [2220/4518]  1.8 ex/s  elapsed 20m 15s  ETA 20m 58s
  [2230/4518]  1.8 ex/s  elapsed 20m 20s  ETA 20m 52s
  [2240/4518]  1.8 ex/s  elapsed 20m 25s  ETA 20m 46s
  [2250/4518]  1.8 ex/s  elapsed 20m 31s  ETA 20m 41s
  [2260/4518]  1.8 ex/s  elapsed 20m 37s  ETA 20m 36s
  [2270/4518]  1.8 ex/s  elapsed 20m 42s  ETA 20m 30s
  [2280/4518]  1.8 ex/s  elapsed 20m 48s  ETA 20m 25s
  [2290/4518]  1.8 ex/s  elapsed 20m 54s  ETA 20m 20s
  [2300/4518]  1.8 ex/s  elapsed 20m 59s  ETA 20m 14s
      so far: acc 36.8% (845/2299)  avgCE 1.985  avgKL 0.893
  [2310/4518]  1.8 ex/s  elapsed 21m 04s  ETA 20m 08s
  [2320/4518]  1.8 ex/s  elapsed 21m 10s  ETA 20m 03s
  [2330/4518]  1.8 ex/s  elapsed 21m 15s  ETA 19m 57s
  [2340/4518]  1.8 ex/s  elapsed 21m 20s  ETA 19m 52s
  [2350/4518]  1.8 ex/s  elapsed 21m 26s  ETA 19m 46s
  [2360/4518]  1.8 ex/s  elapsed 21m 32s  ETA 19m 41s
  [2370/4518]  1.8 ex/s  elapsed 21m 36s  ETA 19m 35s
  [2380/4518]  1.8 ex/s  elapsed 21m 42s  ETA 19m 30s
  [2390/4518]  1.8 ex/s  elapsed 21m 47s  ETA 19m 24s
  [2400/4518]  1.8 ex/s  elapsed 21m 52s  ETA 19m 18s
      so far: acc 36.6% (878/2399)  avgCE 1.996  avgKL 0.893
  [2410/4518]  1.8 ex/s  elapsed 21m 57s  ETA 19m 12s
  [2420/4518]  1.8 ex/s  elapsed 22m 02s  ETA 19m 06s
  [2430/4518]  1.8 ex/s  elapsed 22m 07s  ETA 19m 01s
  [2440/4518]  1.8 ex/s  elapsed 22m 13s  ETA 18m 55s
  [2450/4518]  1.8 ex/s  elapsed 22m 18s  ETA 18m 50s
  [2460/4518]  1.8 ex/s  elapsed 22m 26s  ETA 18m 46s
  [2470/4518]  1.8 ex/s  elapsed 22m 31s  ETA 18m 40s
  [2480/4518]  1.8 ex/s  elapsed 22m 37s  ETA 18m 35s
  [2490/4518]  1.8 ex/s  elapsed 22m 42s  ETA 18m 29s
  [2500/4518]  1.8 ex/s  elapsed 22m 47s  ETA 18m 23s
      so far: acc 36.9% (922/2499)  avgCE 2.017  avgKL 0.910
  [2510/4518]  1.8 ex/s  elapsed 22m 51s  ETA 18m 17s
  [2520/4518]  1.8 ex/s  elapsed 22m 56s  ETA 18m 11s
  [2530/4518]  1.8 ex/s  elapsed 23m 00s  ETA 18m 04s
  [2540/4518]  1.8 ex/s  elapsed 23m 05s  ETA 17m 58s
  [2550/4518]  1.8 ex/s  elapsed 23m 09s  ETA 17m 52s
  [2560/4518]  1.8 ex/s  elapsed 23m 14s  ETA 17m 46s
  [2570/4518]  1.8 ex/s  elapsed 23m 19s  ETA 17m 40s
  [2580/4518]  1.8 ex/s  elapsed 23m 24s  ETA 17m 34s
  [2590/4518]  1.8 ex/s  elapsed 23m 29s  ETA 17m 29s
  [2600/4518]  1.8 ex/s  elapsed 23m 34s  ETA 17m 23s
      so far: acc 37.7% (981/2599)  avgCE 1.984  avgKL 0.898
  [2610/4518]  1.8 ex/s  elapsed 23m 39s  ETA 17m 17s
  [2620/4518]  1.8 ex/s  elapsed 23m 45s  ETA 17m 12s
  [2630/4518]  1.8 ex/s  elapsed 23m 50s  ETA 17m 07s
  [2640/4518]  1.8 ex/s  elapsed 24m 04s  ETA 17m 07s
  [2650/4518]  1.8 ex/s  elapsed 24m 08s  ETA 17m 01s
  [2660/4518]  1.8 ex/s  elapsed 24m 13s  ETA 16m 55s
  [2670/4518]  1.8 ex/s  elapsed 24m 18s  ETA 16m 49s
  [2680/4518]  1.8 ex/s  elapsed 24m 23s  ETA 16m 43s
  [2690/4518]  1.8 ex/s  elapsed 24m 28s  ETA 16m 37s
  [2700/4518]  1.8 ex/s  elapsed 24m 33s  ETA 16m 32s
      so far: acc 37.4% (1010/2699)  avgCE 1.983  avgKL 0.887
  [2710/4518]  1.8 ex/s  elapsed 24m 39s  ETA 16m 27s
  [2720/4518]  1.8 ex/s  elapsed 24m 43s  ETA 16m 20s
  [2730/4518]  1.8 ex/s  elapsed 24m 48s  ETA 16m 14s
  [2740/4518]  1.8 ex/s  elapsed 24m 53s  ETA 16m 08s
  [2750/4518]  1.8 ex/s  elapsed 24m 58s  ETA 16m 03s
  [2760/4518]  1.8 ex/s  elapsed 25m 03s  ETA 15m 57s
  [2770/4518]  1.8 ex/s  elapsed 25m 09s  ETA 15m 52s
  [2780/4518]  1.8 ex/s  elapsed 25m 14s  ETA 15m 47s
  [2790/4518]  1.8 ex/s  elapsed 25m 20s  ETA 15m 41s
  [2800/4518]  1.8 ex/s  elapsed 25m 26s  ETA 15m 36s
      so far: acc 37.0% (1037/2799)  avgCE 1.973  avgKL 0.875
  [2810/4518]  1.8 ex/s  elapsed 25m 32s  ETA 15m 31s
  [2820/4518]  1.8 ex/s  elapsed 25m 38s  ETA 15m 26s
  [2830/4518]  1.8 ex/s  elapsed 25m 44s  ETA 15m 21s
  [2840/4518]  1.8 ex/s  elapsed 25m 50s  ETA 15m 16s
  [2850/4518]  1.8 ex/s  elapsed 25m 56s  ETA 15m 10s
  [2860/4518]  1.8 ex/s  elapsed 26m 02s  ETA 15m 05s
  [2870/4518]  1.8 ex/s  elapsed 26m 07s  ETA 14m 59s
  [2880/4518]  1.8 ex/s  elapsed 26m 12s  ETA 14m 54s
  [2890/4518]  1.8 ex/s  elapsed 26m 18s  ETA 14m 49s
  [2900/4518]  1.8 ex/s  elapsed 26m 24s  ETA 14m 43s
      so far: acc 37.4% (1083/2899)  avgCE 1.972  avgKL 0.873
  [2910/4518]  1.8 ex/s  elapsed 26m 30s  ETA 14m 38s
  [2920/4518]  1.8 ex/s  elapsed 26m 36s  ETA 14m 33s
  [2930/4518]  1.8 ex/s  elapsed 26m 41s  ETA 14m 27s
  [2940/4518]  1.8 ex/s  elapsed 26m 46s  ETA 14m 22s
  [2950/4518]  1.8 ex/s  elapsed 26m 51s  ETA 14m 16s
  [2960/4518]  1.8 ex/s  elapsed 26m 56s  ETA 14m 10s
  [2970/4518]  1.8 ex/s  elapsed 27m 01s  ETA 14m 05s
  [2980/4518]  1.8 ex/s  elapsed 27m 07s  ETA 13m 59s
  [2990/4518]  1.8 ex/s  elapsed 27m 13s  ETA 13m 54s
  [3000/4518]  1.8 ex/s  elapsed 27m 19s  ETA 13m 49s
      so far: acc 37.9% (1136/2999)  avgCE 1.975  avgKL 0.872
  [3010/4518]  1.8 ex/s  elapsed 27m 24s  ETA 13m 43s
  [3020/4518]  1.8 ex/s  elapsed 27m 28s  ETA 13m 37s
  [3030/4518]  1.8 ex/s  elapsed 27m 33s  ETA 13m 31s
  [3040/4518]  1.8 ex/s  elapsed 27m 37s  ETA 13m 25s
  [3050/4518]  1.8 ex/s  elapsed 27m 42s  ETA 13m 20s
  [3060/4518]  1.8 ex/s  elapsed 27m 49s  ETA 13m 15s
  [3070/4518]  1.8 ex/s  elapsed 27m 54s  ETA 13m 09s
  [3080/4518]  1.8 ex/s  elapsed 27m 58s  ETA 13m 03s
