question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,cluster_0,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07974283535337627, 0.07974283535337627, 0.4033888789972136, 0.07974283535337627, 0.3573826149426575]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.43158649920371445,1.5555291834862544,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,cluster_0,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07494531193853222, 0.07494531193853222, 0.29526557653513535, 0.066139005648991, 0.48870479393880917]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.6485036615259027,1.7724463458084427,Disagree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5897217517761667, 0.131626011952233, 0.2786522362716003]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.19597541693568465,1.2038990198134765,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,cluster_0,Bad thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5377566354220986, 0.17458402893412756, 0.2876593356437738]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.12897439973644093,1.1368980026142328,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.49401223841069325, 0.2998820462795049, 0.20610571530980187]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.016990341132841504,1.0249139440106334,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,cluster_0,Bad thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.43498455323556534, 0.18132853939073143, 0.38368690737370326]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.17148668126280686,1.1794102841405987,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7969018219534916, 0.0952105221530711, 0.10788765589343732]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.31877407416994186,1.3266976770477337,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5176443487716671, 0.3141846999267372, 0.16817095130159565]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.008268170626448348,1.0161917735042403,Good thing
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.013966308190455051, 0.9789712203740265, 0.0035312357177591756, 0.0035312357177591756, 0.0]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",1.0990822651720482,1.9496411318594835,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,survey_respondent,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.055494858403180816, 0.8679318888892301, 0.03814102120852927, 0.03814102120852927, 0.000291210290530657]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.5002462484705844,1.350805115395984,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,values_reflection,cluster_0,Not at all happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.09381654572898912, 0.32745188064326564, 0.03889926152088809, 0.28481253104367765, 0.25501978106317946]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.8453846790895655,1.695943546216019,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_opinion_simulator,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.00750880052723006, 0.9833784109957167, 0.0045543177374314184, 0.0045543177374314184, 4.153002190474049e-06]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",1.2981872449054908,2.1487461116183684,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,civic_participant,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.05085733129359929, 0.9013813670257524, 0.021200489838508804, 0.021200489838508804, 0.005360322003630694]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.5360619664049112,1.3866208332715841,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,no_persona,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.17551582837332394, 0.6124390603867915, 0.064568657161537, 0.064568657161537, 0.08290779691681045]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.22839496499994486,1.078953831977988,Quite happy
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_research_assistant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.012538333418699747, 0.1961325107291161, 0.684168139822987, 0.10498218038673326, 0.0021788356424639562]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.04389964136599505,1.0248229086658853,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,survey_respondent,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.007689845852126032, 0.12028945659019674, 0.610581650812047, 0.2546527815997761, 0.0067862651458542225]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.16763862682686534,1.1485618941267557,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,values_reflection,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.014930575001894287, 0.08591952686020514, 0.2993726671679596, 0.2998886154849705, 0.2998886154849705]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.6100706682862757,1.590993935586166,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_opinion_simulator,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.018222788691707424, 0.28505237540772627, 0.6031538195091102, 0.09254295700247689, 0.0010280593889792225]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.03708111814072676,1.018004385440617,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,civic_participant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.00426460950539199, 0.0131359220525644, 0.5581625615114144, 0.33877993524710126, 0.08565697168352791]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.7708331440375267,1.751756411337417,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,no_persona,cluster_0,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.038468549803311824, 0.043590577701346965, 0.28424627254117873, 0.4123233803139644, 0.22137121964019799]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.7956889908483781,1.7766122581482682,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_research_assistant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09048797108789429, 0.7574981129951466, 0.1316592210591062, 0.02019059548034834, 0.00016409937750456446]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.4034731462440424,1.6091956960084774,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,survey_respondent,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04154993237464918, 0.5735790555159597, 0.3068628572710336, 0.07762549319052055, 0.00038266164783692675]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.07777852320882894,1.283501072973264,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,values_reflection,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.031456682241380415, 0.43424607776559127, 0.23228050232032568, 0.2051233350217421, 0.09689340265096057]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.14618875519122007,1.351911304955655,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_opinion_simulator,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.10142655631955322, 0.8491059823732938, 0.03731274485878106, 0.012113674682315851, 4.1041766056105515e-05]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.9197223173861305,2.1254448671505655,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,civic_participant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.041961653264139524, 0.3980198711210194, 0.3981210814270272, 0.14646056095394508, 0.015436833233868881]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.011163868849968266,1.2168864186144033,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,no_persona,cluster_0,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.30453446494599395, 0.4440886517812742, 0.09908957789825491, 0.12723353655021918, 0.025053768824257715]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.3958749851128961,1.601597534877331,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_research_assistant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06066210594375692, 0.39556664389514967, 0.39523023451663986, 0.14552082722849313, 0.003020188415960432]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",1.0217910446646035,2.388620760105747,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,survey_respondent,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04070031867650569, 0.3006738158310058, 0.38615382602516923, 0.2653993845912131, 0.007072654876106196]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",0.9395109265831015,2.3063406420242454,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,values_reflection,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.058870770869147195, 0.49280328226440834, 0.18133474033994, 0.18133474033994, 0.08565646618656447]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",0.1999173939561484,1.5667471093972922,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_opinion_simulator,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03843647866474482, 0.4131516176754202, 0.41323111358150705, 0.1341564926171244, 0.0010242974612035356]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",1.3170024443479575,2.6838321597891013,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,civic_participant,cluster_0,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.008866980958324616, 0.03506958999084968, 0.48412075670364046, 0.3766136431435493, 0.09532902920363591]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",1.296925666648588,2.663755382089732,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,no_persona,cluster_0,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04428996239235712, 0.08274454319434635, 0.2548711664862603, 0.4196004638852143, 0.19849386404182195]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",0.6948223388806388,2.0616520543217827,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,ai_research_assistant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.202604553486056, 0.7070305855488401, 0.06577607602840364, 0.024197666091779434, 0.0003911188449207218]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",1.686639914137176,3.1234111301094116,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,survey_respondent,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06048042860455901, 0.6500918489388231, 0.21109743804419626, 0.07765840754042208, 0.0006718768719994571]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",1.2220735549244608,2.6588447708966965,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,values_reflection,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08904170375781102, 0.5804757858945013, 0.14680495096488255, 0.11433181077020974, 0.06934574861259528]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",0.2382840404452945,1.6750552564175303,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,ai_opinion_simulator,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08703600361911519, 0.8256641968555822, 0.06778370777397254, 0.01942035742621249, 9.573432511748948e-05]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",2.016891743172799,3.453662959145035,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,civic_participant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08673553346514669, 0.34304568945810043, 0.3025386464973452, 0.2080677283385968, 0.059612402240810894]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",0.19377761093008689,1.6305488269023227,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,no_persona,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.20799248869428882, 0.38847527829089784, 0.1429510075486372, 0.20799248869428882, 0.05258873677188729]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",0.3467965678429591,1.783567783815195,Quite a lot
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_research_assistant,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8645791558998327, 3.8492046233026716e-07, 0.002753417268985117, 0.13266704191071976]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",2.119976966919786,3.214952239812905,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,survey_respondent,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8755154189328606, 6.427615063675252e-07, 0.005903759470727004, 0.11858017883490611]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",1.8128615207805532,2.9078367936736726,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,values_reflection,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9367177615083684, 6.067743314460589e-07, 0.010410870216453181, 0.05287076150084694]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",1.7671631556730085,2.862138428566128,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_opinion_simulator,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.7304867405242176, 4.177510918613238e-07, 0.03212671825606758, 0.2373861234686229]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",0.9386864676067987,2.033661740499918,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,civic_participant,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9930936958051424, 2.088147005039213e-07, 0.0016925804769392118, 0.005213514903217878]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",3.178614563824568,4.2735898367176866,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,no_persona,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9814424636715298, 6.357536425185136e-07, 0.004548018221077758, 0.014008882353749922]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",2.4772997823478673,3.5722750552409868,Geneva
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_research_assistant,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.78776752266829, 0.15515437819154276, 0.057078099140167315]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.018715817095393005,0.6672438676284212,Don't belong
