[log] eval output -> output/evals/Qwen3.6-27B-nz-wvs-full_string_distribution-overall/modal_response-overall-20260814_130013/eval.log
[data] loaded 1506 examples (config=modal_response, splits=train,validation, subpop=overall, subpops-in-data=overall)
[data] dataset commit: bed59feca08a07d738247ae72cca67a6facf4b7d

  Will evaluate 'Qwen3.6-27B-nz-wvs-full_string_distribution-overall' on 'modal_response'
  One pass over splits train,validation — 1506 examples, subpopulation: overall, reasoning: False

[eval] model commit: ffd8ebc881f867302fe73f4f68a7706b7c343f2e
[save] config -> output/evals/Qwen3.6-27B-nz-wvs-full_string_distribution-overall/modal_response-overall-20260814_130013/config.json
[eval] running pass over the full train + validation set...
  [10/1506]  1.1 ex/s  elapsed 8s  ETA 21m 47s
  [20/1506]  1.2 ex/s  elapsed 16s  ETA 19m 49s
  [30/1506]  1.3 ex/s  elapsed 22s  ETA 18m 49s
  [40/1506]  1.3 ex/s  elapsed 29s  ETA 18m 16s
  [50/1506]  1.3 ex/s  elapsed 37s  ETA 18m 08s
  [60/1506]  1.3 ex/s  elapsed 44s  ETA 17m 52s
  [70/1506]  1.4 ex/s  elapsed 51s  ETA 17m 38s
  [80/1506]  1.4 ex/s  elapsed 58s  ETA 17m 26s
      so far: acc 61.2% (244/399)  avgCE 2.014  avgKL 0.963
  [410/1506]  1.3 ex/s  elapsed 5m 14s  ETA 14m 00s
  [420/1506]  1.3 ex/s  elapsed 5m 22s  ETA 13m 53s
  [430/1506]  1.3 ex/s  elapsed 5m 29s  ETA 13m 45s
  [440/1506]  1.3 ex/s  elapsed 5m 37s  ETA 13m 37s
  [450/1506]  1.3 ex/s  elapsed 5m 45s  ETA 13m 29s
  [460/1506]  1.3 ex/s  elapsed 5m 52s  ETA 13m 22s
  [470/1506]  1.3 ex/s  elapsed 6m 00s  ETA 13m 15s
  [480/1506]  1.3 ex/s  elapsed 6m 08s  ETA 13m 07s
  [490/1506]  1.3 ex/s  elapsed 6m 16s  ETA 12m 59s
  [500/1506]  1.3 ex/s  elapsed 6m 23s  ETA 12m 51s
      so far: acc 63.5% (317/499)  avgCE 2.053  avgKL 0.999
  [510/1506]  1.3 ex/s  elapsed 6m 31s  ETA 12m 45s
  [520/1506]  1.3 ex/s  elapsed 6m 39s  ETA 12m 37s
  [530/1506]  1.3 ex/s  elapsed 6m 47s  ETA 12m 30s
  [540/1506]  1.3 ex/s  elapsed 6m 55s  ETA 12m 23s
  [550/1506]  1.3 ex/s  elapsed 7m 03s  ETA 12m 15s
  [560/1506]  1.3 ex/s  elapsed 7m 10s  ETA 12m 07s
  [570/1506]  1.3 ex/s  elapsed 7m 18s  ETA 11m 59s
  [580/1506]  1.3 ex/s  elapsed 7m 26s  ETA 11m 52s
  [590/1506]  1.3 ex/s  elapsed 7m 33s  ETA 11m 44s
  [600/1506]  1.3 ex/s  elapsed 7m 43s  ETA 11m 39s
      so far: acc 60.4% (362/599)  avgCE 2.203  avgKL 1.138
  [610/1506]  1.3 ex/s  elapsed 7m 50s  ETA 11m 31s
  [620/1506]  1.3 ex/s  elapsed 7m 58s  ETA 11m 23s
  [630/1506]  1.3 ex/s  elapsed 8m 08s  ETA 11m 19s
  [640/1506]  1.3 ex/s  elapsed 8m 16s  ETA 11m 11s
  [650/1506]  1.3 ex/s  elapsed 8m 23s  ETA 11m 03s
  [660/1506]  1.3 ex/s  elapsed 8m 31s  ETA 10m 56s
  [670/1506]  1.3 ex/s  elapsed 8m 39s  ETA 10m 48s
  [680/1506]  1.3 ex/s  elapsed 8m 46s  ETA 10m 39s
  [690/1506]  1.3 ex/s  elapsed 8m 54s  ETA 10m 32s
  [700/1506]  1.3 ex/s  elapsed 9m 03s  ETA 10m 25s
      so far: acc 56.2% (393/699)  avgCE 2.352  avgKL 1.290
  [710/1506]  1.3 ex/s  elapsed 9m 12s  ETA 10m 19s
  [720/1506]  1.3 ex/s  elapsed 9m 21s  ETA 10m 13s
  [730/1506]  1.3 ex/s  elapsed 9m 31s  ETA 10m 07s
  [740/1506]  1.3 ex/s  elapsed 9m 41s  ETA 10m 01s
  [750/1506]  1.3 ex/s  elapsed 9m 49s  ETA 9m 54s
  [760/1506]  1.3 ex/s  elapsed 9m 56s  ETA 9m 45s
  [770/1506]  1.3 ex/s  elapsed 10m 03s  ETA 9m 37s
  [780/1506]  1.3 ex/s  elapsed 10m 10s  ETA 9m 28s
  [790/1506]  1.3 ex/s  elapsed 10m 18s  ETA 9m 20s
  [800/1506]  1.3 ex/s  elapsed 10m 26s  ETA 9m 13s
      so far: acc 55.4% (443/799)  avgCE 2.352  avgKL 1.244
  [810/1506]  1.3 ex/s  elapsed 10m 35s  ETA 9m 06s
  [820/1506]  1.3 ex/s  elapsed 10m 44s  ETA 8m 58s
  [830/1506]  1.3 ex/s  elapsed 10m 52s  ETA 8m 51s
  [840/1506]  1.3 ex/s  elapsed 11m 01s  ETA 8m 44s
  [850/1506]  1.3 ex/s  elapsed 11m 08s  ETA 8m 36s
  [860/1506]  1.3 ex/s  elapsed 11m 15s  ETA 8m 27s
  [870/1506]  1.3 ex/s  elapsed 11m 22s  ETA 8m 19s
  [880/1506]  1.3 ex/s  elapsed 11m 30s  ETA 8m 11s
  [890/1506]  1.3 ex/s  elapsed 11m 37s  ETA 8m 02s
  [900/1506]  1.3 ex/s  elapsed 11m 44s  ETA 7m 54s
      so far: acc 57.4% (516/899)  avgCE 2.288  avgKL 1.161
  [910/1506]  1.3 ex/s  elapsed 11m 51s  ETA 7m 46s
  [920/1506]  1.3 ex/s  elapsed 12m 00s  ETA 7m 38s
  [930/1506]  1.3 ex/s  elapsed 12m 08s  ETA 7m 31s
  [940/1506]  1.3 ex/s  elapsed 12m 16s  ETA 7m 23s
  [950/1506]  1.3 ex/s  elapsed 12m 25s  ETA 7m 16s
  [960/1506]  1.3 ex/s  elapsed 12m 33s  ETA 7m 08s
  [970/1506]  1.3 ex/s  elapsed 12m 40s  ETA 7m 00s
  [980/1506]  1.3 ex/s  elapsed 12m 47s  ETA 6m 51s
  [990/1506]  1.3 ex/s  elapsed 12m 54s  ETA 6m 43s
  [1000/1506]  1.3 ex/s  elapsed 13m 01s  ETA 6m 35s
      so far: acc 58.6% (585/999)  avgCE 2.281  avgKL 1.147
  [1010/1506]  1.3 ex/s  elapsed 13m 09s  ETA 6m 27s
  [1020/1506]  1.3 ex/s  elapsed 13m 16s  ETA 6m 19s
  [1030/1506]  1.3 ex/s  elapsed 13m 24s  ETA 6m 11s
  [1040/1506]  1.3 ex/s  elapsed 13m 31s  ETA 6m 03s
  [1050/1506]  1.3 ex/s  elapsed 13m 38s  ETA 5m 55s
  [1060/1506]  1.3 ex/s  elapsed 13m 46s  ETA 5m 47s
  [1070/1506]  1.3 ex/s  elapsed 13m 54s  ETA 5m 40s
  [1080/1506]  1.3 ex/s  elapsed 14m 02s  ETA 5m 32s
  [1090/1506]  1.3 ex/s  elapsed 14m 10s  ETA 5m 24s
  [1100/1506]  1.3 ex/s  elapsed 14m 17s  ETA 5m 16s
      so far: acc 59.5% (654/1099)  avgCE 2.299  avgKL 1.193
  [1110/1506]  1.3 ex/s  elapsed 14m 25s  ETA 5m 08s
  [1120/1506]  1.3 ex/s  elapsed 14m 33s  ETA 5m 00s
  [1130/1506]  1.3 ex/s  elapsed 14m 40s  ETA 4m 52s
  [1140/1506]  1.3 ex/s  elapsed 14m 47s  ETA 4m 45s
  [1150/1506]  1.3 ex/s  elapsed 14m 55s  ETA 4m 37s
  [1160/1506]  1.3 ex/s  elapsed 15m 03s  ETA 4m 29s
  [1170/1506]  1.3 ex/s  elapsed 15m 10s  ETA 4m 21s
  [1180/1506]  1.3 ex/s  elapsed 15m 18s  ETA 4m 13s
  [1190/1506]  1.3 ex/s  elapsed 15m 25s  ETA 4m 05s
  [1200/1506]  1.3 ex/s  elapsed 15m 33s  ETA 3m 58s
      so far: acc 60.2% (722/1199)  avgCE 2.349  avgKL 1.211
  [1210/1506]  1.3 ex/s  elapsed 15m 41s  ETA 3m 50s
  [1220/1506]  1.3 ex/s  elapsed 15m 48s  ETA 3m 42s
  [1230/1506]  1.3 ex/s  elapsed 15m 57s  ETA 3m 34s
  [1240/1506]  1.3 ex/s  elapsed 16m 04s  ETA 3m 26s
  [1250/1506]  1.3 ex/s  elapsed 16m 11s  ETA 3m 19s
  [1260/1506]  1.3 ex/s  elapsed 16m 19s  ETA 3m 11s
  [1270/1506]  1.3 ex/s  elapsed 16m 26s  ETA 3m 03s
  [1280/1506]  1.3 ex/s  elapsed 16m 34s  ETA 2m 55s
  [1290/1506]  1.3 ex/s  elapsed 16m 42s  ETA 2m 47s
  [1300/1506]  1.3 ex/s  elapsed 16m 49s  ETA 2m 39s
      so far: acc 60.4% (784/1299)  avgCE 2.321  avgKL 1.197
  [1310/1506]  1.3 ex/s  elapsed 16m 57s  ETA 2m 32s
  [1320/1506]  1.3 ex/s  elapsed 17m 04s  ETA 2m 24s
  [1330/1506]  1.3 ex/s  elapsed 17m 12s  ETA 2m 16s
  [1340/1506]  1.3 ex/s  elapsed 17m 20s  ETA 2m 08s
  [1350/1506]  1.3 ex/s  elapsed 17m 28s  ETA 2m 01s
  [1360/1506]  1.3 ex/s  elapsed 17m 36s  ETA 1m 53s
  [1370/1506]  1.3 ex/s  elapsed 17m 43s  ETA 1m 45s
  [1380/1506]  1.3 ex/s  elapsed 17m 51s  ETA 1m 37s
  [1390/1506]  1.3 ex/s  elapsed 17m 59s  ETA 1m 30s
  [1400/1506]  1.3 ex/s  elapsed 18m 07s  ETA 1m 22s
      so far: acc 59.8% (837/1399)  avgCE 2.331  avgKL 1.202
  [1410/1506]  1.3 ex/s  elapsed 18m 15s  ETA 1m 14s
  [1420/1506]  1.3 ex/s  elapsed 18m 24s  ETA 1m 06s
  [1430/1506]  1.3 ex/s  elapsed 18m 32s  ETA 59s
  [1440/1506]  1.3 ex/s  elapsed 18m 40s  ETA 51s
  [1450/1506]  1.3 ex/s  elapsed 18m 47s  ETA 43s
  [1460/1506]  1.3 ex/s  elapsed 18m 54s  ETA 35s
  [1470/1506]  1.3 ex/s  elapsed 19m 02s  ETA 27s
  [1480/1506]  1.3 ex/s  elapsed 19m 09s  ETA 20s
  [1490/1506]  1.3 ex/s  elapsed 19m 16s  ETA 12s
  [1500/1506]  1.3 ex/s  elapsed 19m 24s  ETA 4s
      so far: acc 60.2% (902/1499)  avgCE 2.328  avgKL 1.192
[save] per-question results -> output/evals/Qwen3.6-27B-nz-wvs-full_string_distribution-overall/modal_response-overall-20260814_130013/per_question_results.csv

============================================================
Evaluation Summary
============================================================
  Examples evaluated:  1506
  Nan / failures:      0

  --- By subpopulation ---
  subpop         n  accuracy    avgCE    avgKL
  overall     1506     60.0%   2.3294   1.1938


[done] evaluation complete (1170s)
       Results saved to /vol/grid-solar/sgeusers/thompsjame1/AIML589/code/fine-tuning/output/evals/Qwen3.6-27B-nz-wvs-full_string_distribution-overall/modal_response-overall-20260814_130013
