question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.012355758917230711, 0.9813961909017823, 0.0031240250904935054, 0.0031240250904935054, 0.0]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",1.1500546100035058,2.0006134766786885,Very happy
9,"Taking all things together, would you say you are:",,Q46,single_select,survey_respondent,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.05599946801393852, 0.8758104145062954, 0.03396539427805065, 0.03396539427805065, 0.00025932892366480287]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.4977702573308828,1.3483291242446873,Very happy
9,"Taking all things together, would you say you are:",,Q46,single_select,values_reflection,cluster_0,Not at all happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.10068889888311203, 0.35143878911125753, 0.03684669868580585, 0.26948550141237576, 0.24154011190744878]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.7812524279381763,1.6318112950590982,Very happy
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_opinion_simulator,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.006639467068522458, 0.9853025432279789, 0.004027040341211231, 0.004027040341211231, 3.909021076110109e-06]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",1.3497872323930762,2.20034609909365,Very happy
9,"Taking all things together, would you say you are:",,Q46,single_select,civic_participant,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.05720061938098095, 0.8946846144693319, 0.021042931892535643, 0.021042931892535643, 0.006028902364615904]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.4961922625851048,1.3467511294510317,Very happy
9,"Taking all things together, would you say you are:",,Q46,single_select,no_persona,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.17724535926146587, 0.6184579592215411, 0.06520491594230741, 0.06520491594230741, 0.0738868496323781]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.21883048622622908,1.069389353205253,Very happy
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_research_assistant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.012215733268677404, 0.21652902732968285, 0.6665687364989152, 0.10228108240094169, 0.0024054205017828728]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.03347567810968303,1.0143989454095734,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,survey_respondent,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.007806488519987653, 0.1077652756000915, 0.6198330793229017, 0.2585154571846148, 0.006079699372404317]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.18908069124991492,1.1700039585498052,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,values_reflection,cluster_0,Don't know,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.015487246839981143, 0.08912295210931678, 0.2745179859873363, 0.3110696311605708, 0.30980218390279496]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.6497265976669748,1.6306498649668653,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_opinion_simulator,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.018222212448012143, 0.28504336143972536, 0.6031663686372033, 0.09254003059552471, 0.001028026879534521]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.03708033916532357,1.018003606465214,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,civic_participant,cluster_0,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.003956523867596976, 0.0156483554524125, 0.5872001362550966, 0.3137260781948016, 0.07946890623009234]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.6998041209554857,1.680727388255376,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,no_persona,cluster_0,Don't know,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.038435810196575486, 0.043553478866619665, 0.2840043238943913, 0.41322385298078623, 0.2207825340616274]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.7963436179789326,1.777266885278823,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_research_assistant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09048670883229228, 0.7575014957190761, 0.13165738448804226, 0.020190313833053718, 0.00016409712753561422]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.40347938948096185,1.6092019392453967,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,survey_respondent,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03860094424537604, 0.603680024872917, 0.28522454250077783, 0.0721160580394904, 0.0003784303414386584]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.09822485746145884,1.3039474072258939,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,values_reflection,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03504718197766056, 0.4267809047528325, 0.22853636159727359, 0.20168263123754698, 0.10795292043468642]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.15336958226508804,1.359092132029523,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_opinion_simulator,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09099238971842956, 0.8631843111239028, 0.033474229480469964, 0.012314480834919908, 3.4588842277718723e-05]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.9630870153793967,2.1688095651438317,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,civic_participant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04506321307854156, 0.4274288290322427, 0.377309708571084, 0.13880448473769014, 0.011393764580441612]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.007637665159287808,1.2133602149237226,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,no_persona,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.30505434644080787, 0.4437030507319644, 0.0990366462503971, 0.1271655709690226, 0.02504038560780806]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.39640439553275264,1.6021269452971876,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_research_assistant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06817138058329579, 0.39221541900386414, 0.3922991623659318, 0.1443187966232039, 0.002995241423704312]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",1.0185434433362563,2.3853731587774,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,survey_respondent,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.037296436157412696, 0.31227923661849966, 0.4007398628757117, 0.2432033140154281, 0.00648115033294784]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",0.9505083965521228,2.3173381119932666,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,values_reflection,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.055557100598165696, 0.4651739080460153, 0.19375748305138976, 0.1939133348098067, 0.09159817349462258]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",0.19887998352061476,1.5657096989617585,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_opinion_simulator,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.038445942650255215, 0.4133328363840291, 0.41300714588126924, 0.13418952517230012, 0.0010245499121462971]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",1.3168101050459107,2.6836398204870546,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,civic_participant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.008967762232543433, 0.0354681876626188, 0.48916138320890623, 0.3813189077902866, 0.08508375910564486]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",1.3177246029981693,2.684554318439313,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,no_persona,cluster_0,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.0396783640582497, 0.07412894324934899, 0.25873543501445373, 0.4259538982803704, 0.2015033593975772]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",0.7457662192710581,2.112595934712202,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,ai_research_assistant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.20477843869320211, 0.7146191934719407, 0.058670011973152796, 0.02158349121820528, 0.0003488646434991867]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",1.7515528832361758,3.1883240992084114,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,survey_respondent,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06547555684492062, 0.6210957996518907, 0.22853214871956112, 0.0840722791606611, 0.0008242156229664338]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",1.1562494296072385,2.5930206455794744,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,values_reflection,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09060090295173247, 0.59079210028683, 0.13171308043076796, 0.11633386216488392, 0.0705600541657856]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",0.25695360684422297,1.6937248228164588,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,ai_opinion_simulator,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08681046394843087, 0.8235241559650136, 0.06760805730182994, 0.021949122616343776, 0.00010820016838190578]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",1.9797752796335224,3.4165464956057585,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,civic_participant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.07787391626416634, 0.34892361095911106, 0.30799731353907045, 0.21168325149182468, 0.05352190774582745]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",0.21231854735265845,1.6490897633248942,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,no_persona,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.229336255512108, 0.37800390357606556, 0.13909947035178394, 0.20238853513978466, 0.051171835420257876]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",0.367118844918953,1.803890060891189,Quite a lot
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_research_assistant,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8648557576442001, 4.943990415223284e-07, 0.0024307238258142383, 0.13271302413094413]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",2.17320977036511,3.268185043258229,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,survey_respondent,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8463452014710958, 7.978245908514434e-07, 0.006466948513263455, 0.1471870521910499]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",1.7230859572595016,2.818061230152621,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,values_reflection,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9367180844991275, 5.354742316494431e-07, 0.010410826735413405, 0.05287055329122748]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",1.7676123957371006,2.86258766863022,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_opinion_simulator,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.7332539281958885, 3.700625693966193e-07, 0.028459254320606298, 0.23828644742093585]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",0.9898130415080301,2.0847883144011496,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,civic_participant,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9921815084211679, 2.0862638081730943e-07, 0.001916143980074125, 0.0059021389723771765]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",3.090931917375674,4.185907190268794,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,no_persona,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9819678404543304, 6.360721500526232e-07, 0.004015622780784608, 0.014015900692734892]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",2.531253339911354,3.626228612804473,Geneva
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_research_assistant,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8023984905672323, 0.13946419172709065, 0.05813731770567698]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.01392358177161715,0.6624516323046453,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,survey_respondent,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8214645697413305, 0.12600763361500783, 0.05252779664366168]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.01602927183507724,0.6645573223681054,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,values_reflection,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.667239149838854, 0.21674539852287436, 0.11601545163827158]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.0463207505072788,0.6948488010403071,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_opinion_simulator,cluster_0,Inactive member,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6220508868577802, 0.293763680181736, 0.08418543296048381]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.09975612016552773,0.7482841706985559,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,civic_participant,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.9378816640334605, 0.052921890380302185, 0.009196445586237287]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.17225205451621745,0.8207801050492457,Don't belong
