question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9147769231639503, 0.0852230768360496]","[0.4270650263620387, 0.5729349736379613]",0.7664133784382725,1.448883483817152,Not mentioned
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,cluster_0,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1849614564697172, 0.1849614564697172, 0.5014370020746333, 0.08736960558255757, 0.04127047940337483]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.2809355566899094,1.4048782409724494,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,cluster_0,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1569441242587287, 0.1569441242587287, 0.48305431428561196, 0.09519142322466823, 0.10786601397226235]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.25412170464874934,1.3780643889312894,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,cluster_0,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.053725667297302555, 0.053725667297302555, 0.3969819696122524, 0.14604150513609393, 0.34952519065704846]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.32968486287947785,1.4536275471620177,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,cluster_0,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.018674974590649207, 0.2921257268500168, 0.5187685847596715, 0.11575291049798847, 0.05467780330167403]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.14494441105870953,1.2688870953412494,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,cluster_0,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07963843908867761, 0.07963843908867761, 0.4044373892655929, 0.07963843908867761, 0.3566472934683743]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.43075817945883393,1.554700863741374,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,cluster_0,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07489164520538077, 0.07489164520538077, 0.296202202693028, 0.066091644923213, 0.48792286197299756]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.6471005673032154,1.7710432515857553,Disagree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.609692392082064, 0.13607884878441742, 0.25422875913351856]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.18165660796580674,1.1895802108435987,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5177271397088861, 0.16814208664408453, 0.31413077364702946]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.1476795337251396,1.1556031366029316,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5062986676449411, 0.30730900115119447, 0.18639233120386442]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.01144463697693238,1.0193682398547241,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,cluster_0,Bad thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.4138421054748611, 0.1725150559162569, 0.413642838608882]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.2023452880039539,1.2102688908817458,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7969012069784467, 0.09521081044760779, 0.10788798257394559]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.31877284531887007,1.3266964481966619,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5374675455688408, 0.2879076422443716, 0.17462481218678758]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.017493183284533968,1.0254167861623258,Good thing
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.0123558110912421, 0.981396112344459, 0.003124038282149456, 0.003124038282149456, 0.0]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",1.1500528503513312,2.0006117170265143,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,survey_respondent,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.055996639414651425, 0.8757821599680676, 0.033963678645858975, 0.033963678645858975, 0.0002938433255629923]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.4975839055879526,1.348142772501752,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,values_reflection,cluster_0,Don't know,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.07049102460093638, 0.24603785128014768, 0.24603785128014768, 0.24603785128014768, 0.1913954215586206]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",1.023180484247661,1.8737393513594798,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_opinion_simulator,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.006639467068522458, 0.9853025432279789, 0.004027040341211231, 0.004027040341211231, 3.909021076110109e-06]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",1.3497872323930762,2.20034609909365,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,civic_participant,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.05085730465516478, 0.9013814186809598, 0.021200478733957195, 0.021200478733957195, 0.005360319195961022]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.5360621585897934,1.3866210254564661,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,no_persona,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.1911311322797786, 0.5885671296275327, 0.07031321413354998, 0.07031321413354998, 0.07967530982558865]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.2147161183359728,1.065274985322539,Quite happy
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_research_assistant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.011220035089132269, 0.19887985690422327, 0.6937465484868982, 0.09394420361449533, 0.002209355905250874]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.04125508495047184,1.0221783522503622,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,survey_respondent,cluster_0,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.007689138041749255, 0.1202783272171998, 0.6108237467000026, 0.25442314753565926, 0.0067856405053890985]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.1674902283792157,1.1484134956791061,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,values_reflection,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.015475519969467753, 0.08905546862887925, 0.2738008300057344, 0.3108340906979593, 0.3108340906979593]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.6515590126978582,1.6324822799977485,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_opinion_simulator,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.019612203649750984, 0.3067864821307864, 0.5728958812902307, 0.09959898837594808, 0.0011064445532838732]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.040821754830803546,1.0217450221306938,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,civic_participant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.004300394480266739, 0.015009851588506788, 0.5628406907321178, 0.34162272897301593, 0.07622633422609268]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.7305010443821843,1.7114243116820747,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,no_persona,cluster_0,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03736713197620386, 0.04234250779437934, 0.27610783442831566, 0.4005182171387723, 0.24366430866232888]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.8224862010283643,1.8034094683282547,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_research_assistant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08892761336122323, 0.7444414356066562, 0.14661684770124564, 0.019842432610907387, 0.00017167071996751612]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.3707071928594012,1.5764297426238363,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,survey_respondent,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.038600897022296146, 0.6036805097172704, 0.2852241935667913, 0.07211596981516229, 0.0003784298784798734]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.09822523311211122,1.3039477828765462,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,values_reflection,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03504792522023858, 0.4267687485447131, 0.2285412081482651, 0.20168690830378522, 0.10795520978299805]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.15336916176158186,1.3590917115260168,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_opinion_simulator,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09112400580723358, 0.8644308817752995, 0.03352264833366835, 0.010883213088671592, 3.9250995127006865e-05]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.9737610316227624,2.1794835813871973,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,civic_participant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.042038324338110084, 0.3987371410678424, 0.3988485163231498, 0.14672816929701926, 0.013647848973878376]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.010919751554563342,1.2166423013189984,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,no_persona,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.30505592839871437, 0.4437001958249455, 0.09903714803078593, 0.12716621526779545, 0.02504051247775876]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.3964041321944927,1.6021266819589277,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_research_assistant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06480296177915215, 0.4225683670364787, 0.3725935572698983, 0.13718787116301565, 0.0028472427514551644]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",1.0147702422504563,2.3815999576916003,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,survey_respondent,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03406168070644382, 0.3231682286851288, 0.414740997799153, 0.22211005882115814, 0.00591903398811619]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",0.9648701825017449,2.3316998979428885,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,values_reflection,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.055557098008304565, 0.4651738863613735, 0.19375752063535534, 0.1939133257703031, 0.09159816922466345]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",0.19887998808767773,1.5657097035288217,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_opinion_simulator,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.043326955248359715, 0.4109872724434967, 0.41107473049212706, 0.13345641756831508, 0.001154624247701456]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",1.2787748728388346,2.645604588279978,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,civic_participant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.008967761710120748, 0.035468185596396994, 0.4891614129681343, 0.38131888557631144, 0.08508375414903645]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",1.317724640439376,2.6845543558805196,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,no_persona,cluster_0,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04907835658549168, 0.07140858747546106, 0.24924046039727335, 0.41031866124242167, 0.21995393429935226]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",0.7281995606511624,2.095029276092306,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,ai_research_assistant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.20317975253239776, 0.7090502218399256, 0.06596280797690184, 0.021414988363586216, 0.0003922292871886279]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",1.694629339648431,3.131400555620667,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,survey_respondent,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06047986856084237, 0.6500950888988859, 0.211095483299554, 0.07765768843005547, 0.0006718708106622126]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",1.2220779261629662,2.6588491421352023,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,values_reflection,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09060531315294192, 0.5906617202814635, 0.1318299527563241, 0.11633952497532954, 0.07056348883394102]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",0.25675576499101543,1.6935269809632514,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,ai_opinion_simulator,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08681038512206923, 0.8235243162616754, 0.06760799591179775, 0.021949102685918362, 0.00010820001853928464]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",1.979775923640765,3.416547139613001,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,civic_participant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.07787365717152797, 0.34892577714141587, 0.30799628880780733, 0.2116825472050139, 0.05352172967423488]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",0.2123186386480366,1.6490898546202724,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,no_persona,cluster_0,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.2294638057660292, 0.37832185742225505, 0.13917683349144128, 0.20183720759143214, 0.05120029572884229]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",0.36675071215427224,1.803521928126508,Quite a lot
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_research_assistant,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8648599166898394, 4.3631069096580447e-07, 0.002430650065135397, 0.13270899693433422]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",2.173676287751797,3.2686515606449165,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,survey_respondent,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8619083927120907, 7.170163170213883e-07, 0.005811933144729209, 0.1322789571268629]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",1.7939359263331847,2.888911199226304,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,values_reflection,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9367178301761597, 5.354763836607191e-07, 0.010410868575366109, 0.05287076577209047]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",1.7676096103422303,2.8625848832353493,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_opinion_simulator,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.7332539281958885, 3.700625693966193e-07, 0.028459254320606298, 0.23828644742093585]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",0.9898130415080301,2.0847883144011496,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,civic_participant,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9921815084211679, 2.0862638081730943e-07, 0.001916143980074125, 0.0059021389723771765]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",3.090931917375674,4.185907190268794,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,no_persona,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9808474488138086, 8.158248574714857e-07, 0.005150694929779148, 0.014001040431554795]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",2.4225161340993404,3.51749140699246,Geneva
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_research_assistant,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.7877640027850957, 0.1551569464580496, 0.05707905075685467]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.01871596879996161,0.6672440193329898,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,survey_respondent,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8214648079546044, 0.12600746548764566, 0.05252772655774992]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.01602931449070901,0.6645573650237372,Don't belong
