question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Good manners,Q7,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.989011414901974, 0.010988585098026048]","[0.760643330179754, 0.23935666982024598]",0.5377810035034463,1.0881182428571736,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Good manners,Q7,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9968271140445903, 0.0031728859554097017]","[0.760643330179754, 0.23935666982024598]",0.829126170617126,1.3794634099708531,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Good manners,Q7,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.9875672909365646, 0.012432709063435337]","[0.760643330179754, 0.23935666982024598]",0.5093382027252743,1.0596754420790013,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Independence,Q8,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9997039884929174, 0.0002960115070826611]","[0.5288552507095553, 0.47114474929044464]",3.136779530572433,3.8282605345581127,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Independence,Q8,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.9953898836361568, 0.004610116363843217]","[0.5288552507095553, 0.47114474929044464]",1.8454869237407734,2.536967927726453,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Independence,Q8,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.9875655742730177, 0.012434425726982298]","[0.5288552507095553, 0.47114474929044464]",1.3821831777438396,2.0736641817295194,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Independence,Q8,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9984987157106745, 0.0015012842893255007]","[0.5288552507095553, 0.47114474929044464]",2.3724302088523714,3.0639112128380512,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Independence,Q8,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.9820125161440009, 0.017987483855999173]","[0.5288552507095553, 0.47114474929044464]",1.211215238954696,1.9026962429403758,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Hard work,Q9,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9997387082269283, 0.00026129177307169734]","[0.467360454115421, 0.532639545884579]",3.7033156879718883,4.394330672769771,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Hard work,Q9,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.9968265878118386, 0.0031734121881614]","[0.467360454115421, 0.532639545884579]",2.3747180417864664,3.065733026584349,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Hard work,Q9,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.9940868284547777, 0.00591317154522234]","[0.467360454115421, 0.532639545884579]",2.0445028476257066,2.735517832423589,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Hard work,Q9,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9994471383897435, 0.0005528616102564919]","[0.467360454115421, 0.532639545884579]",3.304254635202052,3.9952696199999345,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Hard work,Q9,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.9940881131592112, 0.005911886840788823]","[0.467360454115421, 0.532639545884579]",2.0446179782662752,2.7356329630641576,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9998910593356407, 0.00010894066435922937]","[0.5316934720908231, 0.46830652790917693]",3.582080986672761,4.273217867423078,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.9988303000179756, 0.001169699982024439]","[0.5316934720908231, 0.46830652790917693]",2.471026516172939,3.1621633969232557,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.9968265422647543, 0.0031734577352456853]","[0.5316934720908231, 0.46830652790917693]",2.0046894297816324,2.6958263105319493,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9996646146733789, 0.00033538532662116805]","[0.5316934720908231, 0.46830652790917693]",3.0556016198069975,3.746738500557315,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.9959297111710791, 0.0040702888289208625]","[0.5316934720908231, 0.46830652790917693]",1.8886101600836294,2.5797470408339462,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Imagination,Q11,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9953891208267259, 0.004610879173274137]","[0.4005681818181818, 0.5994318181818182]",2.5531554669960355,3.2263968394498947,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Imagination,Q11,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.9770181465086007, 0.0229818534913993]","[0.4005681818181818, 0.5994318181818182]",1.5977582924144185,2.2709996648682775,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Imagination,Q11,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.970681657252298, 0.029318342747701988]","[0.4005681818181818, 0.5994318181818182]",1.4543979550578867,2.127639327511746,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Imagination,Q11,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.985935328585725, 0.014064671414275068]","[0.4005681818181818, 0.5994318181818182]",1.888463223646269,2.5617045961001286,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Imagination,Q11,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.9525691927405946, 0.04743080725940541]","[0.4005681818181818, 0.5994318181818182]",1.1735811482052154,1.8468225206590743,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Tolerance and respect for other people,Q12,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9998204003929205, 0.0001795996070794243]","[0.826868495742668, 0.17313150425733206]",1.0325527259462715,1.493369756004855,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Tolerance and respect for other people,Q12,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.9991957409208962, 0.0008042590791038088]","[0.826868495742668, 0.17313150425733206]",0.7735122141248791,1.234329244183463,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Tolerance and respect for other people,Q12,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.9982987962528828, 0.0017012037471171987]","[0.826868495742668, 0.17313150425733206]",0.6445498860797143,1.1053669161382984,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Tolerance and respect for other people,Q12,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9996199677110005, 0.0003800322889995146]","[0.826868495742668, 0.17313150425733206]",0.9029518963065339,1.363768926365118,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Tolerance and respect for other people,Q12,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.9978171193586304, 0.0021828806413695186]","[0.826868495742668, 0.17313150425733206]",0.601785648204862,1.062602678263446,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Thrift, saving money and things",Q13,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.8519226393918297, 0.14807736060817037]","[0.3162878787878788, 0.6837121212121212]",0.7325526412168202,1.3565922778932176,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Thrift, saving money and things",Q13,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.7548778079568637, 0.2451221920431363]","[0.3162878787878788, 0.6837121212121212]",0.4261985033161978,1.0502381399925955,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Thrift, saving money and things",Q13,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.7772676759770331, 0.222732324022967]","[0.3162878787878788, 0.6837121212121212]",0.482443888104059,1.1064835247804568,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Thrift, saving money and things",Q13,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.8175626329004608, 0.1824373670995391]","[0.3162878787878788, 0.6837121212121212]",0.6029020188635419,1.2269416555399393,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Thrift, saving money and things",Q13,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.6791454072131233, 0.32085459278687667]","[0.3162878787878788, 0.6837121212121212]",0.27556001867625557,0.8995996553526531,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9997387610570471, 0.00026123894295284033]","[0.5009469696969697, 0.4990530303030303]",3.424210465403391,4.11735585245905,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.9980729191502729, 0.0019270808497271362]","[0.5009469696969697, 0.4990530303030303]",2.4277751599092583,3.1209205469649173,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.9947789385910601, 0.005221061408939905]","[0.5009469696969697, 0.4990530303030303]",1.9320278434011002,2.6251732304567588,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9995121153395293, 0.00048788466047076413]","[0.5009469696969697, 0.4990530303030303]",3.112593790110282,3.805739177165941,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.9968272058222396, 0.0031727941777604032]","[0.5009469696969697, 0.4990530303030303]",2.1795698072274834,2.872715194283143,Important,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Religious faith,Q15,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.7308760892894167, 0.26912391071058317]","[0.1240530303030303, 0.8759469696969697]",0.8137221232043526,1.188645458172885,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Religious faith,Q15,matrix_multi_select,survey_respondent,overall,train,Not mentioned,,"['Important', 'Not mentioned']","[0.0006266994662818331, 0.9993733005337182]","[0.1240530303030303, 0.8759469696969697]",0.5405222814994316,0.915445616467964,Not mentioned,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Religious faith,Q15,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.5925015139934908, 0.4074984860065092]","[0.1240530303030303, 0.8759469696969697]",0.47635966640527017,0.8512830013738025,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Religious faith,Q15,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.7309813528197151, 0.269018647180285]","[0.1240530303030303, 0.8759469696969697]",0.8140469376294761,1.1889702725980085,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Religious faith,Q15,matrix_multi_select,no_persona,overall,train,Not mentioned,,"['Important', 'Not mentioned']","[7.485753824304966e-05, 0.9999251424617569]","[0.1240530303030303, 0.8759469696969697]",0.8036365664184872,1.1785599013870194,Not mentioned,True
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9913905344941077, 0.008609465505892176]","[0.4034090909090909, 0.5965909090909091]",2.165844390936914,2.840214135767831,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.9147692189245092, 0.08523078107549073]","[0.4034090909090909, 0.5965909090909091]",0.8306083926786489,1.504978137509566,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.9240514884375436, 0.07594851156245641]","[0.4034090909090909, 0.5965909090909091]",0.8953267010806235,1.5696964459115403,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9465153496903131, 0.05348465030968687]","[0.4034090909090909, 0.5965909090909091]",1.0948381812361805,1.7692079260670972,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.9046246560889128, 0.09537534391108722]","[0.4034090909090909, 0.5965909090909091]",0.7680159997780354,1.4423857446089523,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Obedience,Q17,matrix_multi_select,ai_research_assistant,overall,train,Important,,"['Important', 'Not mentioned']","[0.9578562660043919, 0.04214373399560817]","[0.19318181818181818, 0.8068181818181818]",2.072440393051863,2.563244274360875,Not mentioned,False
