id,cluster,prob_cluster_0,prob_cluster_1
249.0,0,1.0,1.0759511011328668e-19
250.0,0,0.9995704026062259,0.0004295973937547806
251.0,0,0.9802908619880271,0.019709138011980685
252.0,1,1.5170769836146294e-12,0.9999999999984652
253.0,1,1.983961438977444e-06,0.9999980160385816
254.0,0,1.0,1.4253272067534245e-30
255.0,0,1.0,3.8645597722969096e-21
256.0,0,1.0,2.181063405500877e-14
257.0,0,0.9999999998934754,1.0651843201373258e-10
258.0,0,1.0,2.749689716858223e-31
259.0,1,5.090532081144089e-64,1.0
260.0,1,0.00023130992884081526,0.9997686900711777
261.0,0,1.0,1.4978834840740437e-20
262.0,1,2.711452793579424e-38,1.0
263.0,1,4.926375564791004e-08,0.9999999507362544
264.0,0,0.9999999204185915,7.958138336089783e-08
265.0,1,1.6255093725144402e-05,0.9999837449062852
266.0,0,0.9999999999998579,1.4416685114245924e-13
267.0,1,1.7922634267518476e-42,1.0
268.0,1,6.767141750606915e-14,0.9999999999999432
269.0,0,0.9999491382843649,5.0861715625803075e-05
270.0,0,1.0,1.7983849299855193e-28
271.0,0,1.0,3.470412576608493e-30
272.0,0,1.0,2.6016430280859715e-15
273.0,1,1.2139864656156197e-24,1.0
274.0,1,2.7864247895570644e-05,0.9999721357520773
275.0,1,4.016972773521073e-15,1.0
276.0,0,1.0,2.8474586888375624e-22
277.0,0,1.0,2.0896920422150848e-26
278.0,0,1.0,5.550448149619909e-30
279.0,0,0.9999999999999147,7.317195070933196e-14
280.0,1,5.53379923702262e-29,1.0
281.0,1,0.003363308389169032,0.9966366916108256
282.0,0,1.0,3.062907178940601e-15
283.0,1,2.7742103897138537e-13,0.9999999999997158
284.0,0,1.0,5.513690935925093e-22
285.0,1,8.115263907446137e-16,1.0
286.0,1,4.93612466649201e-15,1.0
287.0,0,0.9999422546229342,5.774537705406007e-05
288.0,0,0.9999999999967315,3.2560013373919344e-12
289.0,0,1.0,3.062521349810154e-25
290.0,1,1.304335355440606e-60,1.0
291.0,1,4.7886576079857856e-14,0.9999999999999432
292.0,1,0.006081954587632982,0.9939180454123551
293.0,0,0.9999996420207894,3.5797918887120727e-07
294.0,1,2.070173442058043e-15,1.0
295.0,1,0.0011516169428998997,0.9988483830570848
296.0,0,1.0,1.137426352714837e-27
297.0,1,3.1392985090951003e-23,1.0
298.0,1,1.4054172106193676e-05,0.999985945827883
299.0,1,1.0775685632828256e-54,1.0
300.0,0,0.9985907967553881,0.0014092032446167367
301.0,0,1.0,3.150567800510464e-27
302.0,1,1.9522477949142226e-25,1.0
303.0,1,9.359310110449452e-07,0.999999064068999
304.0,1,3.2988277218035904e-40,1.0
305.0,1,0.1117938111275462,0.8882061888724275
306.0,1,2.3072302679936242e-17,1.0
307.0,1,2.2501096354534715e-72,1.0
308.0,0,1.0,1.0113717786785667e-30
309.0,1,2.3976047682730796e-13,0.9999999999997726
310.0,0,0.9994921823908651,0.0005078176091574189
311.0,0,1.0,1.2981629090141609e-17
312.0,1,1.1618166554102621e-57,1.0
313.0,0,0.9999837996719273,1.6200328062839438e-05
314.0,1,3.720211658395295e-07,0.9999996279788216
315.0,0,0.9850075553733936,0.014992444626595621
316.0,1,1.0210235117578076e-12,0.9999999999989768
317.0,0,1.0,1.3052798814253632e-23
318.0,1,5.754947943698736e-22,1.0
319.0,1,3.653923034783003e-43,1.0
320.0,1,1.4894574559364805e-17,1.0
321.0,1,1.0048921848136551e-30,1.0
322.0,1,1.305007599563133e-43,1.0
323.0,0,1.0,8.255987861800956e-27
324.0,0,1.0,2.844036200520773e-31
325.0,0,1.0,7.501654648014602e-18
326.0,1,1.5182063839772312e-16,1.0
327.0,1,1.2930273941792616e-24,1.0
328.0,0,1.0,1.823205961885751e-35
329.0,0,0.9999999995648068,4.35191624962819e-10
330.0,1,3.810144592345466e-23,1.0
331.0,1,2.3900835995176392e-64,1.0
332.0,0,0.9999999999997726,2.1561516707629382e-13
333.0,0,0.9999999999867555,1.3240028040354815e-11
334.0,1,8.505102809657499e-13,0.9999999999991473
335.0,0,0.999845569781821,0.00015443021815620935
336.0,1,7.651486536006728e-27,1.0
337.0,1,3.524616734961419e-30,1.0
338.0,0,0.9999999999938609,6.117235945085434e-12
339.0,1,1.8346651905112917e-17,1.0
340.0,1,2.5596294574567204e-24,1.0
341.0,0,1.0,2.988576904245933e-18
342.0,0,0.9999998238645431,1.7613545091525904e-07
343.0,0,0.9999999999240003,7.597625754641999e-11
344.0,1,1.2176272798389854e-42,1.0
345.0,0,1.0,3.766348681981626e-26
346.0,1,1.43748347524726e-20,1.0
347.0,1,2.9698033531843543e-51,1.0
348.0,1,1.725918588417498e-65,1.0
349.0,0,0.9999999864180041,1.3581981371161848e-08
350.0,0,0.9999999999992326,7.668696226938838e-13
351.0,0,1.0,1.586741199613529e-18
352.0,1,4.2067483724412545e-46,1.0
353.0,0,0.9999999495464363,5.0453560119557504e-08
354.0,0,1.0,1.445146320337882e-26
355.0,1,1.212053480796537e-43,1.0
356.0,0,1.0,1.9721086980381363e-18
357.0,0,0.9999996873295833,3.1267040841312693e-07
358.0,1,3.501445353475914e-31,1.0
359.0,0,0.9999999999895692,1.041679967734325e-11
360.0,0,1.0,2.9137544744114004e-17
361.0,0,0.9999999952875669,4.712424829973442e-09
362.0,0,1.0,1.4962877036371552e-22
363.0,0,0.9999996748780933,3.251219053652586e-07
364.0,0,0.9999998896959771,1.103040380241575e-07
365.0,1,1.8319184002878088e-12,0.999999999998181
366.0,0,0.9999999999999432,5.972686105391389e-14
367.0,0,0.9999999950906044,4.909403469453548e-09
368.0,0,0.9999999997670557,2.3292656164414055e-10
369.0,1,4.5402618408742744e-27,1.0
370.0,1,7.236899713918511e-14,0.9999999999999432
371.0,0,0.9999975410591552,2.458940832549492e-06
372.0,1,4.032142955571508e-19,1.0
373.0,0,0.9999999999685656,3.1461202938734645e-11
374.0,0,1.0,2.1048264117292556e-34
375.0,1,7.730312911601087e-28,1.0
376.0,1,3.401669620108878e-17,1.0
377.0,0,0.9999998850957533,1.1490421953549842e-07
378.0,1,0.03275454511699101,0.9672454548830106
379.0,0,0.9999992817752762,7.182247235355575e-07
380.0,1,2.7616178851326005e-25,1.0
381.0,1,1.3175512340537807e-27,1.0
382.0,1,1.5553612685492508e-06,0.9999984446387361
383.0,0,0.9999999999999432,7.614513099394404e-14
384.0,0,1.0,1.6629309404186092e-30
385.0,0,1.0,1.6343188938234288e-19
386.0,0,1.0,2.477138374437667e-20
387.0,1,5.826402996369426e-108,1.0
388.0,0,0.9999999777764972,2.2223478481618725e-08
389.0,1,7.369047647131471e-08,0.9999999263095019
390.0,1,0.28800934716435705,0.7119906528356541
391.0,0,1.0,3.560929174140179e-17
392.0,0,0.9596174737368477,0.04038252626315736
393.0,0,1.0,9.800920525915599e-20
394.0,0,1.0,1.3373511738174435e-25
395.0,0,1.0,5.869301263829807e-24
396.0,1,2.1355663846711486e-18,1.0
397.0,0,1.0,1.616392322462928e-18
398.0,1,7.95538398689882e-72,1.0
399.0,0,0.9999999999942588,5.741697684088292e-12
400.0,1,3.3127233718787023e-13,0.9999999999996589
401.0,1,3.003626620276107e-32,1.0
402.0,0,1.0,2.1308802872326176e-22
403.0,0,0.9999999993767688,6.232379865585648e-10
404.0,1,0.0010736677706799144,0.998926332229344
405.0,1,1.1414597734673467e-08,0.9999999885854011
406.0,0,0.9999992527299731,7.472700235111969e-07
407.0,1,2.913727107903881e-05,0.9999708627289213
408.0,0,1.0,3.999436666029281e-22
409.0,0,1.0,1.2962355912669771e-30
410.0,1,2.8042898981345838e-06,0.9999971957100896
411.0,1,0.0009924239020603761,0.9990075760979282
412.0,0,1.0,1.7242687272822865e-16
413.0,0,0.9999997693868448,2.3061315454347506e-07
414.0,1,4.0347999629003817e-13,0.9999999999996021
415.0,0,0.9999999825664646,1.743353329053863e-08
416.0,0,1.0,2.776767510331789e-20
417.0,0,0.9434995077462229,0.05650049225380531
418.0,1,5.192034604182234e-27,1.0
419.0,0,1.0,3.4623135588721268e-25
420.0,0,0.7838720835967685,0.21612791640324122
421.0,1,1.2968983602783324e-41,1.0
422.0,0,0.9999998945403432,1.0545966077949252e-07
423.0,0,0.9999934395775982,6.560422416411562e-06
424.0,0,1.0,6.583365584409136e-30
425.0,0,1.0,3.108555901898464e-28
426.0,1,2.853683222844604e-16,1.0
427.0,0,0.9957637633878518,0.004236236612138754
428.0,0,0.9998062877275593,0.00019371227245562825
429.0,0,0.9999999969016926,3.0982930779942853e-09
430.0,1,5.17866867065465e-11,0.9999999999482156
431.0,1,3.606051516135726e-44,1.0
432.0,0,1.0,2.5106687745021244e-18
433.0,1,4.899278440751717e-10,0.9999999995100666
434.0,1,5.182481831200083e-36,1.0
435.0,0,0.999802622058709,0.00019737794126352637
436.0,1,9.820397185401157e-11,0.9999999999017746
437.0,1,1.9688841366075542e-32,1.0
438.0,1,2.701999996494987e-41,1.0
439.0,1,1.2602475609626432e-29,1.0
440.0,0,1.0,9.290443395512889e-21
441.0,0,0.9999999999831175,1.68748646961438e-11
442.0,1,2.982048781753567e-29,1.0
443.0,0,0.9944724157962048,0.005527584203802027
444.0,0,1.0,2.381212578673914e-24
445.0,0,0.9900178942291558,0.009982105770821259
446.0,1,4.316489235260277e-11,0.9999999999568558
447.0,1,0.0017669677114141033,0.9982330322885945
448.0,0,1.0,3.5889386660171057e-16
449.0,1,9.722228275395874e-06,0.9999902777717254
450.0,0,0.9999999999956231,4.4013082392154516e-12
451.0,1,1.923734847825137e-08,0.9999999807626525
452.0,0,0.9994771780159961,0.0005228219840287887
453.0,0,0.9999961878805737,3.812119410615332e-06
454.0,0,0.9999999987790602,1.2209328109936817e-09
455.0,0,1.0,1.987730105828432e-14
456.0,0,1.0,1.190455610536607e-21
457.0,0,0.99999999999784,2.1648761894361768e-12
458.0,1,0.042665943467526175,0.9573340565324615
459.0,1,1.0637591654582205e-05,0.9999893624083347
460.0,1,3.62471404141468e-15,1.0
461.0,0,0.9999936317113184,6.3682886784657e-06
462.0,1,5.57247400987209e-22,1.0
463.0,1,0.0016699583800461654,0.9983300416199629
464.0,0,1.0,3.777973315211694e-15
465.0,1,0.04869973004061208,0.9513002699593789
466.0,1,1.758239848390285e-07,0.9999998241759881
467.0,0,1.0,1.4210835955362049e-15
468.0,0,1.0,2.666390942004283e-25
469.0,0,0.9999999735384794,2.6461522923949996e-08
470.0,1,1.367428844239816e-13,0.9999999999998863
471.0,1,9.96553420725754e-21,1.0
472.0,0,0.9999341799189573,6.582008105712514e-05
473.0,1,2.345443829451027e-13,0.9999999999997726
474.0,0,0.9999999999984084,1.5796937098904696e-12
475.0,0,0.9999999835349344,1.6465071894512663e-08
476.0,0,1.0,3.584436798436604e-23
477.0,1,2.1117047545502155e-22,1.0
478.0,0,0.9999999667263927,3.3273606212615207e-08
479.0,0,0.9999999999998295,1.7929975238819698e-13
480.0,1,2.121065836445184e-07,0.9999997878934094
481.0,1,6.885401327949631e-20,1.0
482.0,0,0.9999997991337384,2.0086626712485126e-07
483.0,0,0.9999999999266436,7.334763594797722e-11
484.0,0,0.9999990253945927,9.746054098436732e-07
485.0,0,1.0,3.9534161393862796e-30
486.0,1,3.135795564196476e-10,0.9999999996863949
487.0,0,0.9999485401794941,5.1459820477685165e-05
488.0,1,9.34157474415742e-22,1.0
489.0,1,3.101631992453388e-24,1.0
490.0,1,6.498240498336371e-12,0.9999999999935199
491.0,0,1.0,1.6136019705337306e-29
492.0,1,0.00010769195002149529,0.9998923080499655
493.0,1,7.963860511572921e-41,1.0
494.0,0,0.9999999999994884,5.126546451354459e-13
495.0,1,2.774209855244162e-16,1.0
496.0,0,0.9998500798676079,0.00014992013241365768
497.0,0,1.0,7.6674577545012756e-34
498.0,1,4.1019075494779496e-07,0.9999995898092482
499.0,0,1.0,1.0912560766282144e-25
500.0,0,0.9970858093000602,0.0029141906999531012
501.0,0,1.0,2.4304692592979213e-22
502.0,0,1.0,5.266781156684328e-15
503.0,1,2.596416656907808e-06,0.9999974035833531
504.0,1,2.0403415907951707e-29,1.0
505.0,0,0.9999999999985221,1.503765215564264e-12
506.0,1,6.736308942058753e-26,1.0
507.0,0,0.9999999990876063,9.123801114161657e-10
508.0,0,1.0,6.099216035765524e-21
509.0,1,1.805525896338253e-06,0.9999981944741122
510.0,1,0.0004615988937662568,0.9995384011062284
511.0,1,1.6989594909237453e-06,0.9999983010404997
512.0,0,0.9999999999995737,4.1231437164219575e-13
513.0,1,1.0302531826584625e-14,1.0
514.0,1,4.160995421783765e-35,1.0
515.0,1,1.0554761264451965e-44,1.0
516.0,0,1.0,3.5519081063154935e-22
517.0,0,1.0,9.629680306121058e-28
518.0,0,0.9999999999993747,6.238470208094923e-13
519.0,0,0.9999999991125037,8.874979617231208e-10
520.0,0,1.0,3.3732573991141897e-15
521.0,1,4.0387453203965515e-28,1.0
522.0,0,1.0,4.03635345142082e-16
523.0,0,1.0,1.8664102158214532e-16
524.0,1,1.2297859282037843e-13,0.9999999999998863
525.0,0,0.9999993175362702,6.824637098380708e-07
526.0,0,1.0,1.3526728892757827e-17
527.0,0,0.9999998961952824,1.0380471352195246e-07
528.0,1,2.1267567892772986e-19,1.0
529.0,0,0.9999978954468224,2.104553179703274e-06
530.0,0,1.0,5.920885073161136e-18
531.0,1,9.671794707044305e-48,1.0
532.0,0,1.0,2.32451637241094e-21
533.0,0,1.0,2.9135346423909106e-15
534.0,0,0.998250406085081,0.0017495939149228708
535.0,1,1.3945231244409727e-60,1.0
536.0,1,0.1394770536856865,0.8605229463143377
537.0,1,0.00014494792516836413,0.999855052074844
538.0,1,1.616136018036733e-16,1.0
539.0,1,1.7428164058498034e-23,1.0
540.0,1,5.6408563597296477e-05,0.9999435914363954
541.0,0,1.0,8.794407932026302e-32
542.0,0,0.9999999113471215,8.865287162876466e-08
543.0,1,6.916239031377918e-138,1.0
544.0,0,0.998494809980166,0.0015051900198620976
545.0,1,3.203464431683143e-13,0.9999999999996589
546.0,1,0.002311839089040765,0.9976881609109624
547.0,1,6.188473106181729e-08,0.9999999381152539
548.0,1,0.0018514169287385152,0.9981485830712652
549.0,0,0.9999984492097925,1.5507901998165497e-06
550.0,1,2.0381070127884603e-18,1.0
551.0,1,1.4679320669604583e-10,0.9999999998532303
552.0,1,9.25913758644259e-19,1.0
553.0,0,1.0,1.4702202512629623e-24
554.0,0,1.0,3.2476832346005196e-17
555.0,1,3.411772838375917e-06,0.9999965882271561
556.0,1,1.0784335848220896e-41,1.0
557.0,1,0.0007185122694328914,0.9992814877305888
558.0,1,7.191044201830463e-07,0.9999992808955681
559.0,0,1.0,4.302017723993841e-18
560.0,1,1.7527731660126821e-31,1.0
561.0,1,1.0636718624818708e-10,0.999999999893646
562.0,1,3.641237651158648e-32,1.0
563.0,0,1.0,7.018326141964846e-22
564.0,1,1.1226301329919179e-20,1.0
565.0,0,0.9997662315241304,0.00023376847588111682
566.0,1,5.432709016307665e-58,1.0
567.0,1,3.062121324147629e-06,0.9999969378786759
568.0,1,1.5389808383780688e-12,0.9999999999984652
569.0,1,3.1851702865653574e-45,1.0
570.0,0,0.999997396051506,2.6039484897930916e-06
571.0,0,0.9977208589560781,0.0022791410439353954
572.0,1,2.5305417960054412e-20,1.0
573.0,1,7.907065348771575e-27,1.0
574.0,0,1.0,4.800505452248544e-17
575.0,0,1.0,6.180414027564969e-18
576.0,1,6.0787102139108785e-06,0.999993921289787
577.0,1,1.486698230205263e-23,1.0
578.0,0,1.0,8.940916820685042e-31
579.0,0,0.9999996643846311,3.3561534082696506e-07
580.0,0,1.0,6.586841010311899e-15
581.0,0,0.9899019366702854,0.010098063329693423
582.0,1,0.1150851186485503,0.8849148813514265
583.0,0,0.9999999999842544,1.575459356512043e-11
584.0,0,0.9999999999999716,1.690286808656578e-14
585.0,0,1.0,2.89751291670819e-25
586.0,1,1.4857682463855306e-24,1.0
587.0,1,4.911257281020911e-53,1.0
588.0,0,1.0,1.861555487202237e-33
589.0,0,1.0,7.093629730176854e-32
590.0,1,2.595862079912394e-37,1.0
591.0,0,1.0,4.660311338684457e-23
592.0,1,1.0828775364698137e-06,0.9999989171224862
593.0,1,8.342980685962193e-10,0.9999999991657091
594.0,1,1.190661271620913e-10,0.999999999880913
595.0,1,4.286631846044922e-33,1.0
