question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,cluster_0,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.24349794345998135, 0.24349794345998135, 0.4009271863960468, 0.06976332882687601, 0.042313597857114485]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.42949833723838887,1.5534410215209289,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,cluster_0,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.0796397185513866, 0.0796397185513866, 0.4044438387002933, 0.0796397185513866, 0.35663700564554685]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.4307443109088409,1.5546869951913809,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,cluster_0,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07489153412165767, 0.07489153412165767, 0.29620176334838033, 0.06609154689217142, 0.487923621516133]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.647101906332518,1.7710445906150578,Disagree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5795647512662344, 0.14658270419394484, 0.2738525445398208]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.1665031422461862,1.174426745123978,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5375695664260794, 0.17458629516411434, 0.2878441384098062]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.129036826962669,1.1369604298404608,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,cluster_0,Don't mind,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.49453446115934346, 0.2993129045611498, 0.20615263427950678]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.017167485918505983,1.0250910887962978,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,cluster_0,Bad thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.4138428808048208, 0.17251537912186982, 0.4136417400733094]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.20234410176756634,1.2102677046453583,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7969012310994591, 0.09521079913990324, 0.10788796976063766]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.3187728935176923,1.3266964963954841,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5487454040173954, 0.2939268762961844, 0.1573277196864202]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.015733520257212565,1.0236571231350045,Good thing
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.012355796230568934, 0.9813961347198652, 0.00312403452478286, 0.00312403452478286, 0.0]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",1.1500533515505802,2.000612218225763,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,survey_respondent,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.05599860870784863, 0.8758123201827401, 0.03396487308256105, 0.03396487308256105, 0.0002593249442890821]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.4977756039986822,1.3483344709124854,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,values_reflection,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.07664016395811418, 0.2673729915419305, 0.23606832432762376, 0.23606832432762376, 0.18385019584470774]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.9463815419191225,1.796940409026805,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_opinion_simulator,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.007508739212174314, 0.9833779937645494, 0.004554280547970206, 0.004554280547970206, 4.7059273359564805e-06]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",1.2979645445774832,2.14852341129036,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,civic_participant,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.056881990368718716, 0.8896988091780077, 0.023711941388437546, 0.023711941388437546, 0.0059953176763983896]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.49543896338853827,1.3459978302664064,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,no_persona,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.19113111887278234, 0.5885671584877132, 0.07031320920139167, 0.07031320920139167, 0.0796753042367211]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.2147161204710821,1.0652749874576484,Quite happy
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_research_assistant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.011220013748055289, 0.1988794786246277, 0.6937471309965278, 0.09394402492784551, 0.002209351702943655]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.04125529257693793,1.0221785598768283,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,survey_respondent,cluster_0,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.007689125449761991, 0.1202781302454253, 0.6108227463947932, 0.2544243685170202, 0.006785629392999341]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.16749137891651256,1.1484146462164029,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,values_reflection,cluster_0,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.015516290999655602, 0.08929008970830175, 0.27503280597444624, 0.30850781468502414, 0.31165299863257234]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.6485470244762044,1.6294702917760948,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_opinion_simulator,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.01961230405666507, 0.30678805275918203, 0.5728936946819679, 0.09959949828433202, 0.0011064502178529947]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.04082215806877607,1.0217454253686664,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,civic_participant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.003955739975761763, 0.015645255100061758, 0.5867024007329298, 0.3142434239064423, 0.07945318028480447]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.7002642010795461,1.6811874683794366,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,no_persona,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.037330158679419294, 0.04230061156032313, 0.27560898907778364, 0.4013370282007595, 0.24342321248171442]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.8237524631841825,1.8046757304840728,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_research_assistant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08892728193003674, 0.7444423880675962, 0.1466163012635987, 0.019842358658613668, 0.00017167008015465875]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.37070882559869567,1.5764313753631305,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,survey_respondent,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03860089424534121, 0.6036805382285603, 0.2852241730477155, 0.07211596462712745, 0.0003784298512555652]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.09822525520229702,1.303947804966732,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,values_reflection,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03504794661720956, 0.42676839858355625, 0.22854134767405923, 0.20168703143486638, 0.10795527569030858]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.1533691496647419,1.3590916994291768,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_opinion_simulator,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.10142667506021855, 0.8491082923002095, 0.037312788541030664, 0.012113688863865962, 3.8555234675369746e-05]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.920505950233719,2.1262284999981538,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,civic_participant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.045066522991054195, 0.42757926520230033, 0.37714494691006495, 0.138814663439197, 0.011394601457383458]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.007649275249118775,1.213371825013554,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,no_persona,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.3050543625959041, 0.44370302127153916, 0.09903665149518896, 0.12716557770346865, 0.025040386933899116]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.3964043925022567,1.6021269422666917,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_research_assistant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06170142345613415, 0.40226093123141443, 0.40234379784278457, 0.13062191448166166, 0.003071932988005075]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",1.009924630021696,2.3767543454628397,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,survey_respondent,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.038424850793396685, 0.321727336689696, 0.41283542019174774, 0.2211197492008015, 0.005892643124358105]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",0.9578761825634705,2.324705898004614,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,values_reflection,cluster_0,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.05558884134363072, 0.4654396423116253, 0.1940241208972051, 0.19329689031072023, 0.09165050513681866]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",0.1983239492680394,1.5651536647091833,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_opinion_simulator,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.036440945091422296, 0.4439415934985789, 0.3914549470541292, 0.12719139606309945, 0.0009711182927700983]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",1.3158718170651649,2.6827015325063086,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,civic_participant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.00892517456429179, 0.039999847758937807, 0.48688731027523513, 0.3795079890313595, 0.0846796783701758]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",1.2679629852795145,2.6347927007206584,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,no_persona,cluster_0,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04356173539726772, 0.07182115973808599, 0.2506804790885704, 0.4127118794419901, 0.22122474633408581]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",0.7339227811852389,2.1007524966263826,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,ai_research_assistant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.20477878077227532, 0.7146187263564807, 0.05867010298643814, 0.021583524700121832, 0.0003488651846839637]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",1.7515520735358017,3.1883232895080376,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,survey_respondent,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06047445626886254, 0.6500369512196419, 0.21107659254435845, 0.07765073890959083, 0.000761261057546296]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",1.1932865877329106,2.6300578037051463,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,values_reflection,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09185687042376267, 0.5989820012908468, 0.13353545504462902, 0.10408747062424659, 0.07153820261651495]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",0.25402407887554534,1.6907952948477811,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,ai_opinion_simulator,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08703603358630056, 0.8256641367847348, 0.06778373111243997, 0.019420364112795362, 9.573440372928595e-05]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",2.0168914302233896,3.4536626461956255,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,civic_participant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.07788193610158566, 0.349042621803244, 0.3078429707309181, 0.2117050516701488, 0.05352741969410339]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",0.21230820215884763,1.6490794181310835,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,no_persona,cluster_0,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.22790954910919026, 0.3757593214119974, 0.138234129176006, 0.20047244202599665, 0.057624558276809686]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",0.3446652960611953,1.7814365120334312,Quite a lot
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_research_assistant,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8645800836449323, 4.361696032780587e-07, 0.0027533967206100365, 0.13266608346485428]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",2.119535475202048,3.214510748095167,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,survey_respondent,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8463415755222037, 7.978434179314891e-07, 0.0064671011204389004, 0.14719052551393952]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",1.7230703755918058,2.818045648484925,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,values_reflection,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9378643759063596, 6.075243327171894e-07, 0.009198916971235056, 0.05293609959807263]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",1.8203956604099027,2.915370933303022,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_opinion_simulator,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.7332601179178576, 3.7005375698652935e-07, 0.02845859696708161, 0.23828091506130378]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",0.9898271072841295,2.084802380177249,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,civic_participant,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9930935886315203, 2.0881734352462178e-07, 0.00169260674294001, 0.00521359580819609]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",3.1786035483539608,4.27357882124708,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,no_persona,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9819679530870201, 5.613305226711866e-07, 0.004015614342439753, 0.014015871240017354]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",2.5317012327402653,3.6266765056333843,Geneva
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_research_assistant,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.7877666330945297, 0.15515502354777352, 0.0570783433576969]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.018715851788490518,0.6672439023215186,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,survey_respondent,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8214662652491528, 0.1260064369509723, 0.05252729779987495]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.016029575450378426,0.6645576259834067,Don't belong
