question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
1,"Please indicate, for each of the following, how important it is in your life.",Politics,Q4,matrix_single_select,ai_research_assistant,cluster_0,train,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.03761288483488732, 0.5187164277898918, 0.2164472077231379, 0.2164472077231379, 0.010776271928945116]","[0.10825688073394496, 0.48256880733944957, 0.3486238532110092, 0.05871559633027523, 0.001834862385321101]",0.16590635913443877,1.3035924432412185,Rather important
1,"Please indicate, for each of the following, how important it is in your life.",Politics,Q4,matrix_single_select,survey_respondent,cluster_0,train,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.0636382967138693, 0.41474033397492016, 0.2516943460193375, 0.2516943460193375, 0.018232677272535625]","[0.10825688073394496, 0.48256880733944957, 0.3486238532110092, 0.05871559633027523, 0.001834862385321101]",0.15451067450510597,1.2921967586118857,Rather important
1,"Please indicate, for each of the following, how important it is in your life.",Politics,Q4,matrix_single_select,values_reflection,cluster_0,train,Not at all important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.06817149206646617, 0.14431904983721972, 0.15481886553188193, 0.28648718946111945, 0.3462034031033127]","[0.10825688073394496, 0.48256880733944957, 0.3486238532110092, 0.05871559633027523, 0.001834862385321101]",0.8128868838716894,1.950572967978469,Rather important
1,"Please indicate, for each of the following, how important it is in your life.",Politics,Q4,matrix_single_select,ai_opinion_simulator,cluster_0,train,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.06580647777089484, 0.707108690304848, 0.10849653965072947, 0.10849653965072947, 0.010091752622798135]","[0.10825688073394496, 0.48256880733944957, 0.3486238532110092, 0.05871559633027523, 0.001834862385321101]",0.23727827862153314,1.3749643627283128,Rather important
1,"Please indicate, for each of the following, how important it is in your life.",Politics,Q4,matrix_single_select,no_persona,cluster_0,train,Not very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.09303093677152886, 0.25288430491056935, 0.20656627761650592, 0.16096302178710456, 0.28655545891429124]","[0.10825688073394496, 0.48256880733944957, 0.3486238532110092, 0.05871559633027523, 0.001834862385321101]",0.44222019484850467,1.5799062789552842,Rather important
1,"Please indicate, for each of the following, how important it is in your life.",Work,Q5,matrix_single_select,ai_research_assistant,cluster_0,train,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.4216245057223537, 0.5402806203137642, 0.01852488571358642, 0.01852488571358642, 0.0010451025367092235]","[0.25464684014869887, 0.5241635687732342, 0.10408921933085502, 0.10594795539033457, 0.011152416356877323]",0.24655451128210054,1.4569421521016783,Rather important
1,"Please indicate, for each of the following, how important it is in your life.",Work,Q5,matrix_single_select,survey_respondent,cluster_0,train,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.29173747062516114, 0.6170490146931844, 0.04473939013514488, 0.04473939013514488, 0.001734734411364601]","[0.25464684014869887, 0.5241635687732342, 0.10408921933085502, 0.10594795539033457, 0.011152416356877323]",0.07984129403347741,1.2902289348530551,Rather important
1,"Please indicate, for each of the following, how important it is in your life.",Work,Q5,matrix_single_select,values_reflection,cluster_0,train,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.20108538304691706, 0.2578441186568137, 0.15660545378115243, 0.15660545378115243, 0.2278595907339643]","[0.25464684014869887, 0.5241635687732342, 0.10408921933085502, 0.10594795539033457, 0.011152416356877323]",0.3144327878617216,1.5248204286812994,Rather important
1,"Please indicate, for each of the following, how important it is in your life.",Work,Q5,matrix_single_select,ai_opinion_simulator,cluster_0,train,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.3724369865373312, 0.6135105150729974, 0.006821420134461031, 0.006821420134461031, 0.000409658120749424]","[0.25464684014869887, 0.5241635687732342, 0.10408921933085502, 0.10594795539033457, 0.011152416356877323]",0.4317988303064145,1.6421864711259921,Rather important
1,"Please indicate, for each of the following, how important it is in your life.",Work,Q5,matrix_single_select,no_persona,cluster_0,train,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important', ""Don't know""]","[0.5041906892017005, 0.3060486570521304, 0.06828868586125374, 0.06828868586125374, 0.05318328202366158]","[0.25464684014869887, 0.5241635687732342, 0.10408921933085502, 0.10594795539033457, 0.011152416356877323]",0.18107366622193566,1.3914613070415134,Rather important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Good manners,Q7,matrix_multi_select,ai_research_assistant,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9914048308476133, 0.008595169152386686]","[0.6912280701754386, 0.3087719298245614]",0.856543022839513,1.4746575566679323,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Good manners,Q7,matrix_multi_select,survey_respondent,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.974005594728373, 0.025994405271627007]","[0.6912280701754386, 0.3087719298245614]",0.5270698128677549,1.1451843466961742,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Good manners,Q7,matrix_multi_select,values_reflection,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.8513860147830585, 0.14861398521694147]","[0.6912280701754386, 0.3087719298245614]",0.0817406547947217,0.6998551886231409,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Good manners,Q7,matrix_multi_select,ai_opinion_simulator,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.984050736130305, 0.015949263869694922]","[0.6912280701754386, 0.3087719298245614]",0.6708029400108083,1.2889174738392275,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Good manners,Q7,matrix_multi_select,no_persona,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9668765152450562, 0.03312348475494368]","[0.6912280701754386, 0.3087719298245614]",0.4573134158472085,1.0754279496756278,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Independence,Q8,matrix_multi_select,ai_research_assistant,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9875308842290557, 0.012469115770944337]","[0.5631578947368421, 0.4368421052631579]",1.2372526370796193,1.9224006264267286,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Independence,Q8,matrix_multi_select,survey_respondent,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9577743171013096, 0.04222568289869052]","[0.5631578947368421, 0.4368421052631579]",0.7216342409034012,1.4067822302505106,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Independence,Q8,matrix_multi_select,values_reflection,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.8160204191509276, 0.1839795808490724]","[0.5631578947368421, 0.4368421052631579]",0.16889428954737196,0.8540422788944814,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Independence,Q8,matrix_multi_select,ai_opinion_simulator,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9577028234065295, 0.042297176593470535]","[0.5631578947368421, 0.4368421052631579]",0.7209372734464551,1.4060852627935643,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Independence,Q8,matrix_multi_select,no_persona,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9398021590396235, 0.06019784096037651]","[0.5631578947368421, 0.4368421052631579]",0.5773943815910536,1.262542370938163,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Hard work,Q9,matrix_multi_select,ai_research_assistant,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9889945816538233, 0.01100541834617672]","[0.43157894736842106, 0.5684210526315789]",1.8842406288586713,2.5679954862555547,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Hard work,Q9,matrix_multi_select,survey_respondent,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.962615694183807, 0.03738430581619301]","[0.43157894736842106, 0.5684210526315789]",1.2008069697993582,1.8845618271962419,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Hard work,Q9,matrix_multi_select,values_reflection,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.8166633969092008, 0.18333660309079922]","[0.43157894736842106, 0.5684210526315789]",0.3679394323856477,1.0516942897825314,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Hard work,Q9,matrix_multi_select,ai_opinion_simulator,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9668139436686045, 0.03318605633139545]","[0.43157894736842106, 0.5684210526315789]",1.2666398111118535,1.950394668508737,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Hard work,Q9,matrix_multi_select,no_persona,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9525064982700698, 0.047493501729930214]","[0.43157894736842106, 0.5684210526315789]",1.0693163112122441,1.7530711686091276,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,ai_research_assistant,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9932989107365845, 0.006701089263415499]","[0.512280701754386, 0.48771929824561405]",1.7518705971193174,2.4447161160736406,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,survey_respondent,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9769980140922836, 0.02300198590771638]","[0.512280701754386, 0.48771929824561405]",1.1588379996211366,1.8516835185754594,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,values_reflection,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.8665046962609972, 0.13349530373900273]","[0.512280701754386, 0.48771929824561405]",0.3626730062734766,1.0555185252277999,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,ai_opinion_simulator,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9769933481407086, 0.023006651859291356]","[0.512280701754386, 0.48771929824561405]",1.1587415223796995,1.8515870413340227,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,no_persona,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9525440293489899, 0.04745597065101015]","[0.512280701754386, 0.48771929824561405]",0.8186064946752223,1.5114520136295453,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Imagination,Q11,matrix_multi_select,ai_research_assistant,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9739658231403915, 0.026034176859608484]","[0.46572934973637964, 0.5342706502636204]",1.270692835958065,1.9614892189177169,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Imagination,Q11,matrix_multi_select,survey_respondent,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9397739027212428, 0.0602260972787571]","[0.46572934973637964, 0.5342706502636204]",0.8392461147274133,1.5300424976870652,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Imagination,Q11,matrix_multi_select,values_reflection,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.7538506874868284, 0.24614931251317168]","[0.46572934973637964, 0.5342706502636204]",0.18975021000961556,0.8805465929692676,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Imagination,Q11,matrix_multi_select,ai_opinion_simulator,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9322127826316715, 0.06778721736832843]","[0.46572934973637964, 0.5342706502636204]",0.7798213250364523,1.4706177079961043,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Imagination,Q11,matrix_multi_select,no_persona,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9240081558179466, 0.07599184418205347]","[0.46572934973637964, 0.5342706502636204]",0.7228967721916566,1.4136931551513086,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Tolerance and respect for other people,Q12,matrix_multi_select,ai_research_assistant,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9990882021563764, 0.0009117978436236502]","[0.8526315789473684, 0.14736842105263157]",0.6142532666284433,1.0323703251439191,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Tolerance and respect for other people,Q12,matrix_multi_select,survey_respondent,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.994081234712661, 0.005918765287339049]","[0.8526315789473684, 0.14736842105263157]",0.3428895546749194,0.7610066131903953,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Tolerance and respect for other people,Q12,matrix_multi_select,values_reflection,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.970559665460998, 0.029440334539002033]","[0.8526315789473684, 0.14736842105263157]",0.12689272082575187,0.5450097793412279,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Tolerance and respect for other people,Q12,matrix_multi_select,ai_opinion_simulator,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9940813881382518, 0.005918611861748201]","[0.8526315789473684, 0.14736842105263157]",0.3428932431982646,0.7610103017137405,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Tolerance and respect for other people,Q12,matrix_multi_select,no_persona,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9819987071962599, 0.01800129280374014]","[0.8526315789473684, 0.14736842105263157]",0.18939612121887778,0.6075131797343537,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Thrift, saving money and things",Q13,matrix_multi_select,ai_research_assistant,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.8352859000262084, 0.16471409997379155]","[0.2548330404217926, 0.7451669595782073]",0.822223828131603,1.3898065862134117,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Thrift, saving money and things",Q13,matrix_multi_select,survey_respondent,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.7546783626021063, 0.24532163739789373]","[0.2548330404217926, 0.7451669595782073]",0.551241000873377,1.1188237589551853,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Thrift, saving money and things",Q13,matrix_multi_select,values_reflection,cluster_0,train,Not mentioned,,"['Important', 'Not mentioned']","[2.4319667821153404e-05, 0.9999756803321789]","[0.2548330404217926, 0.7451669595782073]",2.1398389639055178,2.707421721987326,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Thrift, saving money and things",Q13,matrix_multi_select,ai_opinion_simulator,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.8806023688131155, 0.11939763118688455]","[0.2548330404217926, 0.7451669595782073]",1.0485193296204327,1.6161020877022412,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Thrift, saving money and things",Q13,matrix_multi_select,no_persona,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.8173922843622473, 0.18260771563775274]","[0.2548330404217926, 0.7451669595782073]",0.750893912696515,1.3184766707783233,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9890018996449803, 0.010998100355019698]","[0.6115992970123023, 0.3884007029876977]",1.0904362469045792,1.758463570315725,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9740234189951432, 0.025976581004856784]","[0.6115992970123023, 0.3884007029876977]",0.7659499508811611,1.433977274292307,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.8514568388470456, 0.14854316115295435]","[0.6115992970123023, 0.3884007029876977]",0.17095522170686683,0.8389825451180124,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9706647316130964, 0.029335268386903587]","[0.6115992970123023, 0.3884007029876977]",0.7208349312668247,1.3888622546779703,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9525417176193034, 0.04745828238069663]","[0.6115992970123023, 0.3884007029876977]",0.5455176168043259,1.2135449402154717,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Religious faith,Q15,matrix_multi_select,ai_research_assistant,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.8668154946746897, 0.13318450532531034]","[0.07205623901581722, 0.9279437609841827]",1.6221263671797024,1.8810519813907742,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Religious faith,Q15,matrix_multi_select,survey_respondent,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.5921627976469651, 0.4078372023530349]","[0.07205623901581722, 0.9279437609841827]",0.6110908386696716,0.8700164528807429,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Religious faith,Q15,matrix_multi_select,values_reflection,cluster_0,train,Not mentioned,,"['Important', 'Not mentioned']","[7.89629335190851e-06, 0.9999921037066481]","[0.07205623901581722, 0.9279437609841827]",0.5876789034449467,0.8466045176560181,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Religious faith,Q15,matrix_multi_select,ai_opinion_simulator,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.914694289704852, 0.08530571029514804]","[0.07205623901581722, 0.9279437609841827]",2.031645758016501,2.290571372227572,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Religious faith,Q15,matrix_multi_select,no_persona,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.5921537192254958, 0.4078462807745042]","[0.07205623901581722, 0.9279437609841827]",0.6110712876497567,0.8699969018608282,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.990278584957311, 0.009721415042688954]","[0.4270650263620387, 0.5729349736379613]",1.9763525920153202,2.658822697394199,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9769947011227811, 0.02300529887721891]","[0.4270650263620387, 0.5729349736379613]",1.4885977393843834,2.171067844763263,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.8349442523699029, 0.16505574763009714]","[0.4270650263620387, 0.5729349736379613]",0.42669460290591643,1.109164708284796,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9706475226296323, 0.029352477370367773]","[0.4270650263620387, 0.5729349736379613]",1.3517843096845605,2.03425441506344,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,cluster_0,train,Important,,"['Important', 'Not mentioned']","[0.9240518926260766, 0.07594810737392339]","[0.4270650263620387, 0.5729349736379613]",0.8281198292015752,1.5105899345804548,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Obedience,Q17,matrix_multi_select,ai_research_assistant,cluster_0,train,Not mentioned,,"['Important', 'Not mentioned']","[7.489609368624104e-05, 0.9999251039063138]","[0.10369068541300527, 0.8963093145869947]",0.6519499670580502,0.9850673444061615,Not mentioned
