question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9398314258977465, 0.06016857410225355]","[0.4270650263620387, 0.5729349736379613]",0.9543252616670548,1.636795367045934,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9147769231639503, 0.0852230768360496]","[0.4270650263620387, 0.5729349736379613]",0.7664133784382725,1.448883483817152,Not mentioned
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,cluster_0,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.03287999160454322, 0.18921128485508246, 0.6194236450277423, 0.10763968946291948, 0.0508453890497126]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.11371797091566273,1.2376606551982026,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,cluster_0,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.02423914698346648, 0.1580590789786967, 0.5758293549392407, 0.11338752291283634, 0.1284848961857598]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.12074571273057504,1.2446883970131148,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,cluster_0,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.053725667297302555, 0.053725667297302555, 0.3969819696122524, 0.14604150513609393, 0.34952519065704846]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.32968486287947785,1.4536275471620177,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,cluster_0,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.018674974590649207, 0.2921257268500168, 0.5187685847596715, 0.11575291049798847, 0.05467780330167403]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.14494441105870953,1.2688870953412494,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,cluster_0,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07963849032481093, 0.07963849032481093, 0.4044376012514413, 0.07963849032481093, 0.356646927774126]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.43075768162108735,1.5547003659036274,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,cluster_0,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07489164520538077, 0.07489164520538077, 0.296202202693028, 0.066091644923213, 0.48792286197299756]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.6471005673032154,1.7710432515857553,Disagree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.609692392082064, 0.13607884878441742, 0.25422875913351856]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.18165660796580674,1.1895802108435987,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5177271397088861, 0.16814208664408453, 0.31413077364702946]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.1476795337251396,1.1556031366029316,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,cluster_0,Don't mind,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5068252402468839, 0.3067241624861891, 0.18645059726692695]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.011618921330928407,1.0195425242087204,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.4136790239226739, 0.1725044096551669, 0.4138165664221592]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.2024913256829291,1.2104149285607209,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7969012069784467, 0.09521081044760779, 0.10788798257394559]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.31877284531887007,1.3266964481966619,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5374675455688408, 0.2879076422443716, 0.17462481218678758]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.017493183284533968,1.0254167861623258,Good thing
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.0123558110912421, 0.981396112344459, 0.003124038282149456, 0.003124038282149456, 0.0]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",1.1500528503513312,2.0006117170265143,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,survey_respondent,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.055996639414651425, 0.8757821599680676, 0.033963678645858975, 0.033963678645858975, 0.0002938433255629923]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.4975839055879526,1.348142772501752,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,values_reflection,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.07048342930167296, 0.2459000634584039, 0.24601134108085382, 0.24601134108085382, 0.19159382507821543]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",1.0235443462487643,1.8741032133605724,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_opinion_simulator,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.007508735691021835, 0.9833780015592825, 0.00455427841228327, 0.00455427841228327, 4.7059251291562125e-06]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",1.2979647413928794,2.1485236081057564,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,civic_participant,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.05688190591003935, 0.8896989729537979, 0.02371190618082189, 0.02371190618082189, 0.005995308774519077]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.49543949584126484,1.345998362719133,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,no_persona,cluster_0,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.1911311322797786, 0.5885671296275327, 0.07031321413354998, 0.07031321413354998, 0.07967530982558865]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.2147161183359728,1.065274985322539,Quite happy
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_research_assistant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.011220035089132269, 0.19887985690422327, 0.6937465484868982, 0.09394420361449533, 0.002209355905250874]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.04125508495047184,1.0221783522503622,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,survey_respondent,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.007806488519987653, 0.1077652756000915, 0.6198330793229017, 0.2585154571846148, 0.006079699372404317]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.18908069124991492,1.1700039585498052,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,values_reflection,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.015475444129642054, 0.08905503220081534, 0.27380438884049957, 0.31083256741452153, 0.31083256741452153]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.6515528517736667,1.632476119073557,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_opinion_simulator,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.018222212448012143, 0.28504336143972536, 0.6031663686372033, 0.09254003059552471, 0.001028026879534521]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.03708033916532357,1.018003606465214,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,civic_participant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.003955710907377759, 0.015645140132372812, 0.5867055691358868, 0.3142410023367704, 0.07945257748759217]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.7002637018986825,1.6811869691985728,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,no_persona,cluster_0,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.0384701457497455, 0.043592386145579455, 0.28425803119270804, 0.41229905962475005, 0.22138037728721688]","[0.014414414414414415, 0.27387387387387385, 0.618018018018018, 0.07567567567567568, 0.018018018018018018]",0.7956551838046253,1.7765784511045157,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_research_assistant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09048670883229228, 0.7575014957190761, 0.13165738448804226, 0.020190313833053718, 0.00016409712753561422]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.40347938948096185,1.6092019392453967,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,survey_respondent,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.038601231092150384, 0.6038248122602229, 0.28507892964444975, 0.07211659393981697, 0.0003784330633599982]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.09832484959665058,1.3040473993610855,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,values_reflection,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.031056569858865898, 0.4285523387762403, 0.22947873692751886, 0.20251427454756063, 0.10839807988981427]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.15732220582740705,1.363044755591842,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_opinion_simulator,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09112400580723358, 0.8644308817752995, 0.03352264833366835, 0.010883213088671592, 3.9250995127006865e-05]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.9737610316227624,2.1794835813871973,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,civic_participant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04204216531152777, 0.39888495846429134, 0.3986822046569707, 0.14674157561153747, 0.01364909595567279]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.010912377085414485,1.2166349268498495,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,no_persona,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.30505592839871437, 0.4437001958249455, 0.09903714803078593, 0.12716621526779545, 0.02504051247775876]","[0.06463195691202872, 0.41831238779174146, 0.39497307001795334, 0.10951526032315978, 0.012567324955116697]",0.3964041321944927,1.6021266819589277,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_research_assistant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06480296177915215, 0.4225683670364787, 0.3725935572698983, 0.13718787116301565, 0.0028472427514551644]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",1.0147702422504563,2.3815999576916003,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,survey_respondent,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03406168070644382, 0.3231682286851288, 0.414740997799153, 0.22211005882115814, 0.00591903398811619]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",0.9648701825017449,2.3316998979428885,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,values_reflection,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.05555473482587274, 0.4650408372723157, 0.19390507745314498, 0.19390507745314498, 0.09159427299552156]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",0.19888822617216664,1.5657179416133105,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_opinion_simulator,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.043326955248359715, 0.4109872724434967, 0.41107473049212706, 0.13345641756831508, 0.001154624247701456]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",1.2787748728388346,2.645604588279978,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,civic_participant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.008967761710120748, 0.035468185596396994, 0.4891614129681343, 0.38131888557631144, 0.08508375414903645]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",1.317724640439376,2.6845543558805196,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,no_persona,cluster_0,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04907835658549168, 0.07140858747546106, 0.24924046039727335, 0.41031866124242167, 0.21995393429935226]","[0.0918918918918919, 0.436036036036036, 0.17477477477477477, 0.04144144144144144, 0.25585585585585585]",0.7281995606511624,2.095029276092306,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,ai_research_assistant,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.20317975253239776, 0.7090502218399256, 0.06596280797690184, 0.021414988363586216, 0.0003922292871886279]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",1.694629339648431,3.131400555620667,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,survey_respondent,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06047986856084237, 0.6500950888988859, 0.211095483299554, 0.07765768843005547, 0.0006718708106622126]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",1.2220779261629662,2.6588491421352023,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,values_reflection,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09060531315294192, 0.5906617202814635, 0.1318299527563241, 0.11633952497532954, 0.07056348883394102]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",0.25675576499101543,1.6935269809632514,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,ai_opinion_simulator,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08681038512206923, 0.8235243162616754, 0.06760799591179775, 0.021949102685918362, 0.00010820001853928464]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",1.979775923640765,3.416547139613001,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,civic_participant,cluster_0,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.07788086205576822, 0.34903780826384295, 0.3078525160555403, 0.21170213211092032, 0.053526681513928136]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",0.21230913592242645,1.6490803518946622,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,no_persona,cluster_0,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.2293371027457798, 0.37800160574471986, 0.1390999842249818, 0.2023892828208758, 0.051172024463642746]","[0.05595667870036101, 0.33935018050541516, 0.2870036101083033, 0.08664259927797834, 0.23104693140794225]",0.3671184671614097,1.8038896831336457,Quite a lot
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_research_assistant,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8648599166898394, 4.3631069096580447e-07, 0.002430650065135397, 0.13270899693433422]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",2.173676287751797,3.2686515606449165,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,survey_respondent,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8619083927120907, 7.170163170213883e-07, 0.005811933144729209, 0.1322789571268629]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",1.7939359263331847,2.888911199226304,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,values_reflection,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9367178301761597, 5.354763836607191e-07, 0.010410868575366109, 0.05287076577209047]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",1.7676096103422303,2.8625848832353493,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_opinion_simulator,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.7332539281958885, 3.700625693966193e-07, 0.028459254320606298, 0.23828644742093585]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",0.9898130415080301,2.0847883144011496,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,civic_participant,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9921815250640487, 2.086259367234654e-07, 0.0019161399012623157, 0.005902126408752317]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",3.090933429222315,4.185908702115435,Geneva
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,no_persona,cluster_0,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.9808474488138086, 8.158248574714857e-07, 0.005150694929779148, 0.014001040431554795]","[0.2875, 0.0035714285714285713, 0.4357142857142857, 0.2732142857142857]",2.4225161340993404,3.51749140699246,Geneva
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_research_assistant,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.7877640027850957, 0.1551569464580496, 0.05707905075685467]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.01871596879996161,0.6672440193329898,Don't belong
